Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
25526,0.996768,1.76145e-08,3.67228,0,8.52384e-08,0.760696,0.99324,0.185037,0,1.01033,2.55318e-07,4.36364,2.0202,0,4.80859,1.2641,-0.0114855,0,0,0,0,0.998706,0.996461,0.185637,0,1.0136,0
25527,0.996848,1.84498e-08,3.67252,0,8.52405e-08,0.760566,0.993026,0.185775,0,1.01025,2.58443e-07,4.45455,2.0202,0,4.89124,1.26424,-0.0111989,0,0,0,0,0.998738,0.996165,0.186362,0,1.01345,0
25528,0.996912,1.99765e-08,3.67271,0,8.52422e-08,0.760461,0.992829,0.186488,0,1.01019,2.63925e-07,4.54545,2.0202,0,4.97417,1.26435,-0.0109728,0,0,0,0,0.998764,0.995904,0.187066,0,1.01332,0
25529,0.996961,2.28123e-08,3.67285,0,8.52435e-08,0.760378,0.992647,0.187177,0,1.01014,2.73397e-07,4.63636,2.0202,0,5.05738,1.26444,-0.0108009,0,0,0,0,0.998783,0.995674,0.187748,0,1.01322,0
25530,0.996995,2.82421e-08,3.67294,0,8.52444e-08,0.760316,0.992481,0.187842,0,1.0101,2.89503e-07,4.72727,2.0202,0,5.14085,1.2645,-0.0106775,0,0,0,0,0.998797,0.995472,0.188408,0,1.01314,0
25531,0.997018,3.91495e-08,3.673,0,8.5245e-08,0.760272,0.992327,0.188482,0,1.01007,3.16452e-07,4.81818,2.0202,0,5.22457,1.26454,-0.0105978,0,0,0,0,0.998806,0.995295,0.189046,0,1.01309,0
25532,0.997029,6.2432e-08,3.67302,0,8.52453e-08,0.760244,0.992187,0.189099,0,1.01005,3.60816e-07,4.90909,2.0202,0,5.30852,1.26456,-0.0105574,0,0,0,0,0.99881,0.995143,0.189663,0,1.01306,0
25533,0.99703,1.14686e-07,3.67301,0,8.52454e-08,0.760231,0.992058,0.189694,0,1.01003,4.32681e-07,5,2.0202,0,5.3927,1.26456,-0.0105528,0,0,0,0,0.998811,0.995012,0.190259,0,1.01304,0
25534,0.997023,2.30732e-07,3.67297,0,8.52452e-08,0.760232,0.99194,0.190265,0,1.01002,5.47265e-07,5.09091,2.0202,0,5.4771,1.26455,-0.0105808,0,0,0,0,0.998808,0.994902,0.190833,0,1.01304,0
25535,0.997006,4.58276e-07,3.67291,0,8.52447e-08,0.760246,0.991832,0.190815,0,1.01002,7.27124e-07,5.18182,2.0202,0,5.5617,1.26452,-0.0106386,0,0,0,0,0.998801,0.994811,0.191388,0,1.01305,0
25536,0.996982,8.21208e-07,3.67282,0,8.52441e-08,0.760271,0.991735,0.191344,0,1.01002,1.00515e-06,5.27273,2.0202,0,5.64649,1.26448,-0.0107241,0,0,0,0,0.998792,0.994737,0.191923,0,1.01308,0
25537,0.996951,1.32263e-06,3.6727,0,8.52433e-08,0.760307,0.991646,0.191853,0,1.01003,1.42849e-06,5.36364,2.0202,0,5.73148,1.26442,-0.0108354,0,0,0,0,0.998779,0.994679,0.19244,0,1.01312,0
25538,0.996912,2.00624e-06,3.67257,0,8.52423e-08,0.760354,0.991567,0.192342,0,1.01005,2.06368e-06,5.45455,2.0202,0,5.81664,1.26436,-0.0109711,0,0,0,0,0.998764,0.994638,0.192937,0,1.01318,0
25539,0.996868,2.96912e-06,3.67241,0,8.52411e-08,0.76041,0.991497,0.192812,0,1.01007,3.00305e-06,5.54545,2.0202,0,5.90197,1.26428,-0.0111301,0,0,0,0,0.998746,0.994612,0.193418,0,1.01324,0
25540,0.996817,4.34722e-06,3.67224,0,8.52397e-08,0.760476,0.991435,0.193264,0,1.0101,4.37275e-06,5.63636,2.0202,0,5.98747,1.26419,-0.0113115,0,0,0,0,0.998725,0.994601,0.193881,0,1.01332,0
25541,0.99676,6.31632e-06,3.67205,0,8.52382e-08,0.760552,0.991382,0.193698,0,1.01013,6.34239e-06,5.72727,2.0202,0,6.07313,1.26408,-0.0115147,0,0,0,0,0.998702,0.994605,0.194328,0,1.01341,0
25542,0.996697,9.10357e-06,3.67183,0,8.52365e-08,0.760637,0.991337,0.194116,0,1.01016,9.13638e-06,5.81818,2.0202,0,6.15893,1.26397,-0.0117394,0,0,0,0,0.998677,0.994623,0.194759,0,1.01351,0
25543,0.996628,1.30017e-05,3.6716,0,8.52346e-08,0.760732,0.991301,0.194517,0,1.01021,1.30469e-05,5.90909,2.0202,0,6.24488,1.26385,-0.0119857,0,0,0,0,0.998648,0.994655,0.195176,0,1.01362,0
25544,0.996553,1.8384e-05,3.67136,0,8.52325e-08,0.760836,0.991273,0.194904,0,1.01025,1.84482e-05,6,2.0202,0,6.33097,1.26371,-0.0122536,0,0,0,0,0.998618,0.994702,0.195578,0,1.01375,0
25545,0.996471,2.57199e-05,3.67109,0,8.52304e-08,0.760949,0.991251,0.195275,0,1.0103,2.58112e-05,6.09091,2.0202,0,6.41719,1.26357,-0.0125436,0,0,0,0,0.998585,0.994762,0.195967,0,1.01388,0
25546,0.996383,3.5589e-05,3.6708,0,8.5228e-08,0.76107,0.991235,0.195632,0,1.01036,3.57182e-05,6.18182,2.0202,0,6.50354,1.26341,-0.0128562,0,0,0,0,0.99855,0.994834,0.196342,0,1.01402,0
25547,0.996287,4.86938e-05,3.67048,0,8.52256e-08,0.761198,0.991224,0.195974,0,1.01041,4.88752e-05,6.27273,2.0202,0,6.59002,1.26325,-0.0131923,0,0,0,0,0.998513,0.994918,0.196704,0,1.01418,0
25548,0.996184,6.5868e-05,3.67014,0,8.5223e-08,0.761334,0.991215,0.196302,0,1.01047,6.61201e-05,6.36364,2.0202,0,6.67661,1.26306,-0.0135528,0,0,0,0,0.998474,0.995012,0.197054,0,1.01434,0
25549,0.996073,8.80776e-05,3.66977,0,8.52203e-08,0.761478,0.991212,0.196617,0,1.01052,8.84246e-05,6.45455,2.0202,0,6.76331,1.26287,-0.0139389,0,0,0,0,0.998432,0.99512,0.197393,0,1.01451,0
25550,0.995955,0.000116413,3.66938,0,8.52173e-08,0.761635,0.991218,0.196921,0,1.01059,0.000116886,6.54545,2.0202,0,6.85012,1.26267,-0.0143521,0,0,0,0,0.998387,0.995244,0.197721,0,1.01469,0
25551,0.995832,0.000152068,3.66898,0,8.52139e-08,0.76181,0.991242,0.197216,0,1.01067,0.000152704,6.63636,2.0202,0,6.93704,1.26244,-0.014794,0,0,0,0,0.998336,0.995391,0.198042,0,1.0149,0
25552,0.995705,0.000196303,3.66856,0,8.52099e-08,0.762011,0.991294,0.197505,0,1.01078,0.000197149,6.72727,2.0202,0,7.02406,1.26221,-0.0152665,0,0,0,0,0.998276,0.99557,0.198357,0,1.01514,0
25553,0.995576,0.000250389,3.66814,0,8.52053e-08,0.762246,0.991386,0.197792,0,1.01092,0.000251501,6.81818,2.0202,0,7.11118,1.26196,-0.0157716,0,0,0,0,0.998206,0.995792,0.198671,0,1.01542,0
25554,0.995444,0.000315538,3.66773,0,8.51999e-08,0.762522,0.991522,0.19808,0,1.01111,0.000316982,6.90909,2.0202,0,7.19839,1.26169,-0.0163117,0,0,0,0,0.998125,0.996061,0.198986,0,1.01574,0
25555,0.995306,0.000392822,3.66731,0,8.51939e-08,0.762835,0.991699,0.198366,0,1.01134,0.000394674,7,2.0202,0,7.28569,1.2614,-0.0168894,0,0,0,0,0.998035,0.996376,0.199302,0,1.01611,0
25556,0.995155,0.000483093,3.66686,0,8.51877e-08,0.76317,0.991891,0.198648,0,1.01159,0.000485444,7.09091,2.0202,0,7.37307,1.26109,-0.0175078,0,0,0,0,0.997941,0.99672,0.199615,0,1.01651,0
25557,0.994978,0.0005869,3.66634,0,8.5182e-08,0.763496,0.992051,0.198912,0,1.0118,0.00058986,7.18182,2.0202,0,7.46054,1.26076,-0.01817,0,0,0,0,0.997856,0.997058,0.199916,0,1.0169,0
25558,0.994757,0.000704474,3.66566,0,8.51782e-08,0.763758,0.9921,0.199141,0,1.01189,0.000708185,7.27273,2.0202,0,7.5481,1.2604,-0.0188798,0,0,0,0,0.997798,0.997329,0.200191,0,1.01722,0
25559,0.994466,0.000835606,3.66473,0,8.51775e-08,0.763887,0.991934,0.19931,0,1.01176,0.000840253,7.36364,2.0202,0,7.63573,1.26002,-0.0196412,0,0,0,0,0.997788,0.997453,0.200419,0,1.01739,0
25560,0.994079,0.000979666,3.66341,0,8.51818e-08,0.763795,0.991425,0.199388,0,1.01128,0.000985499,7.45455,2.0202,0,7.72344,1.25961,-0.0204589,0,0,0,0,0.997852,0.99733,0.200576,0,1.0173,0
25561,0.993567,0.00113562,3.66159,0,8.51928e-08,0.763386,0.990436,0.199343,0,1.0103,0.00114298,7.54545,2.0202,0,7.81122,1.25917,-0.0213382,0,0,0,0,0.998018,0.996849,0.200633,0,1.01684,0
25562,0.992902,0.00130209,3.6591,0,8.52122e-08,0.762564,0.988829,0.199142,0,1.00868,0.0013114,7.63636,2.0202,0,7.89907,1.2587,-0.0222852,0,0,0,0,0.998311,0.995897,0.200565,0,1.01589,0
25563,0.992062,0.00147739,3.65585,0,8.52414e-08,0.761244,0.986482,0.198757,0,1.00631,0.00148921,7.72727,2.0202,0,7.98699,1.25819,-0.0233066,0,0,0,0,0.998751,0.994375,0.200347,0,1.01436,0
25564,0.991031,0.00165962,3.65172,0,8.52812e-08,0.759359,0.983302,0.198169,0,1.00307,0.00167464,7.81818,2.0202,0,8.07497,1.25764,-0.0244103,0,0,0,0,0.999352,0.992201,0.199962,0,1.01215,0
25565,0.9898,0.00184676,3.64666,0,8.53321e-08,0.756868,0.979231,0.197367,0,0.998923,0.00186579,7.90909,2.0202,0,8.16302,1.25704,-0.0256053,0,0,0,0,1.00012,0.989322,0.199401,0,1.00922,0
25566,0.988371,0.00203672,3.64065,0,8.53938e-08,0.753757,0.974253,0.196352,0,0.993842,0.00206068,8,2.0202,0,8.25113,1.25639,-0.0269018,0,0,0,0,1.00105,0.985716,0.198662,0,1.00554,0
25567,0.986749,0.00222744,3.63369,0,8.54655e-08,0.750042,0.968391,0.195132,0,0.987855,0.00225735,8.09091,2.0202,0,8.33931,1.25569,-0.0283118,0,0,0,0,1.00213,0.981395,0.197752,0,1.00112,0
25568,0.98495,0.00241693,3.62585,0,8.5546e-08,0.745766,0.961708,0.193727,0,0.981027,0.00245386,8.18182,2.0202,0,8.42754,1.25492,-0.029849,0,0,0,0,1.00335,0.976404,0.196687,0,0.996017,0
25569,0.98299,0.00260335,3.6172,0,8.56338e-08,0.740993,0.954297,0.192162,0,0.973452,0.00264839,8.27273,2.0202,0,8.51582,1.25408,-0.0315295,0,0,0,0,1.00468,0.970811,0.195487,0,0.990298,0
25570,0.980889,0.00278499,3.60782,0,8.57272e-08,0.735808,0.946275,0.190466,0,0.965253,0.00283925,8.36364,2.0202,0,8.60416,1.25315,-0.0333727,0,0,0,0,1.00609,0.964711,0.194177,0,0.984059,0
25571,0.978669,0.00296035,3.59783,0,8.58241e-08,0.730307,0.937773,0.188673,0,0.956564,0.00302488,8.45455,2.0202,0,8.69256,1.25214,-0.0354016,0,0,0,0,1.00755,0.958213,0.192785,0,0.977414,0
25572,0.976346,0.00312812,3.58733,0,8.59226e-08,0.724596,0.928933,0.186815,0,0.947532,0.0032039,8.54545,2.0202,0,8.781,1.25102,-0.0376441,0,0,0,0,1.00905,0.951438,0.191341,0,0.970487,0
25573,0.973938,0.00328716,3.57642,0,8.60208e-08,0.718783,0.9199,0.184926,0,0.938303,0.00337513,8.63636,2.0202,0,8.8695,1.24977,-0.0401351,0,0,0,0,1.01053,0.944516,0.189874,0,0.963412,0
25574,0.971454,0.00343654,3.56518,0,8.61168e-08,0.712983,0.910818,0.183034,0,0.929027,0.00353752,8.72727,2.0202,0,8.95804,1.24838,-0.0429165,0,0,0,0,1.01199,0.937582,0.188413,0,0.956326,0
25575,0.968901,0.00357545,3.55368,0,8.62088e-08,0.707308,0.901826,0.181169,0,0.919844,0.00369022,8.81818,2.0202,0,9.04663,1.24682,-0.0460439,0,0,0,0,1.01339,0.930773,0.186984,0,0.949368,0
25576,0.966277,0.00370327,3.54197,0,8.6295e-08,0.701876,0.893064,0.179352,0,0.910896,0.00383252,8.90909,2.0202,0,9.13527,1.24505,-0.0495828,0,0,0,0,1.01469,0.924232,0.185612,0,0.942686,0
25577,0.963572,0.00381945,3.53004,0,8.63737e-08,0.696803,0.884659,0.177604,0,0.902311,0.00396384,9,2.0202,0,9.22395,1.24303,-0.0536284,0,0,0,0,1.01589,0.918104,0.184319,0,0.936423,0
25578,0.960771,0.00392353,3.5179,0,8.6443e-08,0.692218,0.876753,0.175939,0,0.894232,0.00408373,9.09091,2.0202,0,9.31267,1.2407,-0.0582854,0,0,0,0,1.01694,0.912551,0.183123,0,0.930744,0
25579,0.95783,0.004015,3.50543,0,8.6501e-08,0.68825,0.869458,0.174362,0,0.886769,0.00419176,9.18182,2.0202,0,9.40144,1.23797,-0.0637338,0,0,0,0,1.01783,0.907736,0.182039,0,0.92581,0
25580,0.954722,0.00409346,3.49258,0,8.65452e-08,0.685075,0.862957,0.172875,0,0.880103,0.00428759,9.27273,2.0202,0,9.49024,1.23477,-0.070141,0,0,0,0,1.0185,0.903884,0.181074,0,0.921842,0
25581,0.951327,0.00415801,3.479,0,8.65732e-08,0.682848,0.857331,0.171447,0,0.874306,0.00437075,9.36364,2.0202,0,9.57909,1.2309,-0.0778924,0,0,0,0,1.01892,0.901195,0.180219,0,0.919038,0
25582,0.947618,0.00420813,3.46466,0,8.658e-08,0.681886,0.852928,0.170053,0,0.869715,0.00444075,9.45455,2.0202,0,9.66797,1.22622,-0.0872405,0,0,0,0,1.01903,0.900076,0.179454,0,0.917791,0
25583,0.94326,0.00424138,3.44844,0,8.65629e-08,0.682392,0.84969,0.168555,0,0.866247,0.00449651,9.54545,2.0202,0,9.75689,1.22027,-0.099142,0,0,0,0,1.01877,0.900801,0.178695,0,0.918354,0
25584,0.938331,0.00425713,3.43077,0,8.65078e-08,0.685125,0.848563,0.166874,0,0.864816,0.00453692,9.63636,2.0202,0,9.84585,1.21289,-0.113894,0,0,0,0,1.01793,0.904332,0.177841,0,0.921653,0
25585,0.93176,0.00424761,3.40794,0,8.64144e-08,0.690263,0.848822,0.164395,0,0.864595,0.00455869,9.72727,2.0202,0,9.93484,1.20272,-0.134243,0,0,0,0,1.01651,0.910988,0.176435,0,0.927916,0
25586,0.924067,0.00421377,3.38272,0,8.6246e-08,0.700133,0.85355,0.161107,0,0.868622,0.00456003,9.81818,2.0202,0,10.0239,1.18979,-0.160109,0,0,0,0,1.01395,0.923689,0.174346,0,0.939999,0
25587,0.912527,0.00414089,3.34278,0,8.59598e-08,0.714467,0.859611,0.154924,0,0.87346,0.00453783,9.90909,2.0202,0,10.1129,1.1699,-0.199884,0,0,0,0,1.00961,0.942012,0.169774,0,0.957188,0
25588,0.960047,1.29581e-08,3.55587,0,8.42486e-08,0.81477,1.0179,0.184557,0,1.03449,2.4248e-07,1.09091,2.06061,0,2.33156,1.1994,-0.140873,0,0,0,0,0.983838,1.06026,0.192238,0,1.07755,0
25589,0.961504,1.30981e-08,3.56052,0,8.4288e-08,0.812665,1.01759,0.181796,0,1.0337,2.42877e-07,1.18182,2.06061,0,2.37546,1.20194,-0.135793,0,0,0,0,0.984428,1.05833,0.189075,0,1.07508,0
25590,0.963146,1.32523e-08,3.56576,0,8.43323e-08,0.8103,1.01712,0.179296,0,1.0328,2.43299e-07,1.27273,2.06061,0,2.42197,1.20481,-0.130066,0,0,0,0,0.985091,1.05603,0.186157,0,1.07232,0
25591,0.964813,1.34105e-08,3.57108,0,8.43777e-08,0.807866,1.01653,0.177036,0,1.03183,2.43729e-07,1.36364,2.06061,0,2.47095,1.20773,-0.124226,0,0,0,0,0.985772,1.05361,0.183493,0,1.06947,0
25592,0.96655,1.35771e-08,3.57661,0,8.44252e-08,0.805322,1.01584,0.175028,0,1.03081,2.44179e-07,1.45455,2.06061,0,2.52226,1.21078,-0.118131,0,0,0,0,0.986484,1.05099,0.181085,0,1.06648,0
25593,0.968368,1.37523e-08,3.5824,0,8.44747e-08,0.802664,1.01504,0.173282,0,1.02972,2.44645e-07,1.54545,2.06061,0,2.57576,1.21397,-0.111752,0,0,0,0,0.987226,1.0482,0.178942,0,1.06336,0
25594,0.970226,1.39325e-08,3.58832,0,8.45252e-08,0.799948,1.01416,0.171797,0,1.0286,2.45116e-07,1.63636,2.06061,0,2.63131,1.21723,-0.105225,0,0,0,0,0.987983,1.04528,0.177069,0,1.06017,0
25595,0.972089,1.41142e-08,3.59425,0,8.45758e-08,0.797225,1.01321,0.170567,0,1.02746,2.45586e-07,1.72727,2.06061,0,2.68879,1.2205,-0.0986807,0,0,0,0,0.988741,1.0423,0.175464,0,1.05697,0
25596,0.973933,1.42955e-08,3.60012,0,8.46257e-08,0.794526,1.01221,0.169581,0,1.02632,2.46048e-07,1.81818,2.06061,0,2.74807,1.22374,-0.0921969,0,0,0,0,0.989491,1.0393,0.17412,0,1.05379,0
25597,0.97574,1.44746e-08,3.60587,0,8.46747e-08,0.791878,1.01118,0.168828,0,1.02518,2.46499e-07,1.90909,2.06061,0,2.80904,1.22692,-0.0858346,0,0,0,0,0.990225,1.03632,0.173025,0,1.05066,0
25598,0.977496,1.46499e-08,3.61145,0,8.47221e-08,0.789304,1.01013,0.168294,0,1.02405,2.46935e-07,2,2.06061,0,2.8716,1.23002,-0.079651,0,0,0,0,0.990938,1.03338,0.172168,0,1.04763,0
25599,0.979186,1.48198e-08,3.61682,0,8.47677e-08,0.786825,1.00907,0.167964,0,1.02295,2.47353e-07,2.09091,2.06061,0,2.93564,1.23299,-0.0736952,0,0,0,0,0.991622,1.03052,0.171534,0,1.0447,0
25600,0.980799,1.49831e-08,3.62195,0,8.48112e-08,0.784456,1.00801,0.167822,0,1.02189,2.4775e-07,2.18182,2.06061,0,3.00107,1.23584,-0.0680052,0,0,0,0,0.992276,1.02775,0.171107,0,1.04189,0
25601,0.982328,1.5139e-08,3.6268,0,8.48523e-08,0.782208,1.00697,0.167851,0,1.02087,2.48126e-07,2.27273,2.06061,0,3.0678,1.23854,-0.0626088,0,0,0,0,0.992894,1.02509,0.170871,0,1.03923,0
25602,0.983768,1.52866e-08,3.63137,0,8.4891e-08,0.78009,1.00595,0.168034,0,1.01989,2.48477e-07,2.36364,2.06061,0,3.13574,1.24108,-0.0575259,0,0,0,0,0.993476,1.02255,0.170806,0,1.03672,0
25603,0.985114,1.54255e-08,3.63564,0,8.49272e-08,0.778106,1.00497,0.168353,0,1.01897,2.48805e-07,2.45455,2.06061,0,3.20482,1.24346,-0.0527688,0,0,0,0,0.994019,1.02015,0.170897,0,1.03437,0
25604,0.986366,1.55553e-08,3.6396,0,8.49607e-08,0.77626,1.00401,0.168792,0,1.0181,2.49109e-07,2.54545,2.06061,0,3.27497,1.24567,-0.0483432,0,0,0,0,0.994524,1.01789,0.171125,0,1.03218,0
25605,0.987523,1.56759e-08,3.64327,0,8.49917e-08,0.774551,1.0031,0.169334,0,1.01729,2.49389e-07,2.63636,2.06061,0,3.34612,1.24772,-0.0442492,0,0,0,0,0.994991,1.01577,0.171474,0,1.03014,0
25606,0.988588,1.57873e-08,3.64664,0,8.50202e-08,0.772977,1.00223,0.169965,0,1.01654,2.49646e-07,2.72727,2.06061,0,3.4182,1.2496,-0.0404819,0,0,0,0,0.99542,1.0138,0.171927,0,1.02827,0
25607,0.989563,1.58896e-08,3.64972,0,8.50463e-08,0.771535,1.0014,0.17067,0,1.01584,2.4988e-07,2.81818,2.06061,0,3.49117,1.25133,-0.0370325,0,0,0,0,0.995812,1.01196,0.17247,0,1.02656,0
25608,0.99045,1.59831e-08,3.65253,0,8.507e-08,0.770219,1.00062,0.171435,0,1.0152,2.50093e-07,2.90909,2.06061,0,3.56496,1.2529,-0.0338895,0,0,0,0,0.996169,1.01027,0.173088,0,1.02499,0
25609,0.991255,1.6068e-08,3.65507,0,8.50915e-08,0.769025,0.999887,0.172248,0,1.01462,2.50284e-07,3,2.06061,0,3.63952,1.25432,-0.0310386,0,0,0,0,0.996493,1.00871,0.173768,0,1.02357,0
25610,0.991981,1.61449e-08,3.65736,0,8.51109e-08,0.767944,0.999199,0.173099,0,1.01408,2.50457e-07,3.09091,2.06061,0,3.71481,1.25561,-0.0284644,0,0,0,0,0.996785,1.00728,0.174498,0,1.02228,0
25611,0.992634,1.6214e-08,3.65942,0,8.51283e-08,0.766972,0.998555,0.173977,0,1.0136,2.50611e-07,3.18182,2.06061,0,3.79079,1.25677,-0.0261497,0,0,0,0,0.997047,1.00596,0.175268,0,1.02112,0
25612,0.993219,1.6276e-08,3.66126,0,8.51439e-08,0.766099,0.997954,0.174873,0,1.01316,2.50749e-07,3.27273,2.06061,0,3.86741,1.2578,-0.0240771,0,0,0,0,0.997282,1.00477,0.176067,0,1.02008,0
25613,0.99374,1.63313e-08,3.6629,0,8.51578e-08,0.76532,0.997395,0.175781,0,1.01277,2.50871e-07,3.36364,2.06061,0,3.94464,1.25873,-0.0222287,0,0,0,0,0.997492,1.00368,0.176888,0,1.01915,0
25614,0.994203,1.63806e-08,3.66435,0,8.51702e-08,0.764626,0.996876,0.176692,0,1.01241,2.5098e-07,3.45455,2.06061,0,4.02243,1.25955,-0.0205872,0,0,0,0,0.997677,1.00269,0.177723,0,1.01832,0
25615,0.994612,1.64243e-08,3.66563,0,8.51811e-08,0.764011,0.996395,0.177602,0,1.0121,2.51076e-07,3.54545,2.06061,0,4.10077,1.26027,-0.0191352,0,0,0,0,0.997842,1.00179,0.178564,0,1.01758,0
25616,0.994973,1.64633e-08,3.66676,0,8.51907e-08,0.763468,0.995949,0.178506,0,1.01182,2.51163e-07,3.63636,2.06061,0,4.17962,1.26091,-0.0178564,0,0,0,0,0.997986,1.00098,0.179408,0,1.01693,0
25617,0.995289,1.64987e-08,3.66774,0,8.51991e-08,0.76299,0.995536,0.179398,0,1.01157,2.51243e-07,3.72727,2.06061,0,4.25895,1.26147,-0.0167352,0,0,0,0,0.998113,1.00025,0.180248,0,1.01636,0
25618,0.995564,1.65318e-08,3.6686,0,8.52064e-08,0.762571,0.995155,0.180277,0,1.01135,2.51322e-07,3.81818,2.06061,0,4.33873,1.26196,-0.0157566,0,0,0,0,0.998224,0.999589,0.18108,0,1.01586,0
25619,0.995804,1.65651e-08,3.66935,0,8.52128e-08,0.762206,0.994803,0.181139,0,1.01116,2.51408e-07,3.90909,2.06061,0,4.41895,1.26239,-0.0149069,0,0,0,0,0.99832,0.998995,0.181903,0,1.01542,0
25620,0.99601,1.66031e-08,3.66998,0,8.52183e-08,0.761889,0.994477,0.181982,0,1.01099,2.5152e-07,4,2.06061,0,4.49957,1.26275,-0.0141735,0,0,0,0,0.998402,0.99846,0.182711,0,1.01504,0
25621,0.996188,1.66533e-08,3.67053,0,8.5223e-08,0.761616,0.994177,0.182805,0,1.01084,2.51685e-07,4.09091,2.06061,0,4.58057,1.26307,-0.0135444,0,0,0,0,0.998473,0.997981,0.183504,0,1.01471,0
25622,0.996338,1.67297e-08,3.67099,0,8.5227e-08,0.761381,0.993899,0.183605,0,1.01072,2.51959e-07,4.18182,2.06061,0,4.66194,1.26334,-0.0130091,0,0,0,0,0.998534,0.997552,0.18428,0,1.01443,0
25623,0.996466,1.68572e-08,3.67138,0,8.52304e-08,0.761181,0.993643,0.184383,0,1.01061,2.52438e-07,4.27273,2.06061,0,4.74366,1.26356,-0.0125579,0,0,0,0,0.998585,0.997168,0.185037,0,1.01419,0
25624,0.996571,1.70805e-08,3.6717,0,8.52332e-08,0.761013,0.993407,0.185137,0,1.01051,2.53293e-07,4.36364,2.06061,0,4.8257,1.26375,-0.0121819,0,0,0,0,0.998627,0.996825,0.185774,0,1.01399,0
25625,0.996658,1.74791e-08,3.67196,0,8.52355e-08,0.760873,0.993189,0.185867,0,1.01043,2.54821e-07,4.45455,2.06061,0,4.90806,1.2639,-0.0118734,0,0,0,0,0.998662,0.996519,0.18649,0,1.01382,0
25626,0.996728,1.81964e-08,3.67216,0,8.52374e-08,0.760759,0.992988,0.186573,0,1.01036,2.57525e-07,4.54545,2.06061,0,4.99072,1.26403,-0.0116253,0,0,0,0,0.99869,0.996247,0.187186,0,1.01368,0
25627,0.996783,1.94946e-08,3.67232,0,8.52388e-08,0.760666,0.992803,0.187255,0,1.01031,2.62249e-07,4.63636,2.06061,0,5.07365,1.26413,-0.0114315,0,0,0,0,0.998712,0.996007,0.18786,0,1.01357,0
25628,0.996824,2.18742e-08,3.67244,0,8.52399e-08,0.760595,0.992632,0.187914,0,1.01026,2.70383e-07,4.72727,2.06061,0,5.15686,1.2642,-0.0112864,0,0,0,0,0.998728,0.995795,0.188513,0,1.01348,0
25629,0.996852,2.63462e-08,3.67251,0,8.52406e-08,0.760541,0.992474,0.188549,0,1.01023,2.84169e-07,4.81818,2.06061,0,5.24032,1.26425,-0.0111853,0,0,0,0,0.99874,0.995608,0.189144,0,1.01342,0
25630,0.99687,3.51082e-08,3.67255,0,8.52411e-08,0.760504,0.99233,0.18916,0,1.0102,3.07161e-07,4.90909,2.06061,0,5.32403,1.26428,-0.0111239,0,0,0,0,0.998746,0.995446,0.189754,0,1.01337,0
25631,0.996877,5.32747e-08,3.67256,0,8.52413e-08,0.760483,0.992197,0.189749,0,1.01018,3.44904e-07,5,2.06061,0,5.40797,1.26429,-0.0110988,0,0,0,0,0.998749,0.995305,0.190344,0,1.01334,0
25632,0.996874,9.30943e-08,3.67254,0,8.52412e-08,0.760475,0.992075,0.190316,0,1.01016,4.0589e-07,5.09091,2.06061,0,5.49213,1.26429,-0.0111067,0,0,0,0,0.998748,0.995185,0.190913,0,1.01333,0
25633,0.996864,1.8169e-07,3.67249,0,8.52409e-08,0.76048,0.991963,0.190862,0,1.01016,5.0291e-07,5.18182,2.06061,0,5.5765,1.26427,-0.011145,0,0,0,0,0.998744,0.995084,0.191462,0,1.01334,0
25634,0.996845,3.63363e-07,3.67241,0,8.52404e-08,0.760497,0.991862,0.191386,0,1.01016,6.54909e-07,5.27273,2.06061,0,5.66107,1.26424,-0.0112116,0,0,0,0,0.998737,0.995001,0.191992,0,1.01336,0
25635,0.996819,6.72737e-07,3.67232,0,8.52398e-08,0.760525,0.99177,0.191891,0,1.01016,8.89491e-07,5.36364,2.06061,0,5.74584,1.26419,-0.0113046,0,0,0,0,0.998726,0.994935,0.192503,0,1.01339,0
25636,0.996785,1.11347e-06,3.6722,0,8.52389e-08,0.760563,0.991687,0.192376,0,1.01017,1.24623e-06,5.45455,2.06061,0,5.83079,1.26413,-0.0114227,0,0,0,0,0.998713,0.994885,0.192996,0,1.01343,0
25637,0.996745,1.70752e-06,3.67206,0,8.52378e-08,0.760612,0.991613,0.192842,0,1.01019,1.78097e-06,5.54545,2.06061,0,5.91592,1.26406,-0.0115646,0,0,0,0,0.998697,0.994851,0.193472,0,1.01349,0
25638,0.996699,2.52949e-06,3.67189,0,8.52366e-08,0.760671,0.991547,0.19329,0,1.01021,2.57128e-06,5.63636,2.06061,0,6.00122,1.26398,-0.0117296,0,0,0,0,0.998678,0.994831,0.19393,0,1.01356,0
25639,0.996646,3.69475e-06,3.67171,0,8.52352e-08,0.760739,0.99149,0.193721,0,1.01024,3.72325e-06,5.72727,2.06061,0,6.08669,1.26388,-0.011917,0,0,0,0,0.998657,0.994826,0.194373,0,1.01364,0
