"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1437,       3.706516672,      -7.200313868,      -9.170296817,     0.03559203075,       1.394674022,                 0,                 0,    -0.03263506479
        1438,       3.706332073,      -7.200500515,      -9.170617406,     0.03557500652,       1.394625044,                 0,                 0,    -0.03264687676
        1439,       3.706300246,      -7.200698016,      -9.170938941,     0.03555795543,       1.394575739,                 0,                 0,    -0.03265862668
        1440,       3.706232825,      -7.200906264,      -9.171260964,     0.03554088277,       1.394526097,                 0,                 0,     -0.0326703205
        1441,       3.706108095,      -7.201125126,      -9.171582838,     0.03552379377,       1.394476105,                 0,                 0,     -0.0326819643
        1442,        3.70595013,      -7.201354446,      -9.171905015,     0.03550669356,       1.394425753,                 0,                 0,    -0.03269356422
        1443,       3.705822832,      -7.201594047,      -9.172227632,     0.03548958723,       1.394375028,                 0,                 0,    -0.03270512641
        1444,       3.705612686,      -7.201843732,      -9.172550693,     0.03547247984,       1.394323923,                 0,                 0,    -0.03271665701
        1445,       3.705435209,       -7.20210329,      -9.172874044,     0.03545537643,       1.394272426,                 0,                 0,    -0.03272816209
        1446,       3.705351406,      -7.202372493,      -9.173198592,     0.03543828202,       1.394220529,                 0,                 0,    -0.03273964765
        1447,       3.705226236,      -7.202651104,      -9.173522861,     0.03542120166,       1.394168224,                 0,                 0,    -0.03275111955
        1448,       3.705113091,      -7.202938876,      -9.173846895,     0.03540414041,       1.394115503,                 0,                 0,     -0.0327625835
        1449,       3.704988857,      -7.203235554,       -9.17416874,     0.03538710338,       1.394062361,                 0,                 0,    -0.03277404502
        1450,       3.704897383,      -7.203540875,      -9.174491406,     0.03537009573,       1.394008793,                 0,                 0,    -0.03278550943
        1451,       3.704862082,      -7.203854577,      -9.174816051,      0.0353531227,       1.393954793,                 0,                 0,    -0.03279698178
        1452,       3.704812774,      -7.204176392,      -9.175141325,      0.0353361896,       1.393900359,                 0,                 0,    -0.03280846687
        1453,       3.704625665,      -7.204506053,       -9.17546695,     0.03531930183,       1.393845489,                 0,                 0,     -0.0328199692
        1454,       3.704460114,      -7.204843291,      -9.175792907,     0.03530246493,       1.393790182,                 0,                 0,    -0.03283149293
        1455,       3.704309731,      -7.205187843,      -9.176119181,     0.03528568452,        1.39373444,                 0,                 0,    -0.03284304192
        1456,       3.704176141,      -7.205539444,      -9.176445737,     0.03526896639,       1.393678263,                 0,                 0,    -0.03285461965
        1457,       3.704026318,      -7.205897835,      -9.176772545,     0.03525231642,       1.393621656,                 0,                 0,    -0.03286622924
        1458,       3.703879045,      -7.206262761,      -9.177099544,     0.03523574067,       1.393564623,                 0,                 0,    -0.03287787341
        1459,       3.703697048,      -7.206633971,       -9.17742652,     0.03521924532,        1.39350717,                 0,                 0,    -0.03288955451
        1460,       3.703499334,      -7.207011222,      -9.177753642,     0.03520283671,       1.393449305,                 0,                 0,    -0.03290127448
        1461,       3.703335433,      -7.207394273,      -9.178080917,     0.03518652114,       1.393391037,                 0,                 0,    -0.03291303483
        1462,       3.703197017,      -7.207782892,      -9.178408361,     0.03517030528,       1.393332376,                 0,                 0,    -0.03292483668
        1463,       3.703096718,      -7.208176852,      -9.178735956,     0.03515419597,       1.393273335,                 0,                 0,    -0.03293668076
        1464,       3.702956581,      -7.208575933,       -9.17906366,     0.03513820011,       1.393213925,                 0,                 0,    -0.03294856738
        1465,       3.702829152,      -7.208979921,       -9.17939146,     0.03512232468,       1.393154163,                 0,                 0,    -0.03296049647
        1466,       3.702734654,      -7.209388609,      -9.179719339,     0.03510657678,       1.393094065,                 0,                 0,    -0.03297246754
        1467,       3.702634651,      -7.209801796,      -9.180047224,     0.03509096362,       1.393033647,                 0,                 0,    -0.03298447974
        1468,       3.702478999,      -7.210219287,      -9.180375099,     0.03507549247,       1.392972929,                 0,                 0,    -0.03299653186
        1469,       3.702318007,      -7.210640894,      -9.180702932,      0.0350601706,       1.392911931,                 0,                 0,    -0.03300862234
        1470,       3.702180228,      -7.211066433,      -9.181030677,     0.03504500543,       1.392850673,                 0,                 0,    -0.03302074928
        1471,       3.702025701,      -7.211495726,      -9.181358275,     0.03503000433,       1.392789179,                 0,                 0,    -0.03303291045
        1472,         3.7018361,      -7.211928603,      -9.181685618,      0.0350151747,       1.392727471,                 0,                 0,    -0.03304510336
        1473,        3.70167802,      -7.212364896,      -9.182012575,     0.03500052387,       1.392665574,                 0,                 0,    -0.03305732523
        1474,       3.701471806,      -7.212804445,      -9.182339045,     0.03498605912,       1.392603513,                 0,                 0,    -0.03306957307
