"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1388,       3.713076292,       -7.96281094,      -10.17300713,     0.01496685967,      0.8508036398,                 0,                 0,    0.008869225397
        1389,       3.712984701,      -7.961018317,      -10.17481162,     0.01496619035,      0.8508686707,                 0,                 0,    0.008885347124
        1390,       3.712911151,      -7.959184755,      -10.17660768,     0.01496557817,      0.8509336244,                 0,                 0,    0.008901450972
        1391,       3.712897174,      -7.957313623,      -10.17840039,     0.01496502283,      0.8509984866,                 0,                 0,    0.008917531204
        1392,       3.712812759,      -7.955407401,      -10.18018761,     0.01496452358,      0.8510632436,                 0,                 0,     0.00893358216
        1393,       3.712728346,      -7.953467701,      -10.18196875,     0.01496407925,      0.8511278827,                 0,                 0,     0.00894959829
        1394,       3.712675892,      -7.951495305,       -10.1837425,     0.01496368824,      0.8511923917,                 0,                 0,    0.008965574192
        1395,       3.712608072,      -7.949490231,      -10.18550562,     0.01496334854,      0.8512567595,                 0,                 0,    0.008981504644
        1396,       3.712457874,       -7.94745181,      -10.18726446,     0.01496305776,      0.8513209758,                 0,                 0,    0.008997384635
        1397,       3.712334033,       -7.94537878,      -10.18902486,     0.01496281313,      0.8513850312,                 0,                 0,    0.009013209396
        1398,       3.712253115,      -7.943269395,      -10.19078531,     0.01496261153,      0.8514489175,                 0,                 0,    0.009028974426
        1399,       3.712204158,      -7.941121543,      -10.19253328,     0.01496244955,      0.8515126272,                 0,                 0,    0.009044675516
        1400,        3.71209578,      -7.938932871,      -10.19426699,     0.01496232347,      0.8515761541,                 0,                 0,    0.009060308773
        1401,       3.712034544,      -7.936700915,      -10.19598663,     0.01496222932,      0.8516394929,                 0,                 0,    0.009075870639
        1402,       3.711934863,       -7.93442323,      -10.19769386,     0.01496216289,      0.8517026394,                 0,                 0,    0.009091357906
        1403,       3.711856196,      -7.932097517,      -10.19938741,     0.01496211978,      0.8517655904,                 0,                 0,    0.009106767733
        1404,       3.711776927,      -7.929721748,       -10.2010686,     0.01496209543,      0.8518283437,                 0,                 0,    0.009122097657
        1405,       3.711680876,       -7.92729428,      -10.20274008,     0.01496208516,       0.851890898,                 0,                 0,      0.0091373456
        1406,       3.711620584,       -7.92481396,      -10.20440288,      0.0149620842,      0.8519532532,                 0,                 0,    0.009152509877
        1407,       3.711544416,      -7.922280213,      -10.20605414,     0.01496208771,      0.8520154099,                 0,                 0,    0.009167589199
        1408,       3.711427801,      -7.919693122,      -10.20769582,     0.01496209084,      0.8520773697,                 0,                 0,    0.009182582672
        1409,       3.711365158,      -7.917053483,      -10.20932419,     0.01496208876,      0.8521391351,                 0,                 0,    0.009197489795
        1410,       3.711316898,      -7.914362849,      -10.21094217,     0.01496207668,      0.8522007093,                 0,                 0,    0.009212310459
        1411,       3.711193956,       -7.91162355,      -10.21255005,     0.01496204991,      0.8522620963,                 0,                 0,    0.009227044935
        1412,       3.711102976,      -7.908838699,      -10.21414701,     0.01496200387,      0.8523233009,                 0,                 0,    0.009241693865
        1413,       3.711004095,      -7.906012176,       -10.2157328,     0.01496193413,      0.8523843283,                 0,                 0,    0.009256258253
        1414,       3.710877342,      -7.903148599,      -10.21730764,     0.01496183645,      0.8524451844,                 0,                 0,    0.009270739449
        1415,       3.710800646,      -7.900253277,      -10.21887232,     0.01496170679,      0.8525058758,                 0,                 0,    0.009285139132
        1416,       3.710702923,      -7.897332151,      -10.22042691,     0.01496154135,      0.8525664091,                 0,                 0,    0.009299459292
        1417,       3.710560414,      -7.894391721,      -10.22197196,      0.0149613366,      0.8526267918,                 0,                 0,    0.009313702212
        1418,       3.710413813,      -7.891438966,       -10.2235132,     0.01496108929,      0.8526870314,                 0,                 0,    0.009327870444
        1419,       3.710290873,      -7.888481258,      -10.22504557,     0.01496079647,      0.8527471357,                 0,                 0,    0.009341966786
        1420,       3.710104353,      -7.885526271,      -10.22656971,     0.01496045553,      0.8528071128,                 0,                 0,     0.00935599426
        1421,       3.709990363,      -7.882581883,      -10.22808731,     0.01496006419,      0.8528669707,                 0,                 0,    0.009369956086
        1422,       3.709892788,      -7.879656089,      -10.22959733,     0.01495962052,      0.8529267177,                 0,                 0,    0.009383855656
        1423,       3.709741749,      -7.876756905,      -10.23110121,     0.01495912296,       0.852986362,                 0,                 0,     0.00939769651
        1424,       3.709708677,      -7.873892283,      -10.23259742,     0.01495857031,      0.8530459117,                 0,                 0,    0.009411482306
