Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
776,0.961189,0,19.2232,-0,3.86993e-07,0,0,0,0,0,0,0.462411,0.0710922,0,0.467844,7.68928,-0.494451,0.0119715,-0.000634488,0,0.0119883,1.00797,0,0,0,0,0.138349
777,0.960332,0,19.2033,-0,3.86949e-07,0,0,0,0,0,0,0.45639,0.0714113,0,0.461943,7.68131,-0.51039,0.0119883,-0.000635379,0,0.0120051,1.00782,0,0,0,0,0.138399
778,0.960159,0,19.1981,-0,3.86922e-07,0,0,0,0,0,0,0.450371,0.0717303,0,0.456048,7.67924,-0.514539,0.0120491,-0.000570762,0,0.0120626,1.00773,0,0,0,0,0.138817
779,0.960421,0,19.2026,-0,3.86911e-07,0,0,0,0,0,0,0.444352,0.0719816,0,0.450144,7.68105,-0.510926,0.0120651,-0.000499136,0,0.0120754,1.0077,0,0,0,0,0.138918
780,0.960115,0,19.1958,-0,3.869e-07,0,0,0,0,0,0,0.438336,0.0722282,0,0.444247,7.67831,-0.516393,0.0120461,-0.000493888,0,0.0120562,1.00766,0,0,0,0,0.138789
781,0.960045,0,19.1933,-0,3.86882e-07,0,0,0,0,0,0,0.432324,0.0724747,0,0.438356,7.6773,-0.518412,0.0120316,-0.000493297,0,0.0120418,1.0076,0,0,0,0,0.138706
782,0.959837,0,19.1875,-0,3.86858e-07,0,0,0,0,0,0,0.426316,0.0727211,0,0.432474,7.67502,-0.522982,0.0120114,-0.000492468,0,0.0120215,1.00752,0,0,0,0,0.138582
783,0.959632,0,19.1812,-0,3.86822e-07,0,0,0,0,0,0,0.420313,0.0729672,0,0.4266,7.67246,-0.528087,0.0119865,-0.000491447,0,0.0119966,1.0074,0,0,0,0,0.138435
784,0.959444,0,19.174,-0,3.86768e-07,0,0,0,0,0,0,0.414316,0.073213,0,0.420735,7.66959,-0.533833,0.0119553,-0.000490168,0,0.0119654,1.00722,0,0,0,0,0.13826
785,0.958493,0,19.151,-0,3.86706e-07,0,0,0,0,0,0,0.408326,0.0734586,0,0.414881,7.66039,-0.552243,0.0119654,-0.00049058,0,0.0119754,1.00701,0,0,0,0,0.138271
786,0.957864,0,19.1357,-0,3.86663e-07,0,0,0,0,0,0,0.402343,0.073704,0,0.409038,7.65428,-0.564461,0.0120451,-0.000420633,0,0.0120525,1.00686,0,0,0,0,0.138763
787,0.958192,0,19.1415,-0,3.86651e-07,0,0,0,0,0,0,0.396365,0.0738763,0,0.403191,7.65659,-0.559845,0.012105,-0.000301668,0,0.0121088,1.00682,0,0,0,0,0.139155
788,0.958149,0,19.1405,-0,3.86649e-07,0,0,0,0,0,0,0.390394,0.0740017,0,0.397345,7.65619,-0.560633,0.0120951,-0.000253998,0,0.0120978,1.00682,0,0,0,0,0.139089
789,0.958011,0,19.1372,-0,3.86641e-07,0,0,0,0,0,0,0.384431,0.0741269,0,0.391513,7.65489,-0.563243,0.0120722,-0.000253515,0,0.0120748,1.00679,0,0,0,0,0.138949
790,0.957925,0,19.1344,-0,3.86624e-07,0,0,0,0,0,0,0.378479,0.0742519,0,0.385694,7.65377,-0.565467,0.0120509,-0.00025307,0,0.0120536,1.00673,0,0,0,0,0.138826
791,0.957712,0,19.1285,-0,3.86597e-07,0,0,0,0,0,0,0.372536,0.0743767,0,0.379888,7.65138,-0.570252,0.0120265,-0.000252557,0,0.0120292,1.00664,0,0,0,0,0.13868
792,0.957519,0,19.1219,-0,3.86556e-07,0,0,0,0,0,0,0.366605,0.0745013,0,0.374098,7.64877,-0.575475,0.0119988,-0.000251974,0,0.0120014,1.0065,0,0,0,0,0.13852
793,0.957104,0,19.11,-0,3.86498e-07,0,0,0,0,0,0,0.360684,0.0746256,0,0.368323,7.64398,-0.585052,0.0119777,-0.000251531,0,0.0119803,1.00631,0,0,0,0,0.138389
794,0.956079,0,19.086,-0,3.86443e-07,0,0,0,0,0,0,0.354776,0.0747497,0,0.362565,7.6344,-0.604214,0.012012,-0.000234009,0,0.0120143,1.00612,0,0,0,0,0.138543
795,0.956023,0,19.083,-0,3.86414e-07,0,0,0,0,0,0,0.348879,0.0748556,0,0.35682,7.63321,-0.606602,0.0120829,-0.000138789,0,0.0120837,1.00603,0,0,0,0,0.138992
796,0.956238,0,19.0865,-0,3.864e-07,0,0,0,0,0,0,0.342995,0.074885,0,0.351075,7.63458,-0.603848,0.0120888,-6.04442e-05,0,0.012089,1.00598,0,0,0,0,0.139042
797,0.955829,0,19.0772,-0,3.86382e-07,0,0,0,0,0,0,0.337125,0.0749144,0,0.345348,7.63086,-0.611294,0.0120602,-6.0301e-05,0,0.0120604,1.00592,0,0,0,0,0.138854
798,0.955707,0,19.073,-0,3.86355e-07,0,0,0,0,0,0,0.331269,0.0749437,0,0.339641,7.62919,-0.614638,0.0120421,-6.02104e-05,0,0.0120422,1.00583,0,0,0,0,0.138751
799,0.955391,0,19.0643,-0,3.86318e-07,0,0,0,0,0,0,0.325428,0.0749729,0,0.333953,7.62573,-0.621558,0.0120166,-6.00832e-05,0,0.0120168,1.00571,0,0,0,0,0.138594
800,0.955049,0,19.0543,-0,3.86268e-07,0,0,0,0,0,0,0.319602,0.075002,0,0.328285,7.62174,-0.629539,0.0119891,-5.99453e-05,0,0.0119892,1.00554,0,0,0,0,0.138428
801,0.954683,0,19.0428,-0,3.86201e-07,0,0,0,0,0,0,0.313792,0.075031,0,0.322638,7.6171,-0.638814,0.0119567,-5.97836e-05,0,0.0119569,1.00531,0,0,0,0,0.138239
802,0.953713,0,19.0185,-0,3.86123e-07,0,0,0,0,0,0,0.307999,0.07506,0,0.317013,7.60738,-0.658253,0.0119541,-5.97705e-05,0,0.0119543,1.00505,0,0,0,0,0.138182
803,0.952993,0,19.0001,-0,3.86059e-07,0,0,0,0,0,0,0.302223,0.0750889,0,0.311411,7.60002,-0.672967,0.0120042,-4.8294e-06,0,0.0120042,1.00484,0,0,0,0,0.138456
804,0.952969,0,18.9969,-0,3.86017e-07,0,0,0,0,0,0,0.296464,0.0750646,0,0.30582,7.59875,-0.675508,0.0120378,8.54703e-05,0,0.0120381,1.00469,0,0,0,0,0.138669
805,0.952621,0,18.9875,-0,3.85978e-07,0,0,0,0,0,0,0.290724,0.0750072,0,0.300244,7.59499,-0.683031,0.0120178,0.000120178,0,0.0120184,1.00456,0,0,0,0,0.138544
806,0.952186,0,18.9758,-0,3.8593e-07,0,0,0,0,0,0,0.285003,0.07495,0,0.294693,7.59032,-0.692374,0.0119887,0.000119887,0,0.0119893,1.00441,0,0,0,0,0.138362
807,0.951758,0,18.9636,-0,3.85873e-07,0,0,0,0,0,0,0.2793,0.074893,0,0.289167,7.58545,-0.702118,0.0119606,0.000119606,0,0.0119612,1.00421,0,0,0,0,0.138189
808,0.951179,0,18.9477,-0,3.85803e-07,0,0,0,0,0,0,0.273618,0.0748362,0,0.283667,7.57907,-0.714872,0.0119271,0.000119271,0,0.0119277,1.00398,0,0,0,0,0.137979
809,0.950593,0,18.9305,-0,3.85717e-07,0,0,0,0,0,0,0.267955,0.0747795,0,0.278194,7.57222,-0.728581,0.0118879,0.000118879,0,0.0118885,1.00369,0,0,0,0,0.13774
810,0.94994,0,18.9105,-0,3.85606e-07,0,0,0,0,0,0,0.262313,0.0747231,0,0.272749,7.56421,-0.744602,0.0118403,0.000118403,0,0.0118409,1.00332,0,0,0,0,0.137456
811,0.948346,0,18.8712,-0,3.85485e-07,0,0,0,0,0,0,0.256692,0.0746669,0,0.267332,7.54846,-0.776088,0.011842,0.00011842,0,0.0118426,1.00291,0,0,0,0,0.137394
812,0.947532,0,18.849,-0,3.85391e-07,0,0,0,0,0,0,0.251093,0.0746109,0,0.261944,7.53961,-0.793796,0.0119115,0.000205112,0,0.0119133,1.0026,0,0,0,0,0.137778
813,0.947452,0,18.8432,-0,3.85322e-07,0,0,0,0,0,0,0.245518,0.0744745,0,0.256565,7.53727,-0.798483,0.0119312,0.000312972,0,0.0119353,1.00237,0,0,0,0,0.137913
814,0.94666,0,18.8229,-0,3.85251e-07,0,0,0,0,0,0,0.239965,0.074319,0,0.251211,7.52916,-0.814687,0.0118896,0.000332908,0,0.0118942,1.00213,0,0,0,0,0.137637
815,0.946027,0,18.805,-0,3.85166e-07,0,0,0,0,0,0,0.234436,0.0741642,0,0.245887,7.52199,-0.82903,0.0118522,0.000331861,0,0.0118568,1.00184,0,0,0,0,0.137405
816,0.945237,0,18.7829,-0,3.85065e-07,0,0,0,0,0,0,0.22893,0.07401,0,0.240596,7.51317,-0.84667,0.0118051,0.000330542,0,0.0118097,1.0015,0,0,0,0,0.13711
817,0.944246,0,18.7557,-0,3.84944e-07,0,0,0,0,0,0,0.223448,0.0738565,0,0.235337,7.50226,-0.868492,0.0117499,0.000328996,0,0.0117545,1.0011,0,0,0,0,0.13676
818,0.943245,0,18.7264,-0,3.84794e-07,0,0,0,0,0,0,0.21799,0.0737037,0,0.230113,7.49055,-0.891918,0.01168,0.000327041,0,0.0116846,1.0006,0,0,0,0,0.136334
819,0.942136,0,18.692,-0,3.84596e-07,0,0,0,0,0,0,0.212557,0.0735516,0,0.224923,7.4768,-0.919418,0.0115885,0.000324479,0,0.0115931,0.999937,0,0,0,0,0.135789
820,0.939379,0,18.6234,-0,3.84374e-07,0,0,0,0,0,0,0.207149,0.0734002,0,0.219768,7.44938,-0.974259,0.0115836,0.000324341,0,0.0115881,0.999193,0,0,0,0,0.13564
821,0.937683,0,18.5797,-0,3.84212e-07,0,0,0,0,0,0,0.201766,0.0732495,0,0.214651,7.43188,-1.00925,0.0117245,0.000469244,0,0.0117339,0.99865,0,0,0,0,0.136425
822,0.937862,0,18.5778,-0,3.84125e-07,0,0,0,0,0,0,0.196416,0.0729706,0,0.209532,7.43113,-1.01076,0.0118052,0.000685199,0,0.0118251,0.998358,0,0,0,0,0.136903
823,0.937022,0,18.5561,-0,3.84043e-07,0,0,0,0,0,0,0.191094,0.07263,0,0.204431,7.42245,-1.02811,0.0117483,0.000751889,0,0.0117723,0.998086,0,0,0,0,0.136489
824,0.936105,0,18.5312,-0,3.83935e-07,0,0,0,0,0,0,0.185799,0.0722911,0,0.199367,7.4125,-1.04803,0.0116778,0.000747379,0,0.0117017,0.997724,0,0,0,0,0.136051
825,0.935117,0,18.503,-0,3.83795e-07,0,0,0,0,0,0,0.180531,0.071954,0,0.194342,7.40122,-1.07058,0.0116025,0.00074256,0,0.0116262,0.997258,0,0,0,0,0.13559
826,0.93372,0,18.4647,-0,3.83622e-07,0,0,0,0,0,0,0.17529,0.0716186,0,0.189357,7.38587,-1.10128,0.0115142,0.00073691,0,0.0115378,0.996679,0,0,0,0,0.135033
827,0.932073,0,18.419,-0,3.8341e-07,0,0,0,0,0,0,0.170077,0.0712849,0,0.184412,7.36759,-1.13783,0.0114085,0.000730142,0,0.0114318,0.99597,0,0,0,0,0.134368
828,0.930505,0,18.3708,-0,3.83131e-07,0,0,0,0,0,0,0.164892,0.0709531,0,0.17951,7.34834,-1.17635,0.0112552,0.000720331,0,0.0112782,0.99504,0,0,0,0,0.133447
829,0.928069,0,18.2994,-0,3.82752e-07,0,0,0,0,0,0,0.159735,0.070623,0,0.174651,7.31976,-1.2335,0.0110837,0.000709355,0,0.0111063,0.993773,0,0,0,0,0.132384
830,0.922266,0,18.1612,-0,3.82362e-07,0,0,0,0,0,0,0.154607,0.0702948,0,0.169837,7.26449,-1.34404,0.01117,0.000746044,0,0.0111949,0.992474,0,0,0,0,0.13263
831,0.921346,0,18.1312,-0,3.82166e-07,0,0,0,0,0,0,0.14951,0.0699401,0,0.16506,7.25246,-1.36809,0.0114926,0.00110045,0,0.0115452,0.991821,0,0,0,0,0.134649
832,0.922452,0,18.1482,-0,3.82089e-07,0,0,0,0,0,0,0.144474,0.0693246,0,0.160245,7.25929,-1.35444,0.0115098,0.00140675,0,0.0115954,0.991565,0,0,0,0,0.13445
833,0.920113,0,18.0941,-0,3.81956e-07,0,0,0,0,0,0,0.139478,0.068714,0,0.155485,7.23764,-1.39773,0.0113319,0.001385,0,0.0114162,0.991121,0,0,0,0,0.133285
834,0.919028,0,18.0609,-0,3.8176e-07,0,0,0,0,0,0,0.134523,0.0681084,0,0.150782,7.22435,-1.42432,0.0111982,0.00136867,0,0.0112815,0.990467,0,0,0,0,0.132487
835,0.917349,0,18.0102,-0,3.81469e-07,0,0,0,0,0,0,0.12961,0.0675079,0,0.146137,7.20408,-1.46485,0.0109707,0.00134086,0,0.0110523,0.989497,0,0,0,0,0.131114
836,0.914948,0,17.9359,-0,3.81019e-07,0,0,0,0,0,0,0.124739,0.0669126,0,0.141553,7.17437,-1.52428,0.0106831,0.00130571,0,0.0107626,0.988002,0,0,0,0,0.129367
837,0.908088,0,17.7691,-0,3.8048e-07,0,0,0,0,0,0,0.119911,0.0663225,0,0.13703,7.10765,-1.65771,0.0106523,0.00130195,0,0.0107316,0.986209,0,0,0,0,0.128878
838,0.904886,0,17.686,-0,3.80137e-07,0,0,0,0,0,0,0.115126,0.0657376,0,0.132572,7.07439,-1.72423,0.0110021,0.0016352,0,0.0111229,0.985067,0,0,0,0,0.131094
839,0.906022,0,17.7007,-0,3.80012e-07,0,0,0,0,0,0,0.110427,0.0649129,0,0.128093,7.08029,-1.71244,0.0111278,0.00204582,0,0.0113143,0.984652,0,0,0,0,0.131391
840,0.903983,0,17.6515,-0,3.79854e-07,0,0,0,0,0,0,0.105799,0.0640229,0,0.123662,7.06059,-1.75183,0.0108932,0.00209484,0,0.0110927,0.984128,0,0,0,0,0.12964
841,0.902691,0,17.6078,-0,3.79544e-07,0,0,0,0,0,0,0.101231,0.0631445,0,0.11931,7.04314,-1.78674,0.0105555,0.0020299,0,0.0107489,0.9831,0,0,0,0,0.127628
842,0.89983,0,17.5194,-0,3.78994e-07,0,0,0,0,0,0,0.0967238,0.0622777,0,0.115039,7.00778,-1.85746,0.0101348,0.00194899,0,0.0103205,0.981275,0,0,0,0,0.125042
843,0.890246,0,17.2947,-0,3.78342e-07,0,0,0,0,0,0,0.0922774,0.0614226,0,0.110851,6.91787,-2.03728,0.010159,0.00196332,0,0.010347,0.979113,0,0,0,0,0.124749
844,0.888451,0,17.2418,-0,3.78033e-07,0,0,0,0,0,0,0.0878943,0.0605713,0,0.106744,6.8967,-2.07961,0.0106605,0.00247705,0,0.0109445,0.978089,0,0,0,0,0.128232
845,0.891178,0,17.2898,-0,3.7795e-07,0,0,0,0,0,0,0.0836559,0.0594193,0,0.102611,6.91593,-2.04115,0.0105999,0.00288101,0,0.0109845,0.977815,0,0,0,0,0.126602
846,0.888112,0,17.2116,-0,3.77629e-07,0,0,0,0,0,0,0.0794976,0.0582891,0,0.0985773,6.88464,-2.10373,0.0100401,0.00272885,0,0.0104044,0.976752,0,0,0,0,0.123106
847,0.883817,0,17.0921,-0,3.77003e-07,0,0,0,0,0,0,0.0754197,0.0571807,0,0.0946454,6.83685,-2.19932,0.00964606,0.00262175,0,0.009996,0.974684,0,0,0,0,0.120574
848,0.874524,0,16.8767,-0,3.7638e-07,0,0,0,0,0,0,0.0714225,0.0560943,0,0.0908171,6.75067,-2.37169,0.00983474,0.00279516,0,0.0102242,0.972625,0,0,0,0,0.121501
849,0.875086,0,16.8788,-0,3.76228e-07,0,0,0,0,0,0,0.0675358,0.05494,0,0.0870603,6.75151,-2.36999,0.0103594,0.00346273,0,0.0109228,0.972122,0,0,0,0,0.124874
850,0.878746,0,16.9505,-0,3.76246e-07,0,0,0,0,0,0,0.0638278,0.0535557,0,0.0833199,6.78018,-2.31266,0.0101299,0.00378184,0,0.0108129,0.972184,0,0,0,0,0.121756
851,0.875485,0,16.87,-0,3.75941e-07,0,0,0,0,0,0,0.0602188,0.0522084,0,0.0796996,6.74801,-2.37699,0.00951818,0.00355345,0,0.0101599,0.971175,0,0,0,0,0.117899
852,0.868213,0,16.7044,-0,3.75492e-07,0,0,0,0,0,0,0.0567086,0.0508979,0,0.0762001,6.68175,-2.50952,0.00950863,0.00357287,0,0.0101577,0.969693,0,0,0,0,0.117537
853,0.868406,0,16.7021,-0,3.75385e-07,0,0,0,0,0,0,0.0533026,0.0496096,0,0.0728167,6.68083,-2.51137,0.00992018,0.00413571,0,0.0107477,0.969344,0,0,0,0,0.12076
854,0.872801,0,16.7903,-0,3.75451e-07,0,0,0,0,0,0,0.0500977,0.0481418,0,0.0694795,6.71614,-2.44074,0.00971207,0.00444797,0,0.0106822,0.969561,0,0,0,0,0.117387
855,0.869444,0,16.7138,-0,3.7524e-07,0,0,0,0,0,0,0.0470073,0.0467265,0,0.0662801,6.6855,-2.50201,0.00915557,0.0041931,0,0.0100701,0.968864,0,0,0,0,0.113819
856,0.864641,0,16.6033,-0,3.7492e-07,0,0,0,0,0,0,0.04403,0.0453629,0,0.0632174,6.64132,-2.59037,0.00909724,0.0042125,0,0.0100252,0.967809,0,0,0,0,0.113348
857,0.865044,0,16.6037,-0,3.7479e-07,0,0,0,0,0,0,0.0411763,0.0440264,0,0.0602811,6.64149,-2.59004,0.00922858,0.00458697,0,0.0103057,0.967381,0,0,0,0,0.114547
858,0.867377,0,16.6413,-0,3.74664e-07,0,0,0,0,0,0,0.0385095,0.042619,0,0.0574401,6.65654,-2.55994,0.00881319,0.00465115,0,0.00996522,0.966965,0,0,0,0,0.110245
859,0.861842,0,16.5124,-0,3.74261e-07,0,0,0,0,0,0,0.0359687,0.0412781,0,0.0547506,6.60498,-2.66306,0.00833645,0.00439955,0,0.00942615,0.965638,0,0,0,0,0.106995
860,0.856051,0,16.3826,-0,3.73922e-07,0,0,0,0,0,0,0.0335504,0.0400018,0,0.0522089,6.55304,-2.76694,0.00859524,0.00469946,0,0.00979607,0.964525,0,0,0,0,0.108806
861,0.858847,0,16.4395,-0,3.73983e-07,0,0,0,0,0,0,0.0312923,0.0387213,0,0.049785,6.57581,-2.7214,0.0089897,0.00543202,0,0.0105034,0.964725,0,0,0,0,0.111015
862,0.862655,0,16.5214,-0,3.74143e-07,0,0,0,0,0,0,0.0292357,0.0373947,0,0.0474667,6.60857,-2.65587,0.00860227,0.00554875,0,0.0102366,0.965253,0,0,0,0,0.106139
863,0.859267,0,16.4527,-0,3.74074e-07,0,0,0,0,0,0,0.0273051,0.0361494,0,0.0453028,6.58106,-2.71089,0.00815113,0.00525775,0,0.00969973,0.965025,0,0,0,0,0.103134
864,0.857069,0,16.4086,-0,3.74038e-07,0,0,0,0,0,0,0.0254952,0.034982,0,0.0432868,6.56343,-2.74616,0.00834228,0.00554734,0,0.0100183,0.964908,0,0,0,0,0.10469
865,0.860572,0,16.4878,-0,3.74255e-07,0,0,0,0,0,0,0.0238358,0.0338424,0,0.0413939,6.59512,-2.68278,0.00857669,0.00614301,0,0.0105497,0.965619,0,0,0,0,0.105578
866,0.864475,0,16.5776,-0,3.74521e-07,0,0,0,0,0,0,0.0223463,0.0327266,0,0.0396281,6.63106,-2.6109,0.00816172,0.00611437,0,0.010198,0.966497,0,0,0,0,0.10099
867,0.864368,0,16.5784,-0,3.74572e-07,0,0,0,0,0,0,0.0209756,0.0316997,0,0.0380111,6.63137,-2.61028,0.00756654,0.00566849,0,0.00945433,0.966663,0,0,0,0,0.0972188
868,0.860555,0,16.5031,-0,3.74532e-07,0,0,0,0,0,0,0.0197158,0.0307559,0,0.0365327,6.60123,-2.67056,0.00764221,0.00573849,0,0.00955687,0.966533,0,0,0,0,0.0975392
869,0.862801,0,16.5564,-0,3.74714e-07,0,0,0,0,0,0,0.0185617,0.0298871,0,0.035182,6.62254,-2.62793,0.00822797,0.00659761,0,0.0105465,0.96713,0,0,0,0,0.102373
870,0.868517,0,16.6867,-0,3.75077e-07,0,0,0,0,0,0,0.0175688,0.0290344,0,0.0339361,6.67468,-2.52365,0.00814778,0.00699794,0,0.0107405,0.968328,0,0,0,0,0.0984148
871,0.869085,0,16.7141,-0,3.75367e-07,0,0,0,0,0,0,0.0166802,0.0282711,0,0.0328251,6.68563,-2.50175,0.00763786,0.00655998,0,0.0100683,0.969284,0,0,0,0,0.0952432
872,0.871586,0,16.7716,-0,3.75532e-07,0,0,0,0,0,0,0.0158861,0.0275891,0,0.0318359,6.70864,-2.45573,0.00720524,0.00618841,0,0.00949799,0.969828,0,0,0,0,0.0925989
873,0.871069,0,16.7646,-0,3.75584e-07,0,0,0,0,0,0,0.0151773,0.0269803,0,0.0309563,6.70585,-2.46132,0.00697624,0.00599173,0,0.00919613,0.97,0,0,0,0,0.0910761
874,0.869513,0,16.7401,-0,3.7568e-07,0,0,0,0,0,0,0.0145455,0.0264377,0,0.0301749,6.69605,-2.48092,0.00747254,0.00653748,0,0.00992862,0.970316,0,0,0,0,0.0945252
875,0.872914,0,16.8198,-0,3.75929e-07,0,0,0,0,0,0,0.0139937,0.0259449,0,0.0294781,6.72792,-2.41717,0.0082044,0.00765024,0,0.0112178,0.971137,0,0,0,0,0.0989376
876,0.877049,0,16.9192,-0,3.76272e-07,0,0,0,0,0,0,0.0135379,0.0254981,0,0.0288691,6.76768,-2.33766,0.00818325,0.00801959,0,0.0114577,0.972269,0,0,0,0,0.0959625
877,0.878417,0,16.9633,-0,3.7658e-07,0,0,0,0,0,0,0.0131493,0.0251173,0,0.028351,6.78533,-2.30236,0.00787098,0.00771356,0,0.0110205,0.973287,0,0,0,0,0.0941102
878,0.880831,0,17.0239,-0,3.76823e-07,0,0,0,0,0,0,0.0128185,0.0247931,0,0.0279108,6.80957,-2.25387,0.00763617,0.00748344,0,0.0106917,0.974088,0,0,0,0,0.0927635
879,0.882253,0,17.0614,-0,3.76996e-07,0,0,0,0,0,0,0.0125372,0.0245174,0,0.027537,6.82457,-2.22388,0.00736832,0.00722095,0,0.0103167,0.974659,0,0,0,0,0.0911539
880,0.883462,0,17.0922,-0,3.77123e-07,0,0,0,0,0,0,0.0122982,0.0242832,0,0.0272199,6.83687,-2.19927,0.00717368,0.0070302,0,0.0100442,0.97508,0,0,0,0,0.0899733
881,0.884424,0,17.1163,-0,3.77217e-07,0,0,0,0,0,0,0.0120953,0.0240844,0,0.026951,6.8465,-2.18001,0.007018,0.00687764,0,0.0098262,0.975391,0,0,0,0,0.089018
882,0.885154,0,17.1345,-0,3.77288e-07,0,0,0,0,0,0,0.0119232,0.0239158,0,0.0267231,6.85379,-2.16543,0.00688254,0.00674489,0,0.00963653,0.975624,0,0,0,0,0.0881747
883,0.885709,0,17.1483,-0,3.77341e-07,0,0,0,0,0,0,0.0117773,0.0237728,0,0.0265301,6.85934,-2.15434,0.00676355,0.00662827,0,0.00946993,0.975802,0,0,0,0,0.0874242
884,0.886123,0,17.1588,-0,3.77384e-07,0,0,0,0,0,0,0.0116536,0.0236516,0,0.0263667,6.86353,-2.14596,0.0066617,0.00652847,0,0.00932733,0.975942,0,0,0,0,0.0867742
885,0.886423,0,17.1667,-0,3.77419e-07,0,0,0,0,0,0,0.0115489,0.0235489,0,0.0262284,6.86668,-2.13965,0.00658274,0.00645108,0,0.00921678,0.97606,0,0,0,0,0.0862649
886,0.88663,0,17.1727,-0,3.77454e-07,0,0,0,0,0,0,0.0114602,0.023462,0,0.0261113,6.86909,-2.13483,0.00653546,0.00640476,0,0.00915058,0.976174,0,0,0,0,0.0859569
887,0.886764,0,17.1775,-0,3.77491e-07,0,0,0,0,0,0,0.0113851,0.0233884,0,0.0260122,6.87099,-2.13103,0.00652946,0.00639887,0,0.00914218,0.976297,0,0,0,0,0.0859155
888,0.886846,0,17.1815,-0,3.77532e-07,0,0,0,0,0,0,0.0113215,0.0233261,0,0.0259284,6.87258,-2.12785,0.00657062,0.0064392,0,0.0091998,0.976433,0,0,0,0,0.0861805
889,0.886885,0,17.1848,-0,3.77577e-07,0,0,0,0,0,0,0.0112677,0.0232734,0,0.0258576,6.87394,-2.12514,0.00665679,0.00652365,0,0.00932046,0.976582,0,0,0,0,0.0867355
890,0.886861,0,17.187,-0,3.77623e-07,0,0,0,0,0,0,0.0112222,0.0232288,0,0.0257976,6.87482,-2.12338,0.00679141,0.00665558,0,0.00950894,0.976734,0,0,0,0,0.0875964
891,0.886781,0,17.1882,-0,3.77669e-07,0,0,0,0,0,0,0.0111838,0.0231911,0,0.0257469,6.87528,-2.12246,0.00699224,0.00685239,0,0.00979013,0.976887,0,0,0,0,0.0888672
892,0.886702,0,17.1895,-0,3.77719e-07,0,0,0,0,0,0,0.0111512,0.0231592,0,0.025704,6.87582,-2.12138,0.00725668,0.00711154,0,0.0101604,0.977051,0,0,0,0,0.0905162
893,0.886551,0,17.1892,-0,3.77763e-07,0,0,0,0,0,0,0.0111237,0.0231322,0,0.0256678,6.87567,-2.12167,0.00760683,0.00745469,0,0.0106506,0.977197,0,0,0,0,0.0926556
894,0.886515,0,17.1906,-0,3.778e-07,0,0,0,0,0,0,0.0111004,0.0231094,0,0.0256371,6.87624,-2.12053,0.00801311,0.00785284,0,0.0112195,0.977318,0,0,0,0,0.0950868
895,0.886415,0,17.1903,-0,3.77828e-07,0,0,0,0,0,0,0.0110807,0.0230901,0,0.0256112,6.87613,-2.12075,0.00856506,0.00839376,0,0.0119923,0.977413,0,0,0,0,0.0982942
896,0.88546,0,17.1723,-0,3.77836e-07,0,0,0,0,0,0,0.0110641,0.0230738,0,0.0255893,6.8689,-2.13521,0.0103543,0.0101472,0,0.0144975,0.977437,0,0,0,0,0.108014
