Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
776,0.958922,0,19.1631,-0,3.86762e-07,0,0,0,0,0,0,0.462411,0.0710922,0,0.467844,7.66525,-0.542526,0.0117996,-0.00062538,0,0.0118162,1.00719,0,0,0,0,0.137272
777,0.958057,0,19.1426,-0,3.86711e-07,0,0,0,0,0,0,0.45639,0.0714113,0,0.461943,7.65703,-0.558961,0.0118164,-0.000626271,0,0.011833,1.00702,0,0,0,0,0.137325
778,0.957756,0,19.1338,-0,3.86668e-07,0,0,0,0,0,0,0.450371,0.0717303,0,0.456048,7.65353,-0.565953,0.0118699,-0.000562275,0,0.0118832,1.00688,0,0,0,0,0.137699
779,0.957792,0,19.1323,-0,3.86633e-07,0,0,0,0,0,0,0.444352,0.0719816,0,0.450144,7.65291,-0.567189,0.0118825,-0.000491579,0,0.0118926,1.00676,0,0,0,0,0.137773
780,0.957338,0,19.1212,-0,3.866e-07,0,0,0,0,0,0,0.438336,0.0722282,0,0.444247,7.64846,-0.576092,0.0118639,-0.000486418,0,0.0118738,1.00665,0,0,0,0,0.137642
781,0.957111,0,19.1143,-0,3.86564e-07,0,0,0,0,0,0,0.432324,0.0724747,0,0.438356,7.64573,-0.581563,0.0118498,-0.000485843,0,0.0118598,1.00653,0,0,0,0,0.137556
782,0.956791,0,19.1054,-0,3.86525e-07,0,0,0,0,0,0,0.426316,0.0727211,0,0.432474,7.64217,-0.588669,0.0118308,-0.000485061,0,0.0118407,1.0064,0,0,0,0,0.137436
783,0.95649,0,19.0965,-0,3.86478e-07,0,0,0,0,0,0,0.420313,0.0729672,0,0.4266,7.63858,-0.595856,0.0118095,-0.000484189,0,0.0118194,1.00624,0,0,0,0,0.137306
784,0.956246,0,19.088,-0,3.86422e-07,0,0,0,0,0,0,0.414316,0.073213,0,0.420735,7.63519,-0.602639,0.0117868,-0.000483257,0,0.0117967,1.00605,0,0,0,0,0.137176
785,0.955406,0,19.0677,-0,3.86367e-07,0,0,0,0,0,0,0.408326,0.0734586,0,0.414881,7.6271,-0.618819,0.0118016,-0.000483866,0,0.0118115,1.00587,0,0,0,0,0.13722
786,0.95482,0,19.0534,-0,3.86326e-07,0,0,0,0,0,0,0.402343,0.073704,0,0.409038,7.62138,-0.630263,0.0118749,-0.00041469,0,0.0118822,1.00573,0,0,0,0,0.13768
787,0.954967,0,19.0545,-0,3.86297e-07,0,0,0,0,0,0,0.396365,0.0738763,0,0.403191,7.6218,-0.629411,0.0119264,-0.000297218,0,0.0119301,1.00563,0,0,0,0,0.138018
788,0.954755,0,19.0488,-0,3.86273e-07,0,0,0,0,0,0,0.390394,0.0740017,0,0.397345,7.61951,-0.633986,0.0119165,-0.000250247,0,0.0119191,1.00556,0,0,0,0,0.137947
789,0.954472,0,19.0415,-0,3.86247e-07,0,0,0,0,0,0,0.384431,0.0741269,0,0.391513,7.61659,-0.639844,0.0118951,-0.000249797,0,0.0118977,1.00547,0,0,0,0,0.137812
790,0.954255,0,19.0351,-0,3.86215e-07,0,0,0,0,0,0,0.378479,0.0742519,0,0.385694,7.61403,-0.644952,0.0118754,-0.000249383,0,0.011878,1.00536,0,0,0,0,0.137693
791,0.953942,0,19.0264,-0,3.86176e-07,0,0,0,0,0,0,0.372536,0.0743767,0,0.379888,7.61055,-0.651924,0.0118535,-0.000248924,0,0.0118561,1.00523,0,0,0,0,0.137557
792,0.953659,0,19.0176,-0,3.86126e-07,0,0,0,0,0,0,0.366605,0.0745013,0,0.374098,7.60703,-0.658962,0.0118316,-0.000248463,0,0.0118342,1.00506,0,0,0,0,0.137427
793,0.953237,0,19.0055,-0,3.86069e-07,0,0,0,0,0,0,0.360684,0.0746256,0,0.368323,7.60221,-0.6686,0.0118182,-0.000248183,0,0.0118208,1.00487,0,0,0,0,0.137339
794,0.952318,0,18.9841,-0,3.86019e-07,0,0,0,0,0,0,0.354776,0.0747497,0,0.362565,7.59363,-0.685764,0.0118515,-0.000230883,0,0.0118538,1.0047,0,0,0,0,0.137494
795,0.952144,0,18.978,-0,3.85978e-07,0,0,0,0,0,0,0.348879,0.0748556,0,0.35682,7.5912,-0.690618,0.0119114,-0.000136819,0,0.0119122,1.00457,0,0,0,0,0.137877
796,0.95212,0,18.9751,-0,3.85941e-07,0,0,0,0,0,0,0.342995,0.074885,0,0.351075,7.59006,-0.692903,0.0119139,-5.95694e-05,0,0.011914,1.00444,0,0,0,0,0.137899
797,0.951561,0,18.9615,-0,3.85901e-07,0,0,0,0,0,0,0.337125,0.0749144,0,0.345348,7.5846,-0.703825,0.0118862,-5.94311e-05,0,0.0118864,1.00431,0,0,0,0,0.137713
798,0.951257,0,18.9524,-0,3.85853e-07,0,0,0,0,0,0,0.331269,0.0749437,0,0.339641,7.58097,-0.711082,0.0118681,-5.93407e-05,0,0.0118683,1.00415,0,0,0,0,0.137603
799,0.950795,0,18.9397,-0,3.85799e-07,0,0,0,0,0,0,0.325428,0.0749729,0,0.333953,7.5759,-0.721224,0.011843,-5.92151e-05,0,0.0118432,1.00396,0,0,0,0,0.137443
800,0.950309,0,18.9259,-0,3.85733e-07,0,0,0,0,0,0,0.319602,0.075002,0,0.328285,7.57038,-0.732263,0.0118177,-5.90883e-05,0,0.0118178,1.00374,0,0,0,0,0.137284
801,0.949826,0,18.9114,-0,3.85655e-07,0,0,0,0,0,0,0.313792,0.075031,0,0.322638,7.56455,-0.743914,0.011792,-5.89601e-05,0,0.0117922,1.00348,0,0,0,0,0.137128
802,0.94887,0,18.8873,-0,3.85575e-07,0,0,0,0,0,0,0.307999,0.07506,0,0.317013,7.55491,-0.763204,0.0117908,-5.89538e-05,0,0.0117909,1.00321,0,0,0,0,0.13708
803,0.948083,0,18.8669,-0,3.855e-07,0,0,0,0,0,0,0.302223,0.0750889,0,0.311411,7.54675,-0.779509,0.0118318,-4.76003e-06,0,0.0118318,1.00296,0,0,0,0,0.137303
804,0.947772,0,18.8561,-0,3.85428e-07,0,0,0,0,0,0,0.296464,0.0750646,0,0.30582,7.54246,-0.788096,0.0118542,8.4167e-05,0,0.0118545,1.00272,0,0,0,0,0.137442
805,0.947129,0,18.8386,-0,3.85352e-07,0,0,0,0,0,0,0.290724,0.0750072,0,0.300244,7.53544,-0.802135,0.0118295,0.000118295,0,0.0118301,1.00247,0,0,0,0,0.13728
806,0.946402,0,18.8189,-0,3.85269e-07,0,0,0,0,0,0,0.285003,0.07495,0,0.294693,7.52755,-0.817907,0.0117979,0.000117979,0,0.0117985,1.00219,0,0,0,0,0.137074
807,0.945679,0,18.7986,-0,3.85175e-07,0,0,0,0,0,0,0.2793,0.074893,0,0.289167,7.51946,-0.834099,0.0117669,0.00011767,0,0.0117675,1.00187,0,0,0,0,0.136875
808,0.944823,0,18.7751,-0,3.85072e-07,0,0,0,0,0,0,0.273618,0.0748362,0,0.283667,7.51005,-0.85292,0.0117306,0.000117306,0,0.0117312,1.00153,0,0,0,0,0.136639
809,0.943949,0,18.7503,-0,3.84952e-07,0,0,0,0,0,0,0.267955,0.0747795,0,0.278194,7.5001,-0.872808,0.0116913,0.000116913,0,0.0116919,1.00113,0,0,0,0,0.136389
810,0.943047,0,18.7238,-0,3.84815e-07,0,0,0,0,0,0,0.262313,0.0747231,0,0.272749,7.48951,-0.893993,0.0116503,0.000116503,0,0.0116509,1.00067,0,0,0,0,0.136133
811,0.9414,0,18.6824,-0,3.84677e-07,0,0,0,0,0,0,0.256692,0.0746669,0,0.267332,7.47297,-0.927072,0.011648,0.00011648,0,0.0116486,1.00021,0,0,0,0,0.136049
812,0.940307,0,18.6526,-0,3.84546e-07,0,0,0,0,0,0,0.251093,0.0746109,0,0.261944,7.46103,-0.950954,0.0116963,0.000201407,0,0.0116981,0.999769,0,0,0,0,0.136305
813,0.939663,0,18.6316,-0,3.84416e-07,0,0,0,0,0,0,0.245518,0.0744745,0,0.256565,7.45266,-0.967698,0.0116984,0.000306865,0,0.0117025,0.999332,0,0,0,0,0.136319
814,0.938364,0,18.5973,-0,3.84278e-07,0,0,0,0,0,0,0.239965,0.074319,0,0.251211,7.43892,-0.995183,0.0116487,0.000326164,0,0.0116533,0.99887,0,0,0,0,0.135981
815,0.9372,0,18.5648,-0,3.84126e-07,0,0,0,0,0,0,0.234436,0.0741642,0,0.245887,7.42593,-1.02116,0.0116036,0.0003249,0,0.0116081,0.998364,0,0,0,0,0.135686
816,0.935909,0,18.529,-0,3.83962e-07,0,0,0,0,0,0,0.22893,0.07401,0,0.240596,7.41161,-1.0498,0.0115499,0.000323398,0,0.0115544,0.997814,0,0,0,0,0.135337
817,0.934453,0,18.489,-0,3.83781e-07,0,0,0,0,0,0,0.223448,0.0738565,0,0.235337,7.3956,-1.08182,0.0114891,0.000321695,0,0.0114936,0.99721,0,0,0,0,0.134939
818,0.932973,0,18.4469,-0,3.83574e-07,0,0,0,0,0,0,0.21799,0.0737037,0,0.230113,7.37877,-1.11547,0.0114192,0.000319739,0,0.0114237,0.99652,0,0,0,0,0.134494
819,0.931453,0,18.402,-0,3.83334e-07,0,0,0,0,0,0,0.212557,0.0735516,0,0.224923,7.36081,-1.1514,0.0113408,0.000317543,0,0.0113453,0.995715,0,0,0,0,0.134006
820,0.928657,0,18.3315,-0,3.83086e-07,0,0,0,0,0,0,0.207149,0.0734002,0,0.219768,7.33262,-1.20778,0.0113312,0.000317274,0,0.0113357,0.994888,0,0,0,0,0.133835
821,0.926604,0,18.2775,-0,3.82866e-07,0,0,0,0,0,0,0.201766,0.0732495,0,0.214651,7.311,-1.25101,0.0114297,0.000457443,0,0.0114388,0.994154,0,0,0,0,0.134371
822,0.925777,0,18.249,-0,3.82666e-07,0,0,0,0,0,0,0.196416,0.0729706,0,0.209532,7.29959,-1.27384,0.0114669,0.000665559,0,0.0114862,0.993487,0,0,0,0,0.134566
823,0.923979,0,18.2009,-0,3.82459e-07,0,0,0,0,0,0,0.191094,0.07263,0,0.204431,7.28035,-1.31232,0.0113931,0.000729158,0,0.0114164,0.992798,0,0,0,0,0.134024
824,0.922174,0,18.1515,-0,3.82233e-07,0,0,0,0,0,0,0.185799,0.0722911,0,0.199367,7.26061,-1.35179,0.0113142,0.000724106,0,0.0113373,0.992045,0,0,0,0,0.133508
825,0.920338,0,18.1003,-0,3.81985e-07,0,0,0,0,0,0,0.180531,0.071954,0,0.194342,7.24012,-1.39278,0.0112305,0.000718753,0,0.0112535,0.991217,0,0,0,0,0.132967
826,0.918168,0,18.0408,-0,3.81709e-07,0,0,0,0,0,0,0.17529,0.0716186,0,0.189357,7.21633,-1.44035,0.0111321,0.000712455,0,0.0111549,0.990296,0,0,0,0,0.132323
827,0.915752,0,17.9744,-0,3.81394e-07,0,0,0,0,0,0,0.170077,0.0712849,0,0.184412,7.18974,-1.49353,0.0110204,0.000705302,0,0.0110429,0.98925,0,0,0,0,0.131593
828,0.913358,0,17.9048,-0,3.81021e-07,0,0,0,0,0,0,0.164892,0.0709531,0,0.17951,7.16193,-1.54916,0.0108794,0.00069628,0,0.0109016,0.988006,0,0,0,0,0.130706
829,0.910398,0,17.8202,-0,3.80578e-07,0,0,0,0,0,0,0.159735,0.070623,0,0.174651,7.12808,-1.61686,0.0107318,0.000686837,0,0.0107538,0.986533,0,0,0,0,0.129757
830,0.904775,0,17.6845,-0,3.80147e-07,0,0,0,0,0,0,0.154607,0.0702948,0,0.169837,7.07378,-1.72545,0.0107878,0.000720518,0,0.0108119,0.985103,0,0,0,0,0.129851
831,0.902871,0,17.628,-0,3.79823e-07,0,0,0,0,0,0,0.14951,0.0699401,0,0.16506,7.05118,-1.77065,0.0110093,0.00105417,0,0.0110596,0.984027,0,0,0,0,0.131263
832,0.902087,0,17.5956,-0,3.79536e-07,0,0,0,0,0,0,0.144474,0.0693246,0,0.160245,7.03823,-1.79656,0.0109715,0.00134096,0,0.0110532,0.983073,0,0,0,0,0.130685
833,0.898438,0,17.5049,-0,3.79206e-07,0,0,0,0,0,0,0.139478,0.068714,0,0.155485,7.00195,-1.86913,0.010793,0.00131915,0,0.0108733,0.981976,0,0,0,0,0.129468
834,0.896024,0,17.4357,-0,3.7883e-07,0,0,0,0,0,0,0.134523,0.0681084,0,0.150782,6.97427,-1.92448,0.0106556,0.00130235,0,0.0107349,0.980731,0,0,0,0,0.128596
835,0.893045,0,17.351,-0,3.78374e-07,0,0,0,0,0,0,0.12961,0.0675079,0,0.146137,6.94039,-1.99224,0.0104385,0.00127581,0,0.0105162,0.979221,0,0,0,0,0.127221
836,0.889629,0,17.2511,-0,3.77801e-07,0,0,0,0,0,0,0.124739,0.0669126,0,0.141553,6.90043,-2.07216,0.0101817,0.00124443,0,0.0102575,0.977322,0,0,0,0,0.125596
837,0.882657,0,17.0799,-0,3.7718e-07,0,0,0,0,0,0,0.119911,0.0663225,0,0.13703,6.83196,-2.2091,0.0101365,0.0012389,0,0.0102119,0.975267,0,0,0,0,0.125031
838,0.878591,0,16.973,-0,3.76691e-07,0,0,0,0,0,0,0.115126,0.0657376,0,0.132572,6.78921,-2.2946,0.0103826,0.00154313,0,0.0104966,0.973651,0,0,0,0,0.126634
839,0.877572,0,16.9316,-0,3.76313e-07,0,0,0,0,0,0,0.110427,0.0649129,0,0.128093,6.77265,-2.32772,0.0104196,0.00191562,0,0.0105942,0.972403,0,0,0,0,0.126359
840,0.873619,0,16.8309,-0,3.75885e-07,0,0,0,0,0,0,0.105799,0.0640229,0,0.123662,6.73236,-2.40831,0.0101773,0.00195717,0,0.0103638,0.970992,0,0,0,0,0.124486
841,0.870629,0,16.7427,-0,3.75348e-07,0,0,0,0,0,0,0.101231,0.0631445,0,0.11931,6.69708,-2.47886,0.00987106,0.00189828,0,0.0100519,0.96922,0,0,0,0,0.122565
842,0.866562,0,16.6241,-0,3.74636e-07,0,0,0,0,0,0,0.0967238,0.0622777,0,0.115039,6.64965,-2.57373,0.00949154,0.0018253,0,0.00966545,0.966873,0,0,0,0,0.120132
843,0.856803,0,16.3934,-0,3.73859e-07,0,0,0,0,0,0,0.0922774,0.0614226,0,0.110851,6.55737,-2.75828,0.00948474,0.00183301,0,0.00966024,0.964316,0,0,0,0,0.11967
844,0.853596,0,16.3031,-0,3.73338e-07,0,0,0,0,0,0,0.0878943,0.0605713,0,0.106744,6.52124,-2.83053,0.00985962,0.00229097,0,0.0101223,0.962606,0,0,0,0,0.122399
845,0.853735,0,16.2846,-0,3.72958e-07,0,0,0,0,0,0,0.0836559,0.0594193,0,0.102611,6.51385,-2.84532,0.00974123,0.00264762,0,0.0100946,0.961358,0,0,0,0,0.120379
846,0.848957,0,16.1617,-0,3.72384e-07,0,0,0,0,0,0,0.0794976,0.0582891,0,0.0985773,6.46469,-2.94363,0.00923003,0.00250867,0,0.00956488,0.959473,0,0,0,0,0.117029
847,0.843731,0,16.0189,-0,3.71595e-07,0,0,0,0,0,0,0.0754197,0.0571807,0,0.0946454,6.40758,-3.05786,0.00888016,0.00241358,0,0.00920232,0.956887,0,0,0,0,0.114679
848,0.834171,0,15.7966,-0,3.70842e-07,0,0,0,0,0,0,0.0714225,0.0560943,0,0.0908171,6.31866,-3.2357,0.0090309,0.0025667,0,0.00938857,0.954421,0,0,0,0,0.11541
849,0.833439,0,15.7648,-0,3.70509e-07,0,0,0,0,0,0,0.0675358,0.05494,0,0.0870603,6.3059,-3.26121,0.00946143,0.00316259,0,0.00997601,0.953332,0,0,0,0,0.118262
850,0.835231,0,15.7885,-0,3.70322e-07,0,0,0,0,0,0,0.0638278,0.0535557,0,0.0833199,6.31541,-3.2422,0.00921709,0.00344105,0,0.00983847,0.95272,0,0,0,0,0.11504
851,0.831027,0,15.6845,-0,3.69866e-07,0,0,0,0,0,0,0.0602188,0.0522084,0,0.0796996,6.27379,-3.32544,0.00867121,0.00323725,0,0.00925579,0.95123,0,0,0,0,0.111438
852,0.823835,0,15.5211,-0,3.69348e-07,0,0,0,0,0,0,0.0567086,0.0508979,0,0.0762001,6.20844,-3.45614,0.00868437,0.00326315,0,0.0092772,0.949538,0,0,0,0,0.111239
853,0.823778,0,15.5117,-0,3.69192e-07,0,0,0,0,0,0,0.0533026,0.0496096,0,0.0728167,6.20467,-3.46368,0.00905658,0.00377568,0,0.0098121,0.949027,0,0,0,0,0.114266
854,0.827403,0,15.5805,-0,3.69202e-07,0,0,0,0,0,0,0.0500977,0.0481418,0,0.0694795,6.23219,-3.40863,0.00883908,0.00404815,0,0.00972197,0.949061,0,0,0,0,0.110881
855,0.823957,0,15.5029,-0,3.68964e-07,0,0,0,0,0,0,0.0470073,0.0467265,0,0.0662801,6.20115,-3.47072,0.00833914,0.00381918,0,0.0091721,0.948283,0,0,0,0,0.107545
856,0.819904,0,15.4123,-0,3.68695e-07,0,0,0,0,0,0,0.04403,0.0453629,0,0.0632174,6.16494,-3.54314,0.00831215,0.00384897,0,0.00916004,0.947406,0,0,0,0,0.107288
857,0.82111,0,15.4333,-0,3.68663e-07,0,0,0,0,0,0,0.0411763,0.0440264,0,0.0602811,6.17332,-3.52638,0.00844358,0.00419679,0,0.00942905,0.947301,0,0,0,0,0.108522
858,0.82406,0,15.4878,-0,3.68646e-07,0,0,0,0,0,0,0.0385095,0.042619,0,0.0574401,6.19514,-3.48274,0.00803261,0.0042392,0,0.0090826,0.947246,0,0,0,0,0.104263
859,0.819545,0,15.3879,-0,3.68362e-07,0,0,0,0,0,0,0.0359687,0.0412781,0,0.0547506,6.15517,-3.56268,0.00761274,0.00401761,0,0.00860785,0.946319,0,0,0,0,0.101301
860,0.81558,0,15.3061,-0,3.68223e-07,0,0,0,0,0,0,0.0335504,0.0400018,0,0.0522089,6.12246,-3.6281,0.00792851,0.00433493,0,0.0090362,0.945867,0,0,0,0,0.103579
861,0.820431,0,15.4148,-0,3.68555e-07,0,0,0,0,0,0,0.0312923,0.0387213,0,0.049785,6.16593,-3.54116,0.00837235,0.00505899,0,0.00978211,0.946949,0,0,0,0,0.106254
862,0.825989,0,15.5427,-0,3.68995e-07,0,0,0,0,0,0,0.0292357,0.0373947,0,0.0474667,6.2171,-3.43882,0.00800582,0.00516402,0,0.00952682,0.948383,0,0,0,0,0.101591
863,0.824219,0,15.519,-0,3.69174e-07,0,0,0,0,0,0,0.0273051,0.0361494,0,0.0453028,6.20761,-3.4578,0.00762491,0.00491832,0,0.00907354,0.94897,0,0,0,0,0.0989909
864,0.824234,0,15.534,-0,3.6945e-07,0,0,0,0,0,0,0.0254952,0.034982,0,0.0432868,6.21361,-3.4458,0.00791132,0.00526076,0,0.00950077,0.94987,0,0,0,0,0.10122
865,0.830187,0,15.6773,-0,3.70028e-07,0,0,0,0,0,0,0.0238358,0.0338424,0,0.0413939,6.27092,-3.33117,0.00820095,0.00587389,0,0.0100875,0.951757,0,0,0,0,0.102559
866,0.83587,0,15.8148,-0,3.70584e-07,0,0,0,0,0,0,0.0223463,0.0327266,0,0.0396281,6.32591,-3.2212,0.00777132,0.00582191,0,0.0097102,0.953574,0,0,0,0,0.0979303
867,0.83676,0,15.8443,-0,3.70818e-07,0,0,0,0,0,0,0.0209756,0.0316997,0,0.0380111,6.33773,-3.19755,0.00718873,0.00538545,0,0.00898226,0.954341,0,0,0,0,0.0941788
868,0.834072,0,15.8011,-0,3.7096e-07,0,0,0,0,0,0,0.0197158,0.0307559,0,0.0365327,6.32044,-3.23213,0.00735731,0.00552456,0,0.00920059,0.954805,0,0,0,0,0.0951271
869,0.837864,0,15.895,-0,3.71365e-07,0,0,0,0,0,0,0.0185617,0.0298871,0,0.035182,6.35802,-3.15698,0.00803102,0.00643969,0,0.010294,0.956133,0,0,0,0,0.100567
870,0.844271,0,16.0446,-0,3.71876e-07,0,0,0,0,0,0,0.0175688,0.0290344,0,0.0339361,6.41784,-3.03734,0.00792798,0.00680916,0,0.0104507,0.957805,0,0,0,0,0.0965378
871,0.844485,0,16.0642,-0,3.72159e-07,0,0,0,0,0,0,0.0166802,0.0282711,0,0.0328251,6.42568,-3.02165,0.00735481,0.00631687,0,0.00969516,0.958734,0,0,0,0,0.0929237
872,0.846103,0,16.0982,-0,3.72217e-07,0,0,0,0,0,0,0.0158861,0.0275891,0,0.0318359,6.43929,-2.99444,0.00686182,0.00589346,0,0.0090453,0.958926,0,0,0,0,0.0898274
873,0.844156,0,16.0556,-0,3.72115e-07,0,0,0,0,0,0,0.0151773,0.0269803,0,0.0309563,6.42222,-3.02858,0.00662856,0.00569312,0,0.00873781,0.95859,0,0,0,0,0.0882102
874,0.841305,0,15.9979,-0,3.72052e-07,0,0,0,0,0,0,0.0145455,0.0264377,0,0.0301749,6.39916,-3.07469,0.0072172,0.00631409,0,0.00958936,0.958385,0,0,0,0,0.0922681
875,0.843304,0,16.0404,-0,3.72135e-07,0,0,0,0,0,0,0.0139937,0.0259449,0,0.0294781,6.41617,-3.04067,0.00798148,0.00744237,0,0.010913,0.958656,0,0,0,0,0.0968928
876,0.84527,0,16.083,-0,3.72229e-07,0,0,0,0,0,0,0.0135379,0.0254981,0,0.0288691,6.43319,-3.00663,0.00793992,0.00778113,0,0.011117,0.958963,0,0,0,0,0.0938048
877,0.844314,0,16.0652,-0,3.72236e-07,0,0,0,0,0,0,0.0131493,0.0251173,0,0.028351,6.42608,-3.02086,0.00757501,0.00742351,0,0.0106061,0.958987,0,0,0,0,0.0915704
878,0.844396,0,16.0632,-0,3.72171e-07,0,0,0,0,0,0,0.0128185,0.0247931,0,0.0279108,6.42528,-3.02246,0.00727605,0.00713052,0,0.0101875,0.958774,0,0,0,0,0.0897654
879,0.843581,0,16.041,-0,3.7205e-07,0,0,0,0,0,0,0.0125372,0.0245174,0,0.027537,6.41641,-3.04019,0.0069477,0.00680875,0,0.00972777,0.958376,0,0,0,0,0.0877029
880,0.842721,0,16.0163,-0,3.71898e-07,0,0,0,0,0,0,0.0122982,0.0242832,0,0.0272199,6.40654,-3.05994,0.0067063,0.00657217,0,0.00938977,0.957877,0,0,0,0,0.0861572
881,0.84177,0,15.9893,-0,3.71735e-07,0,0,0,0,0,0,0.0120953,0.0240844,0,0.026951,6.39574,-3.08154,0.00651244,0.00638219,0,0.00911834,0.957344,0,0,0,0,0.0848922
882,0.840792,0,15.9619,-0,3.71573e-07,0,0,0,0,0,0,0.0119232,0.0239158,0,0.0267231,6.38476,-3.10349,0.00635055,0.00622354,0,0.00889167,0.956813,0,0,0,0,0.0838183
883,0.83983,0,15.9352,-0,3.71418e-07,0,0,0,0,0,0,0.0117773,0.0237728,0,0.0265301,6.37409,-3.12484,0.00621545,0.00609114,0,0.00870252,0.956307,0,0,0,0,0.082909
884,0.838919,0,15.9102,-0,3.71276e-07,0,0,0,0,0,0,0.0116536,0.0236516,0,0.0263667,6.36408,-3.14486,0.00610826,0.00598609,0,0.00855243,0.955841,0,0,0,0,0.082178
885,0.838072,0,15.8872,-0,3.7115e-07,0,0,0,0,0,0,0.0115489,0.0235489,0,0.0262284,6.3549,-3.16323,0.0060331,0.00591244,0,0.00844721,0.955427,0,0,0,0,0.0816576
886,0.837296,0,15.8667,-0,3.71042e-07,0,0,0,0,0,0,0.0114602,0.023462,0,0.0261113,6.34667,-3.17968,0.00599622,0.00587629,0,0.00839556,0.955075,0,0,0,0,0.0813935
887,0.836586,0,15.8486,-0,3.70956e-07,0,0,0,0,0,0,0.0113851,0.0233884,0,0.0260122,6.33942,-3.19417,0.00600339,0.00588332,0,0.00840561,0.954795,0,0,0,0,0.0814266
888,0.835937,0,15.8328,-0,3.70893e-07,0,0,0,0,0,0,0.0113215,0.0233261,0,0.0259284,6.33313,-3.20675,0.00606076,0.00593954,0,0.00848593,0.954587,0,0,0,0,0.0817971
889,0.835343,0,15.8193,-0,3.70851e-07,0,0,0,0,0,0,0.0112677,0.0232734,0,0.0258576,6.32771,-3.2176,0.00617558,0.00605207,0,0.0086467,0.954448,0,0,0,0,0.0825484
890,0.834801,0,15.8078,-0,3.70828e-07,0,0,0,0,0,0,0.0112222,0.0232288,0,0.0257976,6.32311,-3.2268,0.00635109,0.00622407,0,0.00889243,0.954373,0,0,0,0,0.0836913
891,0.834311,0,15.7982,-0,3.70822e-07,0,0,0,0,0,0,0.0111838,0.0231911,0,0.0257469,6.31928,-3.23446,0.00658019,0.00644858,0,0.0092132,0.954356,0,0,0,0,0.0851637
892,0.833854,0,15.79,-0,3.7083e-07,0,0,0,0,0,0,0.0111512,0.0231592,0,0.025704,6.31599,-3.24103,0.00686958,0.00673219,0,0.00961839,0.954382,0,0,0,0,0.0869906
893,0.833444,0,15.783,-0,3.70845e-07,0,0,0,0,0,0,0.0111237,0.0231322,0,0.0256678,6.31321,-3.2466,0.00724838,0.00710342,0,0.0101488,0.95443,0,0,0,0,0.0893314
894,0.833175,0,15.7785,-0,3.70856e-07,0,0,0,0,0,0,0.0111004,0.0231094,0,0.0256371,6.31139,-3.25023,0.00767799,0.00752443,0,0.0107503,0.954464,0,0,0,0,0.0919232
895,0.832836,0,15.772,-0,3.70854e-07,0,0,0,0,0,0,0.0110807,0.0230901,0,0.0256112,6.30879,-3.25543,0.00829095,0.00812513,0,0.0116085,0.954459,0,0,0,0,0.0955031
896,0.832135,0,15.7584,-0,3.70848e-07,0,0,0,0,0,0,0.0110641,0.0230738,0,0.0255893,6.30335,-3.26631,0.00980923,0.00961305,0,0.0137343,0.954439,0,0,0,0,0.103838
