Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
775,0.967728,0,19.4029,-0,3.8775e-07,0,0,0,0,0,0,0.468433,0.0707731,0,0.473749,7.76114,-0.350733,0.0121989,-0.000646539,0,0.012216,1.01052,0,0,0,0,0.139859
776,0.967749,0,19.4017,-0,3.87726e-07,0,0,0,0,0,0,0.462411,0.0710922,0,0.467844,7.76069,-0.351632,0.0121679,-0.000644898,0,0.012185,1.01044,0,0,0,0,0.13969
777,0.966917,0,19.383,-0,3.87694e-07,0,0,0,0,0,0,0.45639,0.0714113,0,0.461943,7.75319,-0.366643,0.012183,-0.0006457,0,0.0122001,1.01033,0,0,0,0,0.139727
778,0.966929,0,19.3829,-0,3.87689e-07,0,0,0,0,0,0,0.450371,0.0717303,0,0.456048,7.75317,-0.366667,0.0122521,-0.000580379,0,0.0122658,1.01031,0,0,0,0,0.140196
779,0.967524,0,19.3964,-0,3.87713e-07,0,0,0,0,0,0,0.444352,0.0719816,0,0.450144,7.75857,-0.355883,0.0122723,-0.000507706,0,0.0122828,1.01039,0,0,0,0,0.140332
780,0.967461,0,19.3965,-0,3.87735e-07,0,0,0,0,0,0,0.438336,0.0722282,0,0.444247,7.75861,-0.355796,0.0122523,-0.000502343,0,0.0122626,1.01046,0,0,0,0,0.140203
781,0.967624,0,19.4005,-0,3.87745e-07,0,0,0,0,0,0,0.432324,0.0724747,0,0.438356,7.76019,-0.352642,0.0122371,-0.000501723,0,0.0122474,1.0105,0,0,0,0,0.140124
782,0.96761,0,19.4002,-0,3.87745e-07,0,0,0,0,0,0,0.426316,0.0727211,0,0.432474,7.76007,-0.352871,0.0122165,-0.000500878,0,0.0122268,1.0105,0,0,0,0,0.140004
783,0.967598,0,19.399,-0,3.8773e-07,0,0,0,0,0,0,0.420313,0.0729672,0,0.4266,7.75958,-0.353848,0.0121875,-0.000499689,0,0.0121978,1.01045,0,0,0,0,0.139841
784,0.967564,0,19.3957,-0,3.8769e-07,0,0,0,0,0,0,0.414316,0.073213,0,0.420735,7.75828,-0.356455,0.0121457,-0.000497972,0,0.0121559,1.01031,0,0,0,0,0.139612
785,0.966587,0,19.3723,-0,3.87631e-07,0,0,0,0,0,0,0.408326,0.0734586,0,0.414881,7.74893,-0.375151,0.0121494,-0.000498126,0,0.0121596,1.01012,0,0,0,0,0.139583
786,0.966029,0,19.3593,-0,3.87603e-07,0,0,0,0,0,0,0.402343,0.073704,0,0.409038,7.74374,-0.385541,0.0122371,-0.000427337,0,0.0122446,1.01002,0,0,0,0,0.140119
787,0.966723,0,19.3749,-0,3.87629e-07,0,0,0,0,0,0,0.396365,0.0738763,0,0.403191,7.74996,-0.373102,0.0123079,-0.000306724,0,0.0123117,1.01011,0,0,0,0,0.140584
788,0.967055,0,19.3843,-0,3.87672e-07,0,0,0,0,0,0,0.390394,0.0740017,0,0.397345,7.75373,-0.36555,0.0122989,-0.000258277,0,0.0123016,1.01025,0,0,0,0,0.140534
789,0.967235,0,19.3901,-0,3.87705e-07,0,0,0,0,0,0,0.384431,0.0741269,0,0.391513,7.75602,-0.360967,0.0122751,-0.000257778,0,0.0122779,1.01036,0,0,0,0,0.140399
790,0.967442,0,19.3954,-0,3.87724e-07,0,0,0,0,0,0,0.378479,0.0742519,0,0.385694,7.75816,-0.356689,0.0122542,-0.000257338,0,0.0122569,1.01043,0,0,0,0,0.140287
791,0.967496,0,19.3968,-0,3.87728e-07,0,0,0,0,0,0,0.372536,0.0743767,0,0.379888,7.75872,-0.355573,0.0122298,-0.000256826,0,0.0122325,1.01044,0,0,0,0,0.140149
792,0.967566,0,19.3973,-0,3.87714e-07,0,0,0,0,0,0,0.366605,0.0745013,0,0.374098,7.75893,-0.355163,0.0121968,-0.000256134,0,0.0121995,1.0104,0,0,0,0,0.13997
793,0.967329,0,19.3901,-0,3.87676e-07,0,0,0,0,0,0,0.360684,0.0746256,0,0.368323,7.75604,-0.360931,0.0121682,-0.000255532,0,0.0121709,1.01027,0,0,0,0,0.139802
794,0.96636,0,19.3683,-0,3.87639e-07,0,0,0,0,0,0,0.354776,0.0747497,0,0.362565,7.74731,-0.378392,0.0122057,-0.000237782,0,0.012208,1.01014,0,0,0,0,0.139971
795,0.966614,0,19.3738,-0,3.87645e-07,0,0,0,0,0,0,0.348879,0.0748556,0,0.35682,7.74951,-0.373994,0.0122912,-0.000141181,0,0.012292,1.01016,0,0,0,0,0.140511
796,0.967307,0,19.3902,-0,3.87684e-07,0,0,0,0,0,0,0.342995,0.074885,0,0.351075,7.75606,-0.360888,0.0123037,-6.15185e-05,0,0.0123039,1.01029,0,0,0,0,0.140615
797,0.967276,0,19.3916,-0,3.87716e-07,0,0,0,0,0,0,0.337125,0.0749144,0,0.345348,7.75663,-0.35975,0.0122765,-6.13827e-05,0,0.0122767,1.0104,0,0,0,0,0.140446
798,0.967532,0,19.3979,-0,3.87734e-07,0,0,0,0,0,0,0.331269,0.0749437,0,0.339641,7.75916,-0.354686,0.0122602,-6.13012e-05,0,0.0122604,1.01046,0,0,0,0,0.140364
799,0.967567,0,19.399,-0,3.8774e-07,0,0,0,0,0,0,0.325428,0.0749729,0,0.333953,7.7596,-0.353813,0.0122386,-6.1193e-05,0,0.0122388,1.01048,0,0,0,0,0.140241
800,0.967584,0,19.3988,-0,3.87732e-07,0,0,0,0,0,0,0.319602,0.075002,0,0.328285,7.75953,-0.353965,0.012212,-6.10602e-05,0,0.0122122,1.01045,0,0,0,0,0.140093
801,0.96756,0,19.3964,-0,3.87702e-07,0,0,0,0,0,0,0.313792,0.075031,0,0.322638,7.75855,-0.355914,0.0121756,-6.08778e-05,0,0.0121757,1.01035,0,0,0,0,0.139892
802,0.966796,0,19.378,-0,3.87655e-07,0,0,0,0,0,0,0.307999,0.07506,0,0.317013,7.75122,-0.370579,0.0121741,-6.08704e-05,0,0.0121742,1.0102,0,0,0,0,0.139845
803,0.966357,0,19.3677,-0,3.87631e-07,0,0,0,0,0,0,0.302223,0.0750889,0,0.311411,7.74709,-0.378836,0.0122368,-4.92299e-06,0,0.0122368,1.01012,0,0,0,0,0.140197
804,0.966858,0,19.3788,-0,3.87647e-07,0,0,0,0,0,0,0.296464,0.0750646,0,0.30582,7.75152,-0.36997,0.0122852,8.72269e-05,0,0.0122855,1.01017,0,0,0,0,0.14051
805,0.967061,0,19.3847,-0,3.87675e-07,0,0,0,0,0,0,0.290724,0.0750072,0,0.300244,7.75387,-0.365274,0.0122724,0.000122724,0,0.012273,1.01026,0,0,0,0,0.140444
806,0.967142,0,19.3874,-0,3.87693e-07,0,0,0,0,0,0,0.285003,0.07495,0,0.294693,7.75496,-0.36309,0.0122491,0.000122491,0,0.0122497,1.01032,0,0,0,0,0.14031
807,0.967215,0,19.3891,-0,3.87697e-07,0,0,0,0,0,0,0.2793,0.074893,0,0.289167,7.75566,-0.361699,0.0122274,0.000122274,0,0.012228,1.01034,0,0,0,0,0.14019
808,0.967128,0,19.3868,-0,3.87688e-07,0,0,0,0,0,0,0.273618,0.0748362,0,0.283667,7.75474,-0.363545,0.0122022,0.000122022,0,0.0122028,1.01031,0,0,0,0,0.140042
809,0.967065,0,19.3839,-0,3.87663e-07,0,0,0,0,0,0,0.267955,0.0747795,0,0.278194,7.75358,-0.365864,0.0121663,0.000121663,0,0.0121669,1.01022,0,0,0,0,0.13984
810,0.966914,0,19.3774,-0,3.87609e-07,0,0,0,0,0,0,0.262313,0.0747231,0,0.272749,7.75097,-0.37107,0.0121159,0.000121159,0,0.0121165,1.01004,0,0,0,0,0.139559
811,0.965627,0,19.3471,-0,3.87539e-07,0,0,0,0,0,0,0.256692,0.0746669,0,0.267332,7.73885,-0.395321,0.0121246,0.000121246,0,0.0121252,1.0098,0,0,0,0,0.139541
812,0.965302,0,19.3387,-0,3.87509e-07,0,0,0,0,0,0,0.251093,0.0746109,0,0.261944,7.7355,-0.402024,0.0122178,0.000210387,0,0.0122196,1.00971,0,0,0,0,0.140071
813,0.966015,0,19.3543,-0,3.8753e-07,0,0,0,0,0,0,0.245518,0.0744745,0,0.256565,7.74173,-0.389561,0.0122583,0.000321551,0,0.0122625,1.00978,0,0,0,0,0.140349
814,0.965971,0,19.355,-0,3.87553e-07,0,0,0,0,0,0,0.239965,0.074319,0,0.251211,7.74198,-0.389051,0.0122282,0.000342389,0,0.012233,1.00985,0,0,0,0,0.140162
815,0.966071,0,19.3574,-0,3.8756e-07,0,0,0,0,0,0,0.234436,0.0741642,0,0.245887,7.74296,-0.387102,0.0121988,0.000341567,0,0.0122036,1.00988,0,0,0,0,0.139998
816,0.965995,0,19.3551,-0,3.87548e-07,0,0,0,0,0,0,0.22893,0.07401,0,0.240596,7.74205,-0.388922,0.0121644,0.000340603,0,0.0121691,1.00984,0,0,0,0,0.139799
817,0.965724,0,19.3478,-0,3.87519e-07,0,0,0,0,0,0,0.223448,0.0738565,0,0.235337,7.73912,-0.394774,0.0121236,0.000339462,0,0.0121284,1.00974,0,0,0,0,0.139556
818,0.965518,0,19.3401,-0,3.87463e-07,0,0,0,0,0,0,0.21799,0.0737037,0,0.230113,7.73603,-0.400955,0.0120597,0.00033767,0,0.0120644,1.00955,0,0,0,0,0.139193
819,0.965204,0,19.3269,-0,3.87356e-07,0,0,0,0,0,0,0.212557,0.0735516,0,0.224923,7.73075,-0.411516,0.0119622,0.000334941,0,0.0119669,1.00919,0,0,0,0,0.138645
820,0.962903,0,19.2716,-0,3.87213e-07,0,0,0,0,0,0,0.207149,0.0734002,0,0.219768,7.70864,-0.455727,0.011964,0.000334992,0,0.0119687,1.00871,0,0,0,0,0.138541
821,0.961824,0,19.2455,-0,3.87143e-07,0,0,0,0,0,0,0.201766,0.0732495,0,0.214651,7.69821,-0.476593,0.0121418,0.000485944,0,0.0121515,1.00847,0,0,0,0,0.139543
822,0.96317,0,19.2752,-0,3.87185e-07,0,0,0,0,0,0,0.196416,0.0729706,0,0.209532,7.71008,-0.452859,0.0122626,0.000711746,0,0.0122833,1.00862,0,0,0,0,0.140282
823,0.963544,0,19.2871,-0,3.87254e-07,0,0,0,0,0,0,0.191094,0.07263,0,0.204431,7.71484,-0.443342,0.0122229,0.000782263,0,0.0122479,1.00885,0,0,0,0,0.140005
824,0.963771,0,19.2941,-0,3.87293e-07,0,0,0,0,0,0,0.185799,0.0722911,0,0.199367,7.71765,-0.437725,0.0121642,0.000778506,0,0.012189,1.00898,0,0,0,0,0.139671
825,0.963921,0,19.2974,-0,3.87296e-07,0,0,0,0,0,0,0.180531,0.071954,0,0.194342,7.71895,-0.435118,0.0121074,0.000774873,0,0.0121322,1.00899,0,0,0,0,0.139355
826,0.963679,0,19.2909,-0,3.87271e-07,0,0,0,0,0,0,0.17529,0.0716186,0,0.189357,7.71635,-0.440321,0.0120451,0.000770884,0,0.0120697,1.0089,0,0,0,0,0.138987
827,0.963272,0,19.2793,-0,3.87217e-07,0,0,0,0,0,0,0.170077,0.0712849,0,0.184412,7.7117,-0.449609,0.0119655,0.00076579,0,0.0119899,1.00872,0,0,0,0,0.138518
828,0.963096,0,19.2686,-0,3.87106e-07,0,0,0,0,0,0,0.164892,0.0709531,0,0.17951,7.70745,-0.45811,0.0118228,0.000756661,0,0.011847,1.00835,0,0,0,0,0.137716
829,0.962,0,19.233,-0,3.86893e-07,0,0,0,0,0,0,0.159735,0.070623,0,0.174651,7.69321,-0.486597,0.0116491,0.000745544,0,0.011673,1.00763,0,0,0,0,0.136699
830,0.956993,0,19.1179,-0,3.86658e-07,0,0,0,0,0,0,0.154607,0.0702948,0,0.169837,7.64718,-0.578658,0.0117612,0.00078553,0,0.0117874,1.00685,0,0,0,0,0.137093
831,0.957332,0,19.1228,-0,3.86627e-07,0,0,0,0,0,0,0.14951,0.0699401,0,0.16506,7.6491,-0.574807,0.0121511,0.0011635,0,0.0122067,1.00674,0,0,0,0,0.139502
832,0.960421,0,19.1934,-0,3.86766e-07,0,0,0,0,0,0,0.144474,0.0693246,0,0.160245,7.67734,-0.518328,0.0122157,0.00149303,0,0.0123066,1.00721,0,0,0,0,0.139625
833,0.959893,0,19.1896,-0,3.86872e-07,0,0,0,0,0,0,0.139478,0.068714,0,0.155485,7.67583,-0.521347,0.0120545,0.00147333,0,0.0121442,1.00757,0,0,0,0,0.138625
834,0.960622,0,19.2068,-0,3.86913e-07,0,0,0,0,0,0,0.134523,0.0681084,0,0.150782,7.6827,-0.507616,0.0119434,0.00145974,0,0.0120322,1.0077,0,0,0,0,0.138023
835,0.960909,0,19.2098,-0,3.8687e-07,0,0,0,0,0,0,0.12961,0.0675079,0,0.146137,7.6839,-0.505215,0.0117481,0.00143588,0,0.0118355,1.00756,0,0,0,0,0.136925
836,0.960644,0,19.1929,-0,3.8669e-07,0,0,0,0,0,0,0.124739,0.0669126,0,0.141553,7.67718,-0.518666,0.0114858,0.00140382,0,0.0115713,1.00695,0,0,0,0,0.135433
837,0.955568,0,19.0744,-0,3.86421e-07,0,0,0,0,0,0,0.119911,0.0663225,0,0.13703,7.62975,-0.613518,0.0114876,0.00140405,0,0.0115731,1.00605,0,0,0,0,0.13518
838,0.954104,0,19.039,-0,3.86325e-07,0,0,0,0,0,0,0.115126,0.0657376,0,0.132572,7.61562,-0.641779,0.0118886,0.00176696,0,0.0120192,1.00573,0,0,0,0,0.137689
839,0.957529,0,19.1165,-0,3.86467e-07,0,0,0,0,0,0,0.110427,0.0649129,0,0.128093,7.6466,-0.579823,0.012072,0.00221943,0,0.0122744,1.00621,0,0,0,0,0.138339
840,0.958018,0,19.1367,-0,3.8663e-07,0,0,0,0,0,0,0.105799,0.0640229,0,0.123662,7.65466,-0.563689,0.0118769,0.00228401,0,0.0120945,1.00675,0,0,0,0,0.136912
841,0.959313,0,19.1648,-0,3.86667e-07,0,0,0,0,0,0,0.101231,0.0631445,0,0.11931,7.66594,-0.541145,0.0115812,0.00222715,0,0.0117934,1.00687,0,0,0,0,0.135276
842,0.959412,0,19.1564,-0,3.86503e-07,0,0,0,0,0,0,0.0967238,0.0622777,0,0.115039,7.66256,-0.547901,0.0112106,0.00215589,0,0.0114161,1.00633,0,0,0,0,0.133158
843,0.952665,0,19.0058,-0,3.86253e-07,0,0,0,0,0,0,0.0922774,0.0614226,0,0.110851,7.60232,-0.668384,0.0112701,0.00217804,0,0.0114786,1.00549,0,0,0,0,0.133138
844,0.953224,0,19.0177,-0,3.86265e-07,0,0,0,0,0,0,0.0878943,0.0605713,0,0.106744,7.60707,-0.658873,0.0117945,0.00274055,0,0.0121087,1.00553,0,0,0,0,0.136733
845,0.958588,0,19.1399,-0,3.86503e-07,0,0,0,0,0,0,0.0836559,0.0594193,0,0.102611,7.65597,-0.561068,0.0117868,0.00320359,0,0.0122144,1.00633,0,0,0,0,0.135395
846,0.958729,0,19.1496,-0,3.8661e-07,0,0,0,0,0,0,0.0794976,0.0582891,0,0.0985773,7.65983,-0.553356,0.0113061,0.00307293,0,0.0117162,1.00669,0,0,0,0,0.132578
847,0.958188,0,19.1312,-0,3.86491e-07,0,0,0,0,0,0,0.0754197,0.0571807,0,0.0946454,7.65248,-0.568059,0.0109728,0.00298234,0,0.0113708,1.00629,0,0,0,0,0.130613
848,0.95263,0,19.0118,-0,3.86359e-07,0,0,0,0,0,0,0.0714225,0.0560943,0,0.0908171,7.60472,-0.663576,0.0111522,0.0031696,0,0.0115939,1.00584,0,0,0,0,0.13155
849,0.955443,0,19.0786,-0,3.86526e-07,0,0,0,0,0,0,0.0675358,0.05494,0,0.0870603,7.63143,-0.61016,0.0116303,0.00388757,0,0.0122629,1.0064,0,0,0,0,0.134571
850,0.9613,0,19.2164,-0,3.86852e-07,0,0,0,0,0,0,0.0638278,0.0535557,0,0.0833199,7.68656,-0.499903,0.0114448,0.00427272,0,0.0122164,1.0075,0,0,0,0,0.131649
851,0.961535,0,19.2307,-0,3.87001e-07,0,0,0,0,0,0,0.0602188,0.0522084,0,0.0796996,7.69226,-0.488487,0.0109181,0.00407609,0,0.0116542,1.008,0,0,0,0,0.12855
852,0.957963,0,19.1612,-0,3.87032e-07,0,0,0,0,0,0,0.0567086,0.0508979,0,0.0762001,7.66448,-0.544058,0.0109021,0.00409647,0,0.0116464,1.0081,0,0,0,0,0.128259
853,0.96015,0,19.2176,-0,3.8723e-07,0,0,0,0,0,0,0.0533026,0.0496096,0,0.0728167,7.68704,-0.498936,0.0112457,0.00468834,0,0.0121839,1.00877,0,0,0,0,0.131062
854,0.966126,0,19.3576,-0,3.87546e-07,0,0,0,0,0,0,0.0500977,0.0481418,0,0.0694795,7.74304,-0.386927,0.011078,0.00507355,0,0.0121846,1.00983,0,0,0,0,0.127786
855,0.965939,0,19.3661,-0,3.87736e-07,0,0,0,0,0,0,0.0470073,0.0467265,0,0.0662801,7.74645,-0.380124,0.0106221,0.00486476,0,0.0116831,1.01047,0,0,0,0,0.125056
856,0.964452,0,19.3429,-0,3.87839e-07,0,0,0,0,0,0,0.04403,0.0453629,0,0.0632174,7.73716,-0.398698,0.0105767,0.00489759,0,0.0116556,1.01081,0,0,0,0,0.12478
857,0.966822,0,19.4016,-0,3.88012e-07,0,0,0,0,0,0,0.0411763,0.0440264,0,0.0602811,7.76064,-0.351745,0.0106863,0.00531149,0,0.0119335,1.0114,0,0,0,0,0.125871
858,0.97112,0,19.4999,-0,3.88198e-07,0,0,0,0,0,0,0.0385095,0.042619,0,0.0574401,7.79997,-0.273076,0.0103691,0.00547227,0,0.0117245,1.01202,0,0,0,0,0.122119
859,0.969561,0,19.4737,-0,3.88276e-07,0,0,0,0,0,0,0.0359687,0.0412781,0,0.0547506,7.78948,-0.294062,0.00998158,0.00526777,0,0.0112863,1.01229,0,0,0,0,0.119696
860,0.967434,0,19.436,-0,3.88355e-07,0,0,0,0,0,0,0.0335504,0.0400018,0,0.0522089,7.77441,-0.324192,0.0101381,0.005543,0,0.0115544,1.01255,0,0,0,0,0.120952
861,0.971185,0,19.5257,-0,3.88575e-07,0,0,0,0,0,0,0.0312923,0.0387213,0,0.049785,7.81028,-0.252451,0.0103579,0.00625877,0,0.012102,1.01329,0,0,0,0,0.121959
862,0.975548,0,19.6305,-0,3.88838e-07,0,0,0,0,0,0,0.0292357,0.0373947,0,0.0474667,7.85221,-0.168592,0.0100033,0.00645248,0,0.0119038,1.01418,0,0,0,0,0.117116
863,0.974622,0,19.6236,-0,3.89017e-07,0,0,0,0,0,0,0.0273051,0.0361494,0,0.0453028,7.84943,-0.174147,0.00960587,0.0061961,0,0.0114309,1.01478,0,0,0,0,0.114658
864,0.974349,0,19.6282,-0,3.89172e-07,0,0,0,0,0,0,0.0254952,0.034982,0,0.0432868,7.85127,-0.170466,0.00967813,0.00643564,0,0.0116225,1.0153,0,0,0,0,0.115554
865,0.977582,0,19.7072,-0,3.89384e-07,0,0,0,0,0,0,0.0238358,0.0338424,0,0.0413939,7.88287,-0.107266,0.00974911,0.00698275,0,0.0119918,1.01602,0,0,0,0,0.11531
866,0.980728,0,19.7845,-0,3.89596e-07,0,0,0,0,0,0,0.0223463,0.0327266,0,0.0396281,7.91381,-0.0454006,0.00939582,0.0070389,0,0.01174,1.01673,0,0,0,0,0.110946
867,0.98152,0,19.8092,-0,3.89729e-07,0,0,0,0,0,0,0.0209756,0.0316997,0,0.0380111,7.92369,-0.0256427,0.00892755,0.0066881,0,0.0111549,1.01718,0,0,0,0,0.108153
868,0.979514,0,19.7744,-0,3.89816e-07,0,0,0,0,0,0,0.0197158,0.0307559,0,0.0365327,7.90976,-0.0534989,0.00891014,0.00669057,0,0.0111425,1.01747,0,0,0,0,0.107959
869,0.981218,0,19.8171,-0,3.89942e-07,0,0,0,0,0,0,0.0185617,0.0298871,0,0.035182,7.92684,-0.0193345,0.00921245,0.00738702,0,0.0118084,1.0179,0,0,0,0,0.111008
870,0.985052,0,19.9057,-0,3.90111e-07,0,0,0,0,0,0,0.0175688,0.0290344,0,0.0339361,7.96227,0.0515157,0.00905051,0.00777327,0,0.0119304,1.01847,0,0,0,0,0.106206
871,0.984846,0,19.9114,-0,3.9026e-07,0,0,0,0,0,0,0.0166802,0.0282711,0,0.0328251,7.96454,0.0560669,0.00863365,0.00741523,0,0.0113809,1.01897,0,0,0,0,0.103681
872,0.986439,0,19.9485,-0,3.90336e-07,0,0,0,0,0,0,0.0158861,0.0275891,0,0.0318359,7.97942,0.0858198,0.00831839,0.00714446,0,0.0109654,1.01923,0,0,0,0,0.101833
873,0.986152,0,19.9442,-0,3.90358e-07,0,0,0,0,0,0,0.0151773,0.0269803,0,0.0309563,7.97769,0.0823707,0.00808357,0.00694279,0,0.0106558,1.01931,0,0,0,0,0.100366
874,0.984627,0,19.9149,-0,3.90381e-07,0,0,0,0,0,0,0.0145455,0.0264377,0,0.0301749,7.96597,0.0589328,0.00832559,0.00728379,0,0.0110621,1.01938,0,0,0,0,0.102176
875,0.986312,0,19.9527,-0,3.90437e-07,0,0,0,0,0,0,0.0139937,0.0259449,0,0.0294781,7.98108,0.0891464,0.00872048,0.00813146,0,0.0119234,1.01957,0,0,0,0,0.104396
876,0.988384,0,20.0003,-0,3.90523e-07,0,0,0,0,0,0,0.0135379,0.0254981,0,0.0288691,8.00011,0.127203,0.00861816,0.0084458,0,0.0120667,1.01986,0,0,0,0,0.100729
877,0.988337,0,20.0053,-0,3.90613e-07,0,0,0,0,0,0,0.0131493,0.0251173,0,0.028351,8.00212,0.131227,0.0083427,0.00817584,0,0.011681,1.02017,0,0,0,0,0.0990807
878,0.989301,0,20.0288,-0,3.90673e-07,0,0,0,0,0,0,0.0128185,0.0247931,0,0.0279108,8.01151,0.150014,0.00816697,0.00800363,0,0.0114349,1.02037,0,0,0,0,0.0980645
879,0.989679,0,20.0384,-0,3.90703e-07,0,0,0,0,0,0,0.0125372,0.0245174,0,0.027537,8.01538,0.157734,0.00796325,0.00780399,0,0.0111497,1.02047,0,0,0,0,0.096845
880,0.989943,0,20.0444,-0,3.90712e-07,0,0,0,0,0,0,0.0122982,0.0242832,0,0.0272199,8.01777,0.162521,0.00781405,0.00765777,0,0.0109408,1.0205,0,0,0,0,0.095944
881,0.990145,0,20.0483,-0,3.9071e-07,0,0,0,0,0,0,0.0120953,0.0240844,0,0.026951,8.01934,0.165664,0.00769689,0.00754295,0,0.0107767,1.02049,0,0,0,0,0.0952325
882,0.990245,0,20.0498,-0,3.90701e-07,0,0,0,0,0,0,0.0119232,0.0239158,0,0.0267231,8.01992,0.166816,0.0075878,0.00743605,0,0.010624,1.02046,0,0,0,0,0.0945622
883,0.990272,0,20.0495,-0,3.90689e-07,0,0,0,0,0,0,0.0117773,0.0237728,0,0.0265301,8.01981,0.166597,0.00748261,0.00733296,0,0.0104767,1.02042,0,0,0,0,0.0939088
884,0.990236,0,20.0478,-0,3.90675e-07,0,0,0,0,0,0,0.0116536,0.0236516,0,0.0263667,8.01914,0.165257,0.00737957,0.00723198,0,0.0103324,1.02037,0,0,0,0,0.0932617
885,0.990147,0,20.0451,-0,3.9066e-07,0,0,0,0,0,0,0.0115489,0.0235489,0,0.0262284,8.01804,0.163062,0.00728206,0.00713642,0,0.0101959,1.02033,0,0,0,0,0.0926429
886,0.990018,0,20.0416,-0,3.90647e-07,0,0,0,0,0,0,0.0114602,0.023462,0,0.0261113,8.01665,0.160282,0.00719734,0.00705339,0,0.0100773,1.02028,0,0,0,0,0.0920996
887,0.98986,0,20.0377,-0,3.90636e-07,0,0,0,0,0,0,0.0113851,0.0233884,0,0.0260122,8.01506,0.15711,0.00713559,0.00699288,0,0.00999085,1.02024,0,0,0,0,0.0916991
888,0.989681,0,20.0334,-0,3.90626e-07,0,0,0,0,0,0,0.0113215,0.0233261,0,0.0259284,8.01336,0.153707,0.00710962,0.00696742,0,0.00995448,1.02021,0,0,0,0,0.0915261
889,0.989497,0,20.0293,-0,3.9062e-07,0,0,0,0,0,0,0.0112677,0.0232734,0,0.0258576,8.01171,0.150413,0.00713312,0.00699046,0,0.00998739,1.02019,0,0,0,0,0.0916703
890,0.98933,0,20.026,-0,3.90622e-07,0,0,0,0,0,0,0.0112222,0.0232288,0,0.0257976,8.01041,0.147802,0.00721744,0.0070731,0,0.0101055,1.0202,0,0,0,0,0.0922024
891,0.989173,0,20.0236,-0,3.90633e-07,0,0,0,0,0,0,0.0111838,0.0231911,0,0.0257469,8.00942,0.145828,0.00736564,0.00721833,0,0.010313,1.02023,0,0,0,0,0.0931344
892,0.988984,0,20.0208,-0,3.90649e-07,0,0,0,0,0,0,0.0111512,0.0231592,0,0.025704,8.00831,0.143597,0.00758473,0.00743304,0,0.0106197,1.02029,0,0,0,0,0.0944965
893,0.988776,0,20.018,-0,3.9067e-07,0,0,0,0,0,0,0.0111237,0.0231322,0,0.0256678,8.00718,0.141346,0.00792168,0.00776324,0,0.0110915,1.02036,0,0,0,0,0.0965574
894,0.988696,0,20.0177,-0,3.90691e-07,0,0,0,0,0,0,0.0111004,0.0231094,0,0.0256371,8.0071,0.141177,0.0083496,0.00818261,0,0.0116906,1.02043,0,0,0,0,0.0991218
895,0.988541,0,20.0156,-0,3.90706e-07,0,0,0,0,0,0,0.0110807,0.0230901,0,0.0256112,8.00625,0.139486,0.00895291,0.00877385,0,0.0125353,1.02048,0,0,0,0,0.102628
896,0.98773,0,20.0001,-0,3.90719e-07,0,0,0,0,0,0,0.0110641,0.0230738,0,0.0255893,8.00003,0.127047,0.0106635,0.0104502,0,0.0149304,1.02053,0,0,0,0,0.111955
