Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
776,0.95821,0,19.1469,-0,3.86731e-07,0,0,0,0,0,0,0.462411,0.0710922,0,0.467844,7.65877,-0.555485,0.0116157,-0.000615631,0,0.011632,1.00709,0,0,0,0,0.136158
777,0.95735,0,19.1262,-0,3.86675e-07,0,0,0,0,0,0,0.45639,0.0714113,0,0.461943,7.65048,-0.572062,0.0116317,-0.000616482,0,0.0116481,1.0069,0,0,0,0,0.13621
778,0.956877,0,19.1129,-0,3.86615e-07,0,0,0,0,0,0,0.450371,0.0717303,0,0.456048,7.64516,-0.582702,0.0116758,-0.000553082,0,0.0116889,1.0067,0,0,0,0,0.136525
779,0.956628,0,19.1038,-0,3.8655e-07,0,0,0,0,0,0,0.444352,0.0719816,0,0.450144,7.64151,-0.59,0.0116839,-0.000483363,0,0.0116938,1.00648,0,0,0,0,0.136563
780,0.955983,0,19.0871,-0,3.86491e-07,0,0,0,0,0,0,0.438336,0.0722282,0,0.444247,7.63485,-0.60331,0.0116637,-0.00047821,0,0.0116735,1.00629,0,0,0,0,0.136418
781,0.955503,0,19.0733,-0,3.86425e-07,0,0,0,0,0,0,0.432324,0.0724747,0,0.438356,7.62933,-0.614347,0.0116466,-0.000477509,0,0.0116563,1.00606,0,0,0,0,0.136306
782,0.954958,0,19.0582,-0,3.86357e-07,0,0,0,0,0,0,0.426316,0.0727211,0,0.432474,7.62327,-0.626479,0.011625,-0.000476624,0,0.0116347,1.00584,0,0,0,0,0.136164
783,0.954423,0,19.0428,-0,3.86283e-07,0,0,0,0,0,0,0.420313,0.0729672,0,0.4266,7.61712,-0.638775,0.0116028,-0.000475716,0,0.0116126,1.00559,0,0,0,0,0.136021
784,0.953947,0,19.0281,-0,3.86202e-07,0,0,0,0,0,0,0.414316,0.073213,0,0.420735,7.61126,-0.650501,0.0115837,-0.000474932,0,0.0115934,1.00532,0,0,0,0,0.135903
785,0.953045,0,19.0058,-0,3.86133e-07,0,0,0,0,0,0,0.408326,0.0734586,0,0.414881,7.60232,-0.66838,0.0115975,-0.000475497,0,0.0116072,1.00509,0,0,0,0,0.135943
786,0.952293,0,18.9866,-0,3.86067e-07,0,0,0,0,0,0,0.402343,0.073704,0,0.409038,7.59463,-0.683759,0.0116579,-0.000407109,0,0.011665,1.00486,0,0,0,0,0.136327
787,0.952021,0,18.9764,-0,3.85991e-07,0,0,0,0,0,0,0.396365,0.0738763,0,0.403191,7.59054,-0.691931,0.0116956,-0.000291466,0,0.0116993,1.00461,0,0,0,0,0.136573
788,0.951453,0,18.9607,-0,3.85922e-07,0,0,0,0,0,0,0.390394,0.0740017,0,0.397345,7.58426,-0.704489,0.0116811,-0.000245303,0,0.0116837,1.00438,0,0,0,0,0.136466
789,0.95083,0,18.9438,-0,3.85851e-07,0,0,0,0,0,0,0.384431,0.0741269,0,0.391513,7.57751,-0.717997,0.0116551,-0.000244757,0,0.0116577,1.00414,0,0,0,0,0.136293
790,0.950273,0,18.928,-0,3.85777e-07,0,0,0,0,0,0,0.378479,0.0742519,0,0.385694,7.57119,-0.730642,0.0116314,-0.00024426,0,0.011634,1.00389,0,0,0,0,0.136141
791,0.949667,0,18.9111,-0,3.85701e-07,0,0,0,0,0,0,0.372536,0.0743767,0,0.379888,7.56443,-0.744155,0.0116067,-0.000243741,0,0.0116093,1.00363,0,0,0,0,0.135979
792,0.949094,0,18.8944,-0,3.85617e-07,0,0,0,0,0,0,0.366605,0.0745013,0,0.374098,7.55776,-0.757493,0.0115849,-0.000243283,0,0.0115874,1.00335,0,0,0,0,0.13584
793,0.948459,0,18.8765,-0,3.85535e-07,0,0,0,0,0,0,0.360684,0.0746256,0,0.368323,7.55062,-0.771778,0.0115743,-0.00024306,0,0.0115769,1.00308,0,0,0,0,0.135761
794,0.947477,0,18.8527,-0,3.85466e-07,0,0,0,0,0,0,0.354776,0.0747497,0,0.362565,7.54108,-0.790848,0.011601,-0.000226003,0,0.0116032,1.00285,0,0,0,0,0.135882
795,0.946973,0,18.8377,-0,3.85387e-07,0,0,0,0,0,0,0.348879,0.0748556,0,0.35682,7.53508,-0.802857,0.0116439,-0.000133746,0,0.0116447,1.00258,0,0,0,0,0.136157
796,0.946549,0,18.824,-0,3.85304e-07,0,0,0,0,0,0,0.342995,0.074885,0,0.351075,7.52961,-0.813794,0.0116407,-5.82034e-05,0,0.0116408,1.00231,0,0,0,0,0.136134
797,0.945748,0,18.8034,-0,3.85229e-07,0,0,0,0,0,0,0.337125,0.0749144,0,0.345348,7.52135,-0.830319,0.0116119,-5.80594e-05,0,0.011612,1.00205,0,0,0,0,0.135934
798,0.945142,0,18.7861,-0,3.85145e-07,0,0,0,0,0,0,0.331269,0.0749437,0,0.339641,7.51443,-0.844146,0.0115904,-5.7952e-05,0,0.0115905,1.00177,0,0,0,0,0.135794
799,0.944452,0,18.7671,-0,3.85061e-07,0,0,0,0,0,0,0.325428,0.0749729,0,0.333953,7.50683,-0.85936,0.0115645,-5.78226e-05,0,0.0115647,1.00149,0,0,0,0,0.135623
800,0.943756,0,18.7476,-0,3.8497e-07,0,0,0,0,0,0,0.319602,0.075002,0,0.328285,7.49903,-0.874956,0.0115401,-5.77005e-05,0,0.0115402,1.00119,0,0,0,0,0.135462
801,0.943088,0,18.7282,-0,3.84873e-07,0,0,0,0,0,0,0.313792,0.075031,0,0.322638,7.49129,-0.890445,0.0115195,-5.75975e-05,0,0.0115196,1.00086,0,0,0,0,0.135327
802,0.942123,0,18.7035,-0,3.84785e-07,0,0,0,0,0,0,0.307999,0.07506,0,0.317013,7.48142,-0.910182,0.0115192,-5.75958e-05,0,0.0115193,1.00057,0,0,0,0,0.135286
803,0.941239,0,18.6803,-0,3.84695e-07,0,0,0,0,0,0,0.302223,0.0750889,0,0.311411,7.47213,-0.928758,0.0115496,-4.64649e-06,0,0.0115496,1.00026,0,0,0,0,0.135448
804,0.940627,0,18.6617,-0,3.8459e-07,0,0,0,0,0,0,0.296464,0.0750646,0,0.30582,7.46467,-0.94368,0.0115619,8.20919e-05,0,0.0115622,0.999916,0,0,0,0,0.135518
805,0.939772,0,18.6383,-0,3.84487e-07,0,0,0,0,0,0,0.290724,0.0750072,0,0.300244,7.45531,-0.962388,0.011537,0.00011537,0,0.0115376,0.999572,0,0,0,0,0.135349
806,0.938862,0,18.6136,-0,3.8438e-07,0,0,0,0,0,0,0.285003,0.07495,0,0.294693,7.44542,-0.982167,0.0115064,0.000115064,0,0.011507,0.999213,0,0,0,0,0.135142
807,0.937963,0,18.5887,-0,3.84266e-07,0,0,0,0,0,0,0.2793,0.074893,0,0.289167,7.43546,-1.0021,0.0114759,0.000114759,0,0.0114765,0.998832,0,0,0,0,0.134937
808,0.936985,0,18.5618,-0,3.84147e-07,0,0,0,0,0,0,0.273618,0.0748362,0,0.283667,7.42473,-1.02356,0.0114426,0.000114426,0,0.0114432,0.998432,0,0,0,0,0.134713
809,0.935981,0,18.5337,-0,3.84014e-07,0,0,0,0,0,0,0.267955,0.0747795,0,0.278194,7.41349,-1.04604,0.0114085,0.000114085,0,0.011409,0.99799,0,0,0,0,0.134487
810,0.934987,0,18.5052,-0,3.83872e-07,0,0,0,0,0,0,0.262313,0.0747231,0,0.272749,7.4021,-1.06882,0.0113787,0.000113787,0,0.0113793,0.997515,0,0,0,0,0.13429
811,0.93351,0,18.468,-0,3.83743e-07,0,0,0,0,0,0,0.256692,0.0746669,0,0.267332,7.38719,-1.09864,0.0113779,0.000113779,0,0.0113785,0.997082,0,0,0,0,0.134224
812,0.932293,0,18.4349,-0,3.83596e-07,0,0,0,0,0,0,0.251093,0.0746109,0,0.261944,7.37394,-1.12513,0.0114084,0.000196449,0,0.0114101,0.996593,0,0,0,0,0.134374
813,0.931275,0,18.4044,-0,3.83429e-07,0,0,0,0,0,0,0.245518,0.0744745,0,0.256565,7.36175,-1.14951,0.0114007,0.000299056,0,0.0114046,0.996033,0,0,0,0,0.134317
814,0.929801,0,18.365,-0,3.83263e-07,0,0,0,0,0,0,0.239965,0.074319,0,0.251211,7.34602,-1.18098,0.0113536,0.000317901,0,0.0113581,0.99548,0,0,0,0,0.133987
815,0.928397,0,18.3263,-0,3.83084e-07,0,0,0,0,0,0,0.234436,0.0741642,0,0.245887,7.33051,-1.21199,0.0113081,0.000316627,0,0.0113125,0.994881,0,0,0,0,0.13368
816,0.926894,0,18.2849,-0,3.82894e-07,0,0,0,0,0,0,0.22893,0.07401,0,0.240596,7.31397,-1.24507,0.0112568,0.000315191,0,0.0112612,0.994246,0,0,0,0,0.133335
817,0.925272,0,18.2405,-0,3.82691e-07,0,0,0,0,0,0,0.223448,0.0738565,0,0.235337,7.29621,-1.2806,0.011201,0.000313627,0,0.0112054,0.993569,0,0,0,0,0.132958
818,0.923597,0,18.1937,-0,3.82465e-07,0,0,0,0,0,0,0.21799,0.0737037,0,0.230113,7.27747,-1.31807,0.0111412,0.000311952,0,0.0111455,0.992815,0,0,0,0,0.132561
819,0.921941,0,18.1461,-0,3.82219e-07,0,0,0,0,0,0,0.212557,0.0735516,0,0.224923,7.25843,-1.35615,0.0110856,0.000310398,0,0.01109,0.991997,0,0,0,0,0.132196
820,0.919498,0,18.0842,-0,3.81992e-07,0,0,0,0,0,0,0.207149,0.0734002,0,0.219768,7.23367,-1.40567,0.0110806,0.000310256,0,0.0110849,0.99124,0,0,0,0,0.132069
821,0.917316,0,18.0263,-0,3.81745e-07,0,0,0,0,0,0,0.201766,0.0732495,0,0.214651,7.21052,-1.45198,0.0111372,0.000445737,0,0.0111461,0.990417,0,0,0,0,0.132362
822,0.915638,0,17.9758,-0,3.81456e-07,0,0,0,0,0,0,0.196416,0.0729706,0,0.209532,7.19034,-1.49234,0.0111378,0.000646459,0,0.0111565,0.989454,0,0,0,0,0.132311
823,0.913242,0,17.9112,-0,3.81164e-07,0,0,0,0,0,0,0.191094,0.07263,0,0.204431,7.16448,-1.54406,0.01106,0.000707843,0,0.0110827,0.988484,0,0,0,0,0.131727
824,0.910828,0,17.8454,-0,3.80857e-07,0,0,0,0,0,0,0.185799,0.0722911,0,0.199367,7.13817,-1.59668,0.0109786,0.000702633,0,0.0110011,0.987463,0,0,0,0,0.131174
825,0.908375,0,17.7778,-0,3.8053e-07,0,0,0,0,0,0,0.180531,0.071954,0,0.194342,7.1111,-1.65082,0.0108928,0.000697139,0,0.0109151,0.986376,0,0,0,0,0.130596
826,0.905719,0,17.7053,-0,3.80187e-07,0,0,0,0,0,0,0.17529,0.0716186,0,0.189357,7.08211,-1.70879,0.0107987,0.000691116,0,0.0108208,0.985235,0,0,0,0,0.129958
827,0.902925,0,17.6288,-0,3.79819e-07,0,0,0,0,0,0,0.170077,0.0712849,0,0.184412,7.05151,-1.77,0.0106973,0.000684624,0,0.0107191,0.984013,0,0,0,0,0.129272
828,0.900144,0,17.5502,-0,3.79411e-07,0,0,0,0,0,0,0.164892,0.0709531,0,0.17951,7.0201,-1.83282,0.0105851,0.000677448,0,0.0106068,0.982656,0,0,0,0,0.128533
829,0.897193,0,17.4674,-0,3.78981e-07,0,0,0,0,0,0,0.159735,0.070623,0,0.174651,6.98694,-1.89913,0.0104878,0.00067122,0,0.0105093,0.981233,0,0,0,0,0.127876
830,0.892517,0,17.3535,-0,3.78592e-07,0,0,0,0,0,0,0.154607,0.0702948,0,0.169837,6.94139,-1.99024,0.0105195,0.000702593,0,0.0105429,0.979943,0,0,0,0,0.127877
831,0.88969,0,17.2731,-0,3.78158e-07,0,0,0,0,0,0,0.14951,0.0699401,0,0.16506,6.90924,-2.05453,0.0106214,0.00101703,0,0.01067,0.978503,0,0,0,0,0.12855
832,0.887104,0,17.1947,-0,3.77674e-07,0,0,0,0,0,0,0.144474,0.0693246,0,0.160245,6.87789,-2.11724,0.0105399,0.00128821,0,0.0106184,0.976902,0,0,0,0,0.127647
833,0.88274,0,17.0829,-0,3.77204e-07,0,0,0,0,0,0,0.139478,0.068714,0,0.155485,6.83315,-2.20671,0.0103797,0.00126863,0,0.0104569,0.975347,0,0,0,0,0.126519
834,0.879383,0,16.9891,-0,3.76703e-07,0,0,0,0,0,0,0.134523,0.0681084,0,0.150782,6.79563,-2.28176,0.0102476,0.00125249,0,0.0103239,0.973693,0,0,0,0,0.125639
835,0.875642,0,16.8854,-0,3.76157e-07,0,0,0,0,0,0,0.12961,0.0675079,0,0.146137,6.75417,-2.36467,0.0100663,0.00123033,0,0.0101412,0.971887,0,0,0,0,0.124438
836,0.871892,0,16.7791,-0,3.7556e-07,0,0,0,0,0,0,0.124739,0.0669126,0,0.141553,6.71163,-2.44975,0.00988359,0.00120799,0,0.00995714,0.969921,0,0,0,0,0.123235
837,0.865943,0,16.6321,-0,3.74987e-07,0,0,0,0,0,0,0.119911,0.0663225,0,0.13703,6.65285,-2.56731,0.00984232,0.00120295,0,0.00991556,0.968031,0,0,0,0,0.122745
838,0.861606,0,16.5175,-0,3.7443e-07,0,0,0,0,0,0,0.115126,0.0657376,0,0.132572,6.60699,-2.65903,0.00995753,0.00147995,0,0.0100669,0.966198,0,0,0,0,0.123551
839,0.858763,0,16.4308,-0,3.73856e-07,0,0,0,0,0,0,0.110427,0.0649129,0,0.128093,6.57231,-2.72839,0.00990683,0.00182136,0,0.0100729,0.964307,0,0,0,0,0.122685
840,0.85387,0,16.3044,-0,3.73268e-07,0,0,0,0,0,0,0.105799,0.0640229,0,0.123662,6.52176,-2.82949,0.00969021,0.0018635,0,0.00986776,0.962374,0,0,0,0,0.120932
841,0.849987,0,16.1947,-0,3.72626e-07,0,0,0,0,0,0,0.101231,0.0631445,0,0.11931,6.47788,-2.91726,0.00945696,0.00181865,0,0.00963024,0.960265,0,0,0,0,0.119402
842,0.845767,0,16.0751,-0,3.71913e-07,0,0,0,0,0,0,0.0967238,0.0622777,0,0.115039,6.43004,-3.01294,0.00918141,0.00176566,0,0.00934965,0.957929,0,0,0,0,0.117582
843,0.837752,0,15.8856,-0,3.7123e-07,0,0,0,0,0,0,0.0922774,0.0614226,0,0.110851,6.35423,-3.16456,0.00915469,0.00176923,0,0.00932408,0.955691,0,0,0,0,0.117078
844,0.834014,0,15.7821,-0,3.70628e-07,0,0,0,0,0,0,0.0878943,0.0605713,0,0.106744,6.31284,-3.24734,0.0093453,0.00217146,0,0.00959426,0.953722,0,0,0,0,0.11865
845,0.831955,0,15.7111,-0,3.70036e-07,0,0,0,0,0,0,0.0836559,0.0594193,0,0.102611,6.28446,-3.3041,0.00917921,0.00249486,0,0.00951221,0.951783,0,0,0,0,0.116265
846,0.826686,0,15.5762,-0,3.69375e-07,0,0,0,0,0,0,0.0794976,0.0582891,0,0.0985773,6.23048,-3.41205,0.00879739,0.00239109,0,0.00911655,0.949624,0,0,0,0,0.113664
847,0.822089,0,15.4511,-0,3.68652e-07,0,0,0,0,0,0,0.0754197,0.0571807,0,0.0946454,6.18044,-3.51213,0.00855493,0.00232519,0,0.00886529,0.947265,0,0,0,0,0.111994
848,0.814295,0,15.271,-0,3.68013e-07,0,0,0,0,0,0,0.0714225,0.0560943,0,0.0908171,6.10839,-3.65624,0.00863583,0.00245442,0,0.00897785,0.945182,0,0,0,0,0.112362
849,0.812762,0,15.2204,-0,3.67597e-07,0,0,0,0,0,0,0.0675358,0.05494,0,0.0870603,6.08815,-3.69672,0.00888125,0.00296865,0,0.00936427,0.943827,0,0,0,0,0.114046
850,0.812658,0,15.2002,-0,3.67249e-07,0,0,0,0,0,0,0.0638278,0.0535557,0,0.0833199,6.08008,-3.71285,0.0086388,0.00322515,0,0.0092212,0.942697,0,0,0,0,0.110777
851,0.808798,0,15.1056,-0,3.6682e-07,0,0,0,0,0,0,0.0602188,0.0522084,0,0.0796996,6.04224,-3.78853,0.00823921,0.00307597,0,0.00879466,0.941301,0,0,0,0,0.108054
852,0.803575,0,14.9898,-0,3.66468e-07,0,0,0,0,0,0,0.0567086,0.0508979,0,0.0762001,5.99592,-3.88118,0.00826634,0.00310607,0,0.00883063,0.940155,0,0,0,0,0.108028
853,0.803617,0,14.9842,-0,3.66345e-07,0,0,0,0,0,0,0.0533026,0.0496096,0,0.0728167,5.99368,-3.88565,0.00850063,0.0035439,0,0.00920977,0.939756,0,0,0,0,0.11019
854,0.805704,0,15.0188,-0,3.66262e-07,0,0,0,0,0,0,0.0500977,0.0481418,0,0.0694795,6.00753,-3.85795,0.0082548,0.00378056,0,0.00907934,0.939488,0,0,0,0,0.106588
855,0.80249,0,14.9476,-0,3.66044e-07,0,0,0,0,0,0,0.0470073,0.0467265,0,0.0662801,5.97905,-3.91491,0.00784575,0.00359322,0,0.00862943,0.938779,0,0,0,0,0.103768
856,0.799361,0,14.879,-0,3.65842e-07,0,0,0,0,0,0,0.04403,0.0453629,0,0.0632174,5.95159,-3.96983,0.00781507,0.00361879,0,0.00861226,0.938125,0,0,0,0,0.10352
857,0.799436,0,14.8729,-0,3.65697e-07,0,0,0,0,0,0,0.0411763,0.0440264,0,0.0602811,5.94915,-3.97471,0.00782081,0.00388725,0,0.0087336,0.937652,0,0,0,0,0.103892
858,0.79955,0,14.8592,-0,3.6539e-07,0,0,0,0,0,0,0.0385095,0.042619,0,0.0574401,5.94368,-3.98566,0.00737158,0.00389034,0,0.00833516,0.936656,0,0,0,0,0.0992608
859,0.793362,0,14.7163,-0,3.64842e-07,0,0,0,0,0,0,0.0359687,0.0412781,0,0.0547506,5.8865,-4.10002,0.00694524,0.00366534,0,0.00785309,0.934881,0,0,0,0,0.0961183
860,0.786803,0,14.5651,-0,3.64259e-07,0,0,0,0,0,0,0.0335504,0.0400018,0,0.0522089,5.82604,-4.22093,0.00711882,0.00389222,0,0.00811338,0.932993,0,0,0,0,0.0974495
861,0.784555,0,14.4925,-0,3.63643e-07,0,0,0,0,0,0,0.0312923,0.0387213,0,0.049785,5.79698,-4.27905,0.00724765,0.00437939,0,0.00846803,0.930998,0,0,0,0,0.0979801
862,0.780165,0,14.3665,-0,3.62747e-07,0,0,0,0,0,0,0.0292357,0.0373947,0,0.0474667,5.74661,-4.37979,0.00674327,0.00434963,0,0.0080244,0.928103,0,0,0,0,0.0921748
863,0.769614,0,14.1146,-0,3.61576e-07,0,0,0,0,0,0,0.0273051,0.0361494,0,0.0453028,5.64582,-4.58137,0.00626412,0.00404056,0,0.00745422,0.924325,0,0,0,0,0.0885227
864,0.759736,0,13.872,-0,3.60312e-07,0,0,0,0,0,0,0.0254952,0.034982,0,0.0432868,5.54881,-4.77539,0.00632061,0.004203,0,0.00759047,0.920254,0,0,0,0,0.0890646
865,0.752374,0,13.6735,-0,3.58976e-07,0,0,0,0,0,0,0.0238358,0.0338424,0,0.0413939,5.4694,-4.93422,0.0062798,0.00449788,0,0.00772443,0.91596,0,0,0,0,0.0880669
866,0.743766,0,13.4459,-0,3.57472e-07,0,0,0,0,0,0,0.0223463,0.0327266,0,0.0396281,5.37836,-5.11629,0.00573976,0.00429995,0,0.00717178,0.911139,0,0,0,0,0.0823018
867,0.732566,0,13.1674,-0,3.55837e-07,0,0,0,0,0,0,0.0209756,0.0316997,0,0.0380111,5.26697,-5.33907,0.00513504,0.00384693,0,0.00641619,0.90591,0,0,0,0,0.0776125
868,0.719537,0,12.8607,-0,3.54244e-07,0,0,0,0,0,0,0.0197158,0.0307559,0,0.0365327,5.14429,-5.58444,0.00512608,0.00384914,0,0.00641036,0.90083,0,0,0,0,0.0772301
869,0.710985,0,12.642,-0,3.52777e-07,0,0,0,0,0,0,0.0185617,0.0298871,0,0.035182,5.05681,-5.7594,0.00544026,0.00436228,0,0.00697323,0.896162,0,0,0,0,0.0802646
870,0.704389,0,12.4635,-0,3.51396e-07,0,0,0,0,0,0,0.0175688,0.0290344,0,0.0339361,4.9854,-5.90221,0.00522634,0.00448878,0,0.0068894,0.891781,0,0,0,0,0.0757671
871,0.695302,0,12.2476,-0,3.50134e-07,0,0,0,0,0,0,0.0166802,0.0282711,0,0.0328251,4.89904,-6.07494,0.00474388,0.00407441,0,0.00625342,0.887785,0,0,0,0,0.0719767
872,0.68927,0,12.0905,-0,3.48958e-07,0,0,0,0,0,0,0.0158861,0.0275891,0,0.0318359,4.8362,-6.20062,0.00436456,0.00374861,0,0.00575339,0.884068,0,0,0,0,0.0689708
873,0.682026,0,11.9183,-0,3.47901e-07,0,0,0,0,0,0,0.0151773,0.0269803,0,0.0309563,4.76732,-6.33837,0.00414004,0.00355578,0,0.00545743,0.880733,0,0,0,0,0.0670227
874,0.675418,0,11.7684,-0,3.47085e-07,0,0,0,0,0,0,0.0145455,0.0264377,0,0.0301749,4.70735,-6.45832,0.00450486,0.00394116,0,0.00598552,0.878162,0,0,0,0,0.0700141
875,0.673017,0,11.7019,-0,3.46498e-07,0,0,0,0,0,0,0.0139937,0.0259449,0,0.0294781,4.68076,-6.5115,0.00498923,0.00465223,0,0.00682171,0.876316,0,0,0,0,0.0735
876,0.671607,0,11.66,-0,3.46084e-07,0,0,0,0,0,0,0.0135379,0.0254981,0,0.0288691,4.66401,-6.54499,0.00494354,0.00484467,0,0.00692166,0.875014,0,0,0,0,0.0709617
877,0.669297,0,11.6079,-0,3.45796e-07,0,0,0,0,0,0,0.0131493,0.0251173,0,0.028351,4.64316,-6.58671,0.00469949,0.0046055,0,0.00657995,0.874107,0,0,0,0,0.0691266
878,0.66851,0,11.5847,-0,3.45567e-07,0,0,0,0,0,0,0.0128185,0.0247931,0,0.0279108,4.63389,-6.60524,0.00453266,0.004442,0,0.00634636,0.87339,0,0,0,0,0.0678935
879,0.66755,0,11.5601,-0,3.45376e-07,0,0,0,0,0,0,0.0125372,0.0245174,0,0.027537,4.62405,-6.62491,0.00432794,0.00424138,0,0.00605974,0.87279,0,0,0,0,0.0663317
880,0.666927,0,11.5428,-0,3.45219e-07,0,0,0,0,0,0,0.0122982,0.0242832,0,0.0272199,4.61714,-6.63875,0.00418527,0.00410156,0,0.00585997,0.872298,0,0,0,0,0.0652285
881,0.666437,0,11.5291,-0,3.45092e-07,0,0,0,0,0,0,0.0120953,0.0240844,0,0.026951,4.61163,-6.64976,0.00406911,0.00398773,0,0.00569734,0.871898,0,0,0,0,0.0643172
882,0.666069,0,11.5185,-0,3.4499e-07,0,0,0,0,0,0,0.0119232,0.0239158,0,0.0267231,4.60739,-6.65824,0.00397446,0.00389497,0,0.00556482,0.871578,0,0,0,0,0.0635661
883,0.665789,0,11.5103,-0,3.4491e-07,0,0,0,0,0,0,0.0117773,0.0237728,0,0.0265301,4.60413,-6.66476,0.00389759,0.00381964,0,0.00545718,0.871327,0,0,0,0,0.0629498
884,0.665591,0,11.5044,-0,3.4485e-07,0,0,0,0,0,0,0.0116536,0.0236516,0,0.0263667,4.60176,-6.66949,0.00384065,0.00376383,0,0.00537745,0.871139,0,0,0,0,0.0624899
885,0.665452,0,11.5003,-0,3.44808e-07,0,0,0,0,0,0,0.0115489,0.0235489,0,0.0262284,4.60011,-6.6728,0.00380599,0.00372987,0,0.00532892,0.871008,0,0,0,0,0.0622084
886,0.665355,0,11.4976,-0,3.44784e-07,0,0,0,0,0,0,0.0114602,0.023462,0,0.0261113,4.59904,-6.67493,0.00379789,0.00372193,0,0.00531759,0.870933,0,0,0,0,0.0621421
887,0.665285,0,11.4961,-0,3.44777e-07,0,0,0,0,0,0,0.0113851,0.0233884,0,0.0260122,4.59844,-6.67613,0.00381898,0.0037426,0,0.00534711,0.870912,0,0,0,0,0.0623123
888,0.665229,0,11.4955,-0,3.44786e-07,0,0,0,0,0,0,0.0113215,0.0233261,0,0.0259284,4.59821,-6.6766,0.00386746,0.00379011,0,0.005415,0.87094,0,0,0,0,0.0627024
889,0.665179,0,11.4956,-0,3.4481e-07,0,0,0,0,0,0,0.0112677,0.0232734,0,0.0258576,4.59826,-6.6765,0.00393491,0.00385621,0,0.00550943,0.871014,0,0,0,0,0.0632402
890,0.665122,0,11.4962,-0,3.44847e-07,0,0,0,0,0,0,0.0112222,0.0232288,0,0.0257976,4.59848,-6.67605,0.00401999,0.00393959,0,0.00562856,0.871131,0,0,0,0,0.0639106
891,0.665051,0,11.497,-0,3.44895e-07,0,0,0,0,0,0,0.0111838,0.0231911,0,0.0257469,4.59878,-6.67546,0.00413737,0.00405462,0,0.00579291,0.871282,0,0,0,0,0.0648245
892,0.664993,0,11.4982,-0,3.4495e-07,0,0,0,0,0,0,0.0111512,0.0231592,0,0.025704,4.5993,-6.67443,0.00427705,0.00419151,0,0.00598848,0.871454,0,0,0,0,0.0658964
893,0.664896,0,11.4988,-0,3.45005e-07,0,0,0,0,0,0,0.0111237,0.0231322,0,0.0256678,4.59952,-6.67398,0.00445487,0.00436577,0,0.00623745,0.871624,0,0,0,0,0.0672368
894,0.66486,0,11.4999,-0,3.45047e-07,0,0,0,0,0,0,0.0111004,0.0231094,0,0.0256371,4.59997,-6.67307,0.004684,0.00459032,0,0.00655828,0.871757,0,0,0,0,0.0689341
895,0.664928,0,11.5021,-0,3.45072e-07,0,0,0,0,0,0,0.0110807,0.0230901,0,0.0256112,4.60085,-6.67131,0.00490635,0.00480822,0,0.00686959,0.871836,0,0,0,0,0.0705497
896,0.664394,0,11.4929,-0,3.45072e-07,0,0,0,0,0,0,0.0110641,0.0230738,0,0.0255893,4.59716,-6.67869,0.00583837,0.00572161,0,0.00817456,0.871836,0,0,0,0,0.0769286
