"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,        1386,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1387,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1388,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1389,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1390,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1391,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1392,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1393,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1394,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1395,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1396,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1397,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1398,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1399,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1400,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1401,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1402,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1403,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1404,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1405,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1406,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1407,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1408,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1409,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1410,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1411,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1412,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1413,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1414,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1415,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1416,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1417,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1418,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1419,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1420,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1421,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1422,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1423,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1424,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1425,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1426,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1427,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1428,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1429,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1430,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1431,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1432,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1433,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1434,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1435,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1436,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1437,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1438,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1439,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1440,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1441,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1442,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1443,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1444,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1445,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1446,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1447,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1448,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,        1449,      -4.764737235,      -2.404900901,      -2.624818454
