"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1178,       3.716651078,       -7.62884328,      -10.29739298,     0.01573544727,       1.023182642,                 0,                 0,   -0.005503122459
        1179,        3.71648764,      -7.629807283,      -10.29830801,     0.01573353012,       1.023206331,                 0,                 0,   -0.005486772137
        1180,       3.716393558,      -7.631109854,      -10.29919065,     0.01573201312,       1.023230156,                 0,                 0,    -0.00547012892
        1181,       3.716284883,      -7.632744712,      -10.30004528,     0.01573091867,       1.023254157,                 0,                 0,   -0.005453212407
        1182,       3.716182361,      -7.634702366,      -10.30087672,     0.01573026576,       1.023278376,                 0,                 0,   -0.005436043566
        1183,        3.71604997,      -7.636970193,      -10.30169418,     0.01573006983,       1.023302853,                 0,                 0,   -0.005418644582
        1184,       3.715977113,      -7.639532515,      -10.30248712,     0.01573034275,       1.023327628,                 0,                 0,   -0.005401038699
        1185,       3.715894025,      -7.642370686,      -10.30325286,     0.01573109277,       1.023352742,                 0,                 0,   -0.005383250064
        1186,       3.715850169,      -7.645463207,      -10.30399088,     0.01573232448,       1.023378234,                 0,                 0,    -0.00536530356
        1187,       3.715829392,      -7.648785851,      -10.30470302,      0.0157340389,       1.023404141,                 0,                 0,   -0.005347224642
        1188,       3.715884649,       -7.65231184,       -10.3053971,     0.01573623345,       1.023430498,                 0,                 0,   -0.005329039169
        1189,       3.715947772,      -7.656012047,      -10.30606691,     0.01573890205,        1.02345734,                 0,                 0,   -0.005310773236
        1190,       3.715929136,      -7.659855257,      -10.30670281,     0.01574203522,       1.023484697,                 0,                 0,   -0.005292453006
        1191,       3.716174595,      -7.663808491,      -10.30730773,     0.01574562014,       1.023512599,                 0,                 0,   -0.005274104547
        1192,       3.716373269,      -7.667837388,      -10.30787468,     0.01574964087,       1.023541069,                 0,                 0,   -0.005255753671
        1193,       3.716298544,      -7.671906655,      -10.30840272,     0.01575407843,        1.02357013,                 0,                 0,   -0.005237425768
        1194,       3.716167548,      -7.675980585,      -10.30888431,     0.01575891101,       1.023599801,                 0,                 0,   -0.005219145661
        1195,       3.716095514,      -7.680023639,      -10.30932018,     0.01576411416,       1.023630096,                 0,                 0,   -0.005200937455
        1196,       3.716044944,       -7.68400108,       -10.3097083,     0.01576966101,       1.023661025,                 0,                 0,   -0.005182824397
        1197,       3.716026666,      -7.687879644,      -10.31005767,     0.01577552247,       1.023692597,                 0,                 0,   -0.005164828742
        1198,       3.715994525,      -7.691628232,      -10.31036537,     0.01578166752,       1.023724813,                 0,                 0,   -0.005146971629
        1199,       3.715960707,      -7.695218597,      -10.31062887,     0.01578806341,       1.023757672,                 0,                 0,   -0.005129272965
        1200,       3.715918671,      -7.698625988,      -10.31085164,     0.01579467595,       1.023791169,                 0,                 0,   -0.005111751317
        1201,       3.716044855,      -7.701829733,      -10.31103415,     0.01580146978,       1.023825293,                 0,                 0,   -0.005094423817
        1202,       3.716271336,      -7.704813733,      -10.31117442,     0.01580840865,       1.023860031,                 0,                 0,   -0.005077306074
        1203,       3.716394392,      -7.707566821,      -10.31127595,     0.01581545567,       1.023895365,                 0,                 0,   -0.005060412101
        1204,       3.716386362,      -7.710082988,      -10.31133814,     0.01582257363,       1.023931274,                 0,                 0,   -0.005043754251
        1205,       3.716308138,      -7.712361454,      -10.31135978,     0.01582972524,       1.023967733,                 0,                 0,   -0.005027343164
        1206,       3.716200696,      -7.714406564,      -10.31134918,     0.01583687343,       1.024004711,                 0,                 0,   -0.005011187727
        1207,        3.71612118,      -7.716227541,      -10.31130486,     0.01584398163,       1.024042179,                 0,                 0,   -0.004995295043
        1208,       3.716007091,      -7.717838093,      -10.31123644,       0.015851014,         1.0240801,                 0,                 0,   -0.004979670414
        1209,        3.71593533,      -7.719255896,      -10.31113915,     0.01585793568,       1.024118436,                 0,                 0,   -0.004964317333
        1210,       3.715852018,      -7.720501981,      -10.31102632,      0.0158647131,       1.024157148,                 0,                 0,   -0.004949237493
        1211,       3.715782923,      -7.721600055,      -10.31086901,      0.0158713141,       1.024196193,                 0,                 0,   -0.004934430797
        1212,        3.71568443,      -7.722575789,       -10.3106755,     0.01587770824,       1.024235526,                 0,                 0,   -0.004919895396
        1213,        3.71557972,      -7.723456097,      -10.31044431,     0.01588386694,       1.024275104,                 0,                 0,   -0.004905627722
        1214,       3.715498167,      -7.724268434,      -10.31018034,     0.01588976369,       1.024314877,                 0,                 0,    -0.00489162254
