"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1257,         3.7035626,      -8.372959728,      -10.12932863,     0.01158533828,      0.1968373369,                 0,                 0,     0.01861339893
        1258,       3.703531763,      -8.374374966,      -10.12954025,     0.01158389462,      0.1968422007,                 0,                 0,     0.01861398392
        1259,        3.70346426,      -8.375668332,      -10.12975255,      0.0115825172,      0.1968463642,                 0,                 0,     0.01861439414
        1260,       3.703509799,      -8.376835026,      -10.12996438,     0.01158121033,      0.1968498908,                 0,                 0,      0.0186146484
        1261,       3.703422501,      -8.377871658,      -10.13017574,     0.01157997751,      0.1968528469,                 0,                 0,     0.01861476589
        1262,       3.703376509,      -8.378776367,      -10.13038685,     0.01157882145,      0.1968553008,                 0,                 0,     0.01861476614
        1263,       3.703319181,      -8.379548903,      -10.13059795,     0.01157774402,      0.1968573231,                 0,                 0,     0.01861466883
        1264,       3.703220054,      -8.380190674,      -10.13080945,     0.01157674627,       0.196858986,                 0,                 0,     0.01861449376
        1265,       3.703188422,      -8.380704744,       -10.1310205,     0.01157582843,      0.1968603624,                 0,                 0,     0.01861426068
        1266,       3.703205776,      -8.381095813,      -10.13123097,     0.01157498995,      0.1968615263,                 0,                 0,     0.01861398923
        1267,       3.703124456,      -8.381370144,      -10.13144114,     0.01157422947,      0.1968625518,                 0,                 0,     0.01861369878
        1268,       3.703115409,      -8.381535466,      -10.13165082,     0.01157354488,      0.1968635128,                 0,                 0,     0.01861340838
        1269,        3.70308931,      -8.381600837,      -10.13186004,     0.01157293337,      0.1968644826,                 0,                 0,     0.01861313664
        1270,       3.703141007,       -8.38157648,      -10.13206933,     0.01157239143,      0.1968655337,                 0,                 0,      0.0186129016
        1271,       3.703120971,      -8.381473594,      -10.13227809,     0.01157191491,      0.1968667368,                 0,                 0,     0.01861272069
        1272,       3.703098224,      -8.381304154,      -10.13248623,     0.01157149909,      0.1968681611,                 0,                 0,     0.01861261061
        1273,       3.703101439,      -8.381080702,      -10.13269393,     0.01157113869,      0.1968698736,                 0,                 0,     0.01861258725
        1274,        3.70312473,      -8.380816129,      -10.13290116,     0.01157082799,      0.1968719386,                 0,                 0,     0.01861266562
        1275,       3.703052236,      -8.380523463,      -10.13310796,     0.01157056083,      0.1968744175,                 0,                 0,     0.01861285975
        1276,       3.703063439,       -8.38021567,      -10.13331444,     0.01157033073,      0.1968773687,                 0,                 0,     0.01861318268
        1277,       3.702973818,      -8.379905464,      -10.13352078,      0.0115701309,       0.196880847,                 0,                 0,     0.01861364634
        1278,        3.70285925,      -8.379605125,      -10.13372725,     0.01156995434,      0.1968849033,                 0,                 0,     0.01861426152
        1279,       3.702794787,      -8.379326341,      -10.13393319,     0.01156979393,      0.1968895847,                 0,                 0,     0.01861503785
        1280,       3.702692642,      -8.379080079,      -10.13413932,     0.01156964242,      0.1968949339,                 0,                 0,     0.01861598372
        1281,       3.702575103,      -8.378876466,      -10.13434543,     0.01156949261,      0.1969009892,                 0,                 0,      0.0186171063
        1282,       3.702486463,      -8.378724691,      -10.13455103,     0.01156933729,      0.1969077845,                 0,                 0,     0.01861841146
        1283,       3.702530085,      -8.378632931,       -10.1347562,     0.01156916944,      0.1969153488,                 0,                 0,     0.01861990378
        1284,       3.702705056,      -8.378608305,       -10.1349613,     0.01156898216,      0.1969237062,                 0,                 0,     0.01862158657
        1285,       3.703161062,       -8.37865684,       -10.1351686,     0.01156876885,      0.1969328761,                 0,                 0,     0.01862346181
        1286,         3.7037835,       -8.37878346,      -10.13537629,     0.01156852316,      0.1969428729,                 0,                 0,     0.01862553018
        1287,       3.703872729,      -8.378991983,      -10.13558541,     0.01156823914,      0.1969537059,                 0,                 0,     0.01862779111
        1288,       3.704413093,      -8.379285142,      -10.13579458,     0.01156791119,      0.1969653796,                 0,                 0,     0.01863024272
        1289,       3.704653665,      -8.379664622,      -10.13600339,     0.01156753421,      0.1969778935,                 0,                 0,     0.01863288191
        1290,       3.704707741,       -8.38013111,      -10.13621227,     0.01156710355,      0.1969912423,                 0,                 0,     0.01863570436
        1291,       3.704703057,      -8.380684346,      -10.13642054,     0.01156661508,      0.1970054158,                 0,                 0,     0.01863870458
        1292,       3.704760526,      -8.381323191,      -10.13662846,     0.01156606524,      0.1970203994,                 0,                 0,     0.01864187593
        1293,       3.704892848,      -8.382045706,      -10.13683597,     0.01156545102,      0.1970361736,                 0,                 0,     0.01864521069
