"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
        1582,      0.1816464688,      -4.691957204,       -10.4939078,     0.04127536458,        1.26070267,     -0.0114930531
        1583,      0.1816422769,      -4.698161741,      -10.49763954,     0.04129914283,       1.260830122,     -0.0114785035
        1584,      0.1816288146,      -4.700908319,      -10.49447916,     0.04127191187,         1.2606889,    -0.01149637049
        1585,      0.1816300186,      -4.694241522,      -10.49804909,     0.04130021464,       1.260830206,     -0.0114747526
        1586,      0.1816236548,      -4.693834055,      -10.49658372,     0.04127520787,       1.260705095,    -0.01149366291
        1587,      0.1816213775,      -4.697994981,      -10.49931506,      0.0412979568,       1.260825348,    -0.01147589086
        1588,      0.1816134804,      -4.694163294,      -10.49224903,     0.04128052303,       1.260723397,    -0.01148913127
        1589,      0.1816152339,      -4.697395438,      -10.49803654,     0.04129598407,       1.260809928,    -0.01148453649
        1590,      0.1816102035,      -4.695358958,      -10.49462978,     0.04127335448,       1.260701727,    -0.01149087142
        1591,      0.1816062046,      -4.688240132,      -10.49414135,     0.04130281518,       1.260825595,    -0.01147765295
        1592,      0.1815978048,      -4.697451104,      -10.49688632,      0.0412826603,       1.260738618,    -0.01148353655
        1593,      0.1815944521,      -4.706757277,      -10.50333242,      0.0412919049,       1.260789131,     -0.0114932491
        1594,      0.1815885259,      -4.702468364,      -10.50071422,     0.04128100004,       1.260747226,     -0.0114777435
        1595,      0.1815825014,      -4.711975393,      -10.50716667,     0.04129595361,        1.26080223,    -0.01149257262
        1596,       0.181578356,      -4.709180277,      -10.50189902,     0.04127406728,       1.260724715,    -0.01148319755
        1597,      0.1815752656,      -4.706258215,      -10.50271141,     0.04130113273,       1.260828266,    -0.01148141765
        1598,       0.181570583,      -4.709854646,      -10.50223283,     0.04127919432,       1.260736698,    -0.01148623128
        1599,      0.1815669531,      -4.706321813,      -10.50105088,     0.04129563399,       1.260823212,    -0.01148324885
        1600,       0.181562741,         -4.704986,      -10.49844036,     0.04127622588,       1.260719647,    -0.01149024607
        1601,      0.1815573932,      -4.712446995,      -10.50629827,     0.04129947949,       1.260839204,    -0.01147740165
        1602,      0.1815557575,      -4.707558607,      -10.50140784,     0.04127309202,       1.260706483,     -0.0114956953
        1603,      0.1815504443,      -4.704844063,      -10.50426263,     0.04129911286,         1.2608396,    -0.01147332283
        1604,       0.181548917,      -4.711574427,       -10.5047127,      0.0412767546,       1.260722507,    -0.01149326438
        1605,       0.181544413,      -4.711425042,      -10.50628812,     0.04129061459,       1.260809399,    -0.01148593055
        1606,      0.1815405915,       -4.70334162,      -10.49690582,     0.04127320806,        1.26071905,    -0.01148807298
        1607,      0.1815348294,      -4.703950814,      -10.50072758,     0.04129905061,       1.260833987,    -0.01147737663
        1608,       0.181532008,      -4.700242061,      -10.49835604,     0.04127626501,       1.260710573,    -0.01149437383
        1609,      0.1815238642,      -4.699543081,      -10.49332708,     0.04129875189,       1.260833983,    -0.01147306672
        1610,      0.1815225251,      -4.710514246,      -10.50085381,     0.04127890116,       1.260714464,    -0.01149374931
        1611,      0.1815184347,      -4.713262779,      -10.50617152,     0.04129771575,       1.260830291,    -0.01147771786
        1612,      0.1815174799,      -4.700411325,      -10.49916872,      0.0412767329,       1.260712484,    -0.01149291792
        1613,      0.1815110488,      -4.697747308,      -10.50008933,     0.04129723408,       1.260826515,    -0.01147947602
        1614,      0.1815069873,      -4.695080635,      -10.49655155,      0.0412767538,       1.260709799,    -0.01149364942
        1615,      0.1815053074,      -4.701115883,      -10.50147139,     0.04129613837,       1.260813724,    -0.01148380319
        1616,      0.1815030431,      -4.704547376,      -10.49912215,     0.04127204766,       1.260699629,    -0.01149083763
        1617,      0.1814913432,      -4.708393761,      -10.50257795,     0.04130185163,       1.260828097,    -0.01147757792
        1618,       0.181487529,      -4.706616955,      -10.50034139,     0.04127630967,       1.260710422,    -0.01149167371
        1619,       0.181483521,      -4.699247166,      -10.50095298,      0.0412962004,       1.260819953,    -0.01147774042
        1620,      0.1814810112,      -4.693784703,      -10.49571829,     0.04128322452,       1.260726552,    -0.01148738381
        1621,      0.1814731051,      -4.701408946,      -10.50352982,     0.04129676954,       1.260814775,    -0.01148364994
        1622,      0.1814685246,      -4.705855079,      -10.49764604,     0.04127347417,       1.260690327,    -0.01149638952
        1623,      0.1814642848,      -4.706994086,      -10.49422021,     0.04130297376,       1.260841335,    -0.01147019254
        1624,      0.1814634757,      -4.709942449,      -10.49703709,     0.04127923969,       1.260705266,    -0.01149605324
        1625,      0.1814513937,       -4.70311833,      -10.50033953,     0.04129868083,       1.260829479,    -0.01147758232
        1626,      0.1814532953,       -4.69575078,      -10.49629301,     0.04127392248,       1.260699949,     -0.0114946435
        1627,      0.1814503626,      -4.704194356,      -10.50539055,      0.0412999381,       1.260837119,    -0.01147576801
        1628,      0.1814476949,      -4.710747968,      -10.50333909,     0.04127308573,       1.260699099,    -0.01149708881
        1629,      0.1814354684,       -4.70430671,      -10.50172516,     0.04129615851,       1.260826313,    -0.01147657302
        1630,      0.1814360492,      -4.694658186,      -10.49071251,     0.04127675432,       1.260706593,    -0.01149371017
        1631,      0.1814316752,      -4.694284508,      -10.49617947,     0.04129699594,       1.260833511,    -0.01147415405
        1632,      0.1814297188,      -4.705070089,      -10.50212875,     0.04127816016,       1.260717613,    -0.01148999535
        1633,      0.1814161521,      -4.717398747,      -10.50890417,      0.0412997363,       1.260828064,    -0.01148229679
        1634,      0.1814171593,      -4.715419389,      -10.50201117,     0.04127105301,       1.260699952,    -0.01149393707
        1635,      0.1814117671,      -4.706185715,      -10.50120481,     0.04129708106,       1.260817729,    -0.01148206244
        1636,      0.1814095719,      -4.711120662,      -10.50435985,     0.04127396581,       1.260705198,    -0.01149159499
        1637,       0.181396325,      -4.713546631,      -10.50781247,     0.04129945172,       1.260840928,    -0.01147248871
        1638,      0.1813981566,       -4.71723823,      -10.50524754,     0.04127970228,       1.260716197,    -0.01149590607
        1639,      0.1813959024,      -4.708898036,      -10.50644585,     0.04129582841,       1.260832701,    -0.01147716554
        1640,      0.1813915379,      -4.711123349,      -10.50503376,     0.04127449084,       1.260704703,    -0.01149477154
        1641,      0.1813794519,      -4.711163086,      -10.50145082,     0.04130324803,        1.26084711,    -0.01147277867
        1642,        0.18138106,       -4.70247187,      -10.49767457,     0.04127434266,       1.260693905,    -0.01150137102
        1643,      0.1813776004,      -4.703832407,      -10.50356912,     0.04129766155,       1.260838676,    -0.01147117914
        1644,      0.1813768858,      -4.704788475,       -10.4898908,     0.04127530733,        1.26069331,    -0.01150179821
        1645,      0.1813721597,       -4.70098168,      -10.48921234,     0.04129621116,       1.260836154,    -0.01147342658
        1646,        0.18137126,      -4.700765797,      -10.49137183,      0.0412756736,       1.260706469,    -0.01149474801
        1647,      0.1813659197,      -4.700823503,      -10.49836245,     0.04129881546,       1.260835701,    -0.01147510323
        1648,      0.1813601552,      -4.703195906,      -10.49837237,     0.04127373836,       1.260698654,    -0.01149810532
        1649,      0.1813577108,      -4.701928085,      -10.49830765,     0.04129798146,       1.260830004,    -0.01147395565
        1650,      0.1813561702,      -4.696656456,      -10.49624269,     0.04127636827,       1.260694335,    -0.01149963571
        1651,      0.1813522995,      -4.703425841,      -10.50179394,     0.04129638748,       1.260818259,    -0.01147589055
        1652,      0.1813481168,      -4.705088093,       -10.4990769,     0.04128039332,       1.260714235,     -0.0114897039
        1653,      0.1813450785,      -4.701580513,      -10.49807779,      0.0413022565,       1.260831209,    -0.01147688651
        1654,      0.1813403648,      -4.702598464,      -10.49717156,     0.04127852576,       1.260716227,    -0.01149204251
        1655,      0.1813415194,      -4.705254393,      -10.50457147,     0.04129922725,       1.260826042,    -0.01148037071
        1656,      0.1813355477,      -4.707408439,      -10.50260152,     0.04127481997,       1.260702883,    -0.01149547676
        1657,      0.1813319744,      -4.710935093,      -10.50246003,     0.04129859352,       1.260825929,    -0.01147570715
        1658,      0.1813268445,      -4.708144399,       -10.4996872,     0.04127770587,       1.260706727,    -0.01149482727
        1659,      0.1813249263,      -4.706573217,      -10.50402044,     0.04130141349,       1.260843964,    -0.01147042407
        1660,       0.181320142,      -4.704175899,      -10.50091999,     0.04127871715,       1.260707154,    -0.01149813031
        1661,       0.181318056,      -4.711161789,      -10.50607896,     0.04129382729,       1.260818059,     -0.0114791307
        1662,      0.1813046342,      -4.710839698,      -10.50351484,     0.04127356954,       1.260694529,    -0.01149629469
        1663,      0.1812856033,      -4.710903029,      -10.50522983,     0.04130175378,       1.260842749,    -0.01147040909
        1664,      0.1812843807,      -4.705523008,      -10.49897032,     0.04127735379,       1.260711772,    -0.01149456326
        1665,      0.1812980785,      -4.709236164,        -10.505614,     0.04129672446,       1.260824201,    -0.01147805424
        1666,      0.1812932037,      -4.706859479,      -10.49788978,     0.04127882257,       1.260722888,    -0.01148866647
        1667,      0.1812896692,      -4.702166705,      -10.49839787,     0.04129884279,       1.260833554,    -0.01147835817
        1668,      0.1812855081,        -4.7055214,      -10.50213887,     0.04127585863,        1.26071515,    -0.01149169392
