"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
        3194,      0.6055002106,      -4.722394707,      -7.404912476,      0.2593909782,      0.8518506515,     0.08134132615
        3195,      0.6054837952,      -4.727742727,      -7.404927864,      0.2593394791,      0.8518753921,     0.08136947302
        3196,      0.6054776733,      -4.719111629,      -7.404901514,      0.2593696867,      0.8517759894,     0.08133474049
        3197,      0.6054642225,      -4.716805763,      -7.404932551,      0.2593570128,      0.8519397011,     0.08138526059
        3198,      0.6054471078,      -4.716006429,      -7.404898696,      0.2593539113,      0.8517318798,     0.08131857118
        3199,      0.6054242954,      -4.715948123,      -7.404931823,      0.2593327995,      0.8518544085,     0.08137038655
        3200,      0.6054046739,      -4.719748775,      -7.404911882,      0.2593977711,      0.8518817459,      0.0813458335
        3201,      0.6053902439,       -4.71877638,      -7.404922493,      0.2593297318,      0.8518112774,     0.08135934504
        3202,      0.6053799949,      -4.708093424,      -7.404915447,      0.2593732293,       0.851806457,     0.08133417225
        3203,      0.6053759672,      -4.720522271,      -7.404937523,      0.2593520093,      0.8519231951,     0.08137731164
        3204,      0.6053656743,      -4.723684791,      -7.404911982,      0.2593678926,      0.8517757116,     0.08132585407
        3205,      0.6053456124,      -4.724592807,      -7.404938206,      0.2593285769,      0.8518300121,     0.08136644387
        3206,      0.6053340564,      -4.726912171,      -7.404920201,      0.2593915247,      0.8518682699,     0.08133687157
        3207,      0.6053187612,      -4.722030784,      -7.404929132,      0.2593324475,      0.8518420136,     0.08136181087
        3208,      0.6052998613,       -4.71503946,      -7.404911416,      0.2593799437,      0.8518263943,       0.081342381
        3209,      0.6052856307,      -4.717250596,      -7.404930131,      0.2593355265,      0.8518596214,       0.081371683
        3210,      0.6052867078,      -4.718033288,      -7.404909778,      0.2593826603,      0.8518379475,     0.08134117934
        3211,      0.6052637343,       -4.71384536,       -7.40492027,      0.2593227022,      0.8517993715,     0.08135712876
        3212,      0.6052480568,       -4.71513622,      -7.404914293,      0.2594215005,      0.8519518557,     0.08135451796
        3213,      0.6052458532,       -4.72202881,      -7.404917728,      0.2593287931,      0.8518337207,     0.08136473163
        3214,      0.6052346461,      -4.724028485,      -7.404903976,      0.2593506733,      0.8517382455,      0.0813230629
        3215,      0.6052131394,      -4.716374701,      -7.404933294,      0.2593561408,      0.8519306546,     0.08138343328
        3216,      0.6051968376,      -4.710517933,      -7.404903118,      0.2593826075,      0.8518089135,     0.08133089389
        3217,      0.6051718303,      -4.714137278,      -7.404925719,      0.2593149185,      0.8518090789,     0.08136021448
        3218,      0.6051569953,      -4.723376156,      -7.404906528,       0.259392977,       0.851850701,     0.08134590801
        3219,      0.6051506084,      -4.723964237,      -7.404924079,      0.2593530467,      0.8519208609,     0.08138283096
        3220,      0.6051441378,      -4.710668643,      -7.404890823,      0.2593519712,       0.851713081,     0.08131855506
        3221,      0.6051346736,      -4.712940356,      -7.404926619,      0.2593609026,      0.8519456277,     0.08138012479
        3222,      0.6051312173,      -4.717316106,      -7.404890611,      0.2593588719,      0.8517416889,     0.08131202805
        3223,      0.6051168518,      -4.719983718,      -7.404920594,      0.2593374541,      0.8518618534,     0.08136716618
        3224,      0.6051002804,      -4.720808695,      -7.404896454,      0.2593646474,      0.8517728084,     0.08133070323
        3225,      0.6050833492,      -4.719125318,       -7.40492984,      0.2593585856,      0.8519162866,     0.08138253392
        3226,        0.60506459,      -4.718056638,      -7.404900155,      0.2593591692,      0.8517368924,     0.08132093933
        3227,      0.6050539654,        -4.7159838,      -7.404935821,      0.2593676665,       0.851959157,     0.08138496586
        3228,      0.6050576629,      -4.706419376,      -7.404900047,      0.2593679423,      0.8517586239,     0.08132329149
        3229,      0.6050381435,      -4.706173579,      -7.404936053,      0.2593499676,      0.8519110687,     0.08137809368
        3230,      0.6050212432,      -4.713714335,      -7.404910429,      0.2594000913,      0.8518756965,     0.08134359578
        3231,      0.6050375865,      -4.716681105,      -7.404923748,      0.2593180496,      0.8517994529,     0.08136120458
        3232,      0.6050216983,      -4.711317691,      -7.404919334,      0.2593732567,      0.8518250722,     0.08133571028
        3233,       0.605006984,      -4.712710152,      -7.404934277,      0.2593463025,      0.8518912742,     0.08137447097
        3234,      0.6050137076,      -4.711216066,      -7.404915769,      0.2593656851,      0.8517913178,     0.08132485384
        3235,      0.6049950696,      -4.712808833,      -7.404934532,      0.2593285719,      0.8518346964,     0.08137049014
        3236,       0.604985942,      -4.713804821,      -7.404923065,      0.2594034481,       0.851898817,      0.0813490012
        3237,      0.6049765161,      -4.718160978,      -7.404935295,      0.2593241642,      0.8518315406,     0.08136163435
        3238,      0.6049575792,      -4.713208406,      -7.404918893,      0.2593967711,      0.8518475928,     0.08133958787
        3239,      0.6049401565,      -4.713372816,      -7.404940683,      0.2593386751,      0.8518943837,     0.08137207713
        3240,      0.6049283631,      -4.712883238,      -7.404910837,      0.2593612881,      0.8517660172,     0.08132528107
        3241,      0.6049246105,      -4.711254985,       -7.40493555,      0.2593509462,       0.851917257,     0.08137831233
        3242,      0.6049214114,      -4.709511421,      -7.404900347,      0.2593630189,       0.851764513,     0.08132324743
        3243,      0.6049132691,      -4.707008769,      -7.404923386,      0.2593537247,      0.8519268066,     0.08138309626
        3244,      0.6049013851,      -4.708319748,      -7.404882235,      0.2593562686,      0.8517429312,     0.08132436055
        3245,      0.6048863291,      -4.706708042,      -7.404908892,      0.2593371654,      0.8518532273,     0.08136823751
        3246,      0.6048674681,      -4.704099614,      -7.404888344,      0.2594184957,      0.8519168019,     0.08134713435
        3247,      0.6048435319,      -4.714038532,      -7.404897035,      0.2593156824,      0.8518220351,     0.08135758352
        3248,      0.6048280338,      -4.710553264,      -7.404880508,      0.2593662825,      0.8517581808,     0.08133394077
        3249,      0.6048261665,      -4.707790388,      -7.404918244,      0.2593696774,      0.8519861999,     0.08139575651
        3250,      0.6048067045,      -4.705550616,      -7.404875846,      0.2593504445,      0.8517001241,     0.08131524388
        3251,      0.6048596916,       -4.70685072,        -7.4049154,      0.2593453998,       0.851895523,      0.0813756804
        3252,      0.6048453673,      -4.707235979,       -7.40488718,       0.259401259,      0.8518725506,     0.08134086775
        3253,       0.604830535,      -4.706456907,      -7.404903123,      0.2593094341,      0.8517969386,     0.08135780956
        3254,      0.6048150985,      -4.710924125,      -7.404887571,      0.2593713663,      0.8517672124,     0.08133386494
        3255,      0.6047977143,      -4.717417609,      -7.404925266,      0.2593826016,      0.8520108223,     0.08139351746
        3256,      0.6047817266,      -4.715064156,       -7.40488858,      0.2593480162,      0.8517063644,     0.08131413362
        3257,      0.6047647903,      -4.711720042,      -7.404925302,      0.2593426426,      0.8518798876,     0.08137804408
        3258,      0.6047544657,      -4.715038179,      -7.404906908,      0.2593953917,      0.8518655736,     0.08133421134
        3259,      0.6047467633,      -4.717170002,       -7.40492476,      0.2593428104,      0.8518820338,     0.08137201519
        3260,       0.604734766,      -4.712213407,      -7.404899289,      0.2593525002,      0.8517432484,     0.08132621408
        3261,      0.6047275875,      -4.719242572,      -7.404932284,      0.2593651303,      0.8519461445,     0.08138954254
        3262,      0.6047132676,        -4.7187213,      -7.404903375,      0.2593850517,       0.851831858,     0.08133138135
        3263,      0.6047099991,      -4.712249547,      -7.404921432,      0.2593356177,      0.8518573129,     0.08136818253
        3264,      0.6046912136,       -4.71013398,      -7.404902584,      0.2593828427,      0.8518384956,     0.08133382547
        3265,      0.6046759775,      -4.715581489,      -7.404917332,      0.2593339455,      0.8518770439,     0.08137271075
        3266,      0.6046693907,      -4.713570221,      -7.404891851,      0.2593603771,       0.851764901,     0.08132865616
        3267,        0.60467685,      -4.719014033,      -7.404914172,      0.2593440123,      0.8518738028,     0.08137984904
        3268,      0.6046614048,      -4.718404121,      -7.404895978,      0.2593935559,      0.8518663527,     0.08134028671
        3269,      0.6046474798,      -4.705393656,      -7.404902613,      0.2593109022,      0.8517739431,     0.08135267819
        3270,      0.6046387661,       -4.70733852,        -7.4048967,      0.2594026889,      0.8518929644,     0.08134547814
        3271,      0.6046227342,      -4.716212924,      -7.404901458,      0.2593229816,      0.8518227202,       0.081361902
        3272,      0.6046121971,       -4.70976565,      -7.404885924,       0.259364889,      0.8517636568,     0.08132684639
        3273,      0.6045960193,      -4.708106769,      -7.404908548,      0.2593551239,      0.8519121283,      0.0813812126
        3274,      0.6045804991,       -4.71492775,      -7.404879945,      0.2593647824,      0.8517669418,     0.08131800546
        3275,      0.6045713639,       -4.71855758,       -7.40489849,      0.2593332063,      0.8518267332,     0.08136499607
        3276,      0.6045592898,      -4.712770452,      -7.404887529,      0.2594086621,       0.851919754,     0.08135091375
        3277,      0.6045462064,      -4.712537609,      -7.404889093,      0.2593101661,      0.8517693885,     0.08135769222
        3278,      0.6045463364,      -4.711420925,      -7.404885702,      0.2593813155,      0.8518196336,      0.0813402566
        3279,      0.6045359278,      -4.715933001,      -7.404905836,      0.2593537271,       0.851908101,     0.08137940992
