"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        4071,       1.484635265,      -7.237784918,       -9.08592341,     0.03298152907,       1.298470634,                 0,                 0,     -0.0569447371
        4072,        1.48458228,      -7.237782075,      -9.085971812,     0.03297723908,       1.298462432,                 0,                 0,    -0.05695214267
        4073,       1.484538992,      -7.237779457,      -9.086020154,     0.03297300972,       1.298454348,                 0,                 0,    -0.05695954124
        4074,       1.484494246,      -7.237777066,      -9.086068434,     0.03296883953,       1.298446381,                 0,                 0,    -0.05696693351
        4075,       1.484449212,      -7.237774903,      -9.086116648,     0.03296472695,       1.298438534,                 0,                 0,    -0.05697432019
        4076,       1.484406794,      -7.237772968,      -9.086164794,     0.03296067027,       1.298430808,                 0,                 0,    -0.05698170196
        4077,       1.484361167,      -7.237771261,       -9.08621287,     0.03295666771,       1.298423203,                 0,                 0,    -0.05698907951
        4078,       1.484318965,      -7.237769781,      -9.086260874,      0.0329527174,        1.29841572,                 0,                 0,    -0.05699645353
        4079,       1.484284874,      -7.237768528,      -9.086308804,     0.03294881735,        1.29840836,                 0,                 0,    -0.05700382471
        4080,       1.484236355,      -7.237767501,      -9.086356656,     0.03294496548,       1.298401121,                 0,                 0,    -0.05701119373
        4081,       1.484199501,      -7.237766699,      -9.086404428,     0.03294115965,       1.298394006,                 0,                 0,    -0.05701856124
        4082,       1.484152789,      -7.237766119,      -9.086452118,     0.03293739761,       1.298387012,                 0,                 0,    -0.05702592791
        4083,       1.484107514,      -7.237765759,      -9.086499724,     0.03293367705,        1.29838014,                 0,                 0,     -0.0570332944
        4084,        1.48405758,      -7.237765619,      -9.086547243,     0.03292999559,       1.298373389,                 0,                 0,    -0.05704066133
        4085,       1.484015475,      -7.237765693,      -9.086594675,     0.03292635077,       1.298366758,                 0,                 0,    -0.05704802934
        4086,        1.48398195,      -7.237765981,      -9.086642016,     0.03292274008,       1.298360245,                 0,                 0,    -0.05705539904
        4087,       1.483944053,      -7.237766476,      -9.086689267,     0.03291916095,        1.29835385,                 0,                 0,    -0.05706277101
        4088,       1.483911659,      -7.237767178,      -9.086736424,     0.03291561076,       1.298347571,                 0,                 0,    -0.05707014585
        4089,       1.483879992,      -7.237768081,      -9.086783486,     0.03291208685,       1.298341406,                 0,                 0,     -0.0570775241
        4090,       1.483846742,      -7.237769181,      -9.086830452,     0.03290858652,       1.298335353,                 0,                 0,    -0.05708490632
        4091,        1.48379554,      -7.237770474,      -9.086877317,     0.03290510703,        1.29832941,                 0,                 0,    -0.05709229302
        4092,       1.483734857,      -7.237771956,      -9.086924076,     0.03290164561,       1.298323575,                 0,                 0,     -0.0570996847
        4093,       1.483690114,      -7.237773621,      -9.086970712,     0.03289819949,       1.298317844,                 0,                 0,    -0.05710708184
        4094,        1.48365151,      -7.237775464,       -9.08701727,     0.03289476587,       1.298312217,                 0,                 0,    -0.05711448489
        4095,       1.483608936,       -7.23777748,      -9.087063739,     0.03289134193,       1.298306689,                 0,                 0,    -0.05712189429
        4096,       1.483567758,      -7.237779663,      -9.087110116,     0.03288792485,       1.298301257,                 0,                 0,    -0.05712931043
        4097,       1.483520624,      -7.237782007,      -9.087156397,     0.03288451184,       1.298295919,                 0,                 0,     -0.0571367337
        4098,       1.483472858,      -7.237784506,      -9.087202606,     0.03288110009,       1.298290671,                 0,                 0,    -0.05714416443
        4099,       1.483440745,      -7.237787153,      -9.087248713,      0.0328776868,        1.29828551,                 0,                 0,    -0.05715160297
        4100,       1.483410651,      -7.237789942,      -9.087294708,     0.03287426921,       1.298280432,                 0,                 0,     -0.0571590496
        4101,       1.483377708,      -7.237792867,      -9.087340595,     0.03287084457,       1.298275433,                 0,                 0,    -0.05716650459
        4102,       1.483329391,       -7.23779592,      -9.087386377,     0.03286741016,       1.298270509,                 0,                 0,    -0.05717396817
        4103,       1.483290337,      -7.237799095,      -9.087432057,     0.03286396331,       1.298265657,                 0,                 0,    -0.05718144056
        4104,       1.483243653,      -7.237802383,      -9.087477638,     0.03286050137,       1.298260873,                 0,                 0,    -0.05718892193
        4105,       1.483200544,      -7.237805778,      -9.087523122,     0.03285702177,       1.298256152,                 0,                 0,    -0.05719641244
        4106,       1.483153452,      -7.237809272,       -9.08756851,     0.03285352194,       1.298251491,                 0,                 0,    -0.05720391219
        4107,       1.483106335,      -7.237812858,      -9.087613803,     0.03284999943,       1.298246884,                 0,                 0,    -0.05721142128
        4108,       1.483062566,      -7.237816527,      -9.087659002,      0.0328464518,       1.298242327,                 0,                 0,    -0.05721893975
