"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1194,       3.718566136,      -7.423501276,       -10.0925192,     0.01735225986,       1.198696482,                 0,                 0,    -0.01557885317
        1195,       3.718487419,      -7.428407344,       -10.0927628,     0.01734361772,        1.19864156,                 0,                 0,    -0.01557695635
        1196,        3.71839661,      -7.433189446,      -10.09300302,     0.01733581448,       1.198585189,                 0,                 0,    -0.01557552677
        1197,       3.718467808,      -7.437827754,      -10.09324072,     0.01732887215,       1.198527663,                 0,                 0,    -0.01557453993
        1198,       3.718421208,      -7.442304503,       -10.0934753,     0.01732280807,       1.198469281,                 0,                 0,    -0.01557396907
        1199,       3.718396017,      -7.446604315,      -10.09370676,     0.01731763492,       1.198410341,                 0,                 0,    -0.01557378535
        1200,       3.718568128,      -7.450714486,      -10.09393456,     0.01731336083,       1.198351138,                 0,                 0,    -0.01557395797
        1201,       3.718807856,      -7.454625205,      -10.09415821,     0.01730998943,       1.198291966,                 0,                 0,     -0.0155744543
        1202,       3.718845064,      -7.458329715,      -10.09437256,        0.01730752,       1.198233114,                 0,                 0,    -0.01557524004
        1203,       3.718777258,      -7.461824384,       -10.0945945,     0.01730594764,       1.198174866,                 0,                 0,    -0.01557627939
        1204,       3.718735793,      -7.465108701,      -10.09480929,     0.01730526335,       1.198117501,                 0,                 0,    -0.01557753519
        1205,       3.718647493,       -7.46818519,      -10.09501931,     0.01730545426,       1.198061287,                 0,                 0,    -0.01557896909
        1206,       3.718552816,      -7.471059241,      -10.09522392,     0.01730650379,       1.198006487,                 0,                 0,    -0.01558054174
        1207,       3.718469919,       -7.47373887,      -10.09542405,     0.01730839185,       1.197953353,                 0,                 0,    -0.01558221292
        1208,       3.718378556,      -7.476234418,      -10.09562004,     0.01731109503,       1.197902126,                 0,                 0,    -0.01558394176
        1209,       3.718194071,      -7.478558199,      -10.09580871,     0.01731458679,       1.197853036,                 0,                 0,    -0.01558568692
        1210,       3.718064144,      -7.480724104,      -10.09599154,      0.0173188377,       1.197806302,                 0,                 0,    -0.01558740674
        1211,        3.71798634,      -7.482747186,       -10.0961684,     0.01732381557,        1.19776213,                 0,                 0,    -0.01558905946
        1212,       3.717833016,      -7.484643239,      -10.09634041,     0.01732948573,       1.197720711,                 0,                 0,    -0.01559060343
        1213,       3.717692326,      -7.486428375,      -10.09650588,     0.01733581118,       1.197682223,                 0,                 0,    -0.01559199727
        1214,       3.717843487,      -7.488118629,      -10.09666582,      0.0173427528,       1.197646829,                 0,                 0,    -0.01559320014
        1215,       3.717762414,      -7.489729596,      -10.09682522,     0.01735026956,       1.197614677,                 0,                 0,    -0.01559417193
        1216,       3.717725316,      -7.491276104,      -10.09698308,     0.01735831872,       1.197585899,                 0,                 0,    -0.01559487346
        1217,       3.717728057,       -7.49277194,      -10.09713902,     0.01736685606,       1.197560609,                 0,                 0,    -0.01559526677
        1218,       3.717709528,      -7.494229623,      -10.09729352,     0.01737583605,       1.197538907,                 0,                 0,    -0.01559531525
        1219,       3.717612084,      -7.495660234,      -10.09744744,      0.0173852121,       1.197520873,                 0,                 0,    -0.01559498397
        1220,       3.717462867,      -7.497073289,      -10.09760071,     0.01739493679,        1.19750657,                 0,                 0,    -0.01559423977
        1221,       3.717417254,      -7.498476665,       -10.0977541,     0.01740496205,       1.197496047,                 0,                 0,    -0.01559305156
        1222,       3.717376087,      -7.499876566,      -10.09790885,     0.01741523946,        1.19748933,                 0,                 0,    -0.01559139043
        1223,       3.717250448,       -7.50127753,      -10.09806552,     0.01742572042,       1.197486431,                 0,                 0,    -0.01558922984
        1224,       3.717195404,      -7.502682475,      -10.09822517,     0.01743635644,       1.197487344,                 0,                 0,    -0.01558654573
        1225,       3.717115558,      -7.504092781,        -10.098388,     0.01744709935,       1.197492045,                 0,                 0,    -0.01558331669
        1226,       3.717203012,      -7.505508406,      -10.09855872,     0.01745790154,       1.197500493,                 0,                 0,      -0.015579524
        1227,       3.717208811,      -7.506928029,      -10.09873547,     0.01746871621,       1.197512633,                 0,                 0,    -0.01557515174
        1228,       3.717363121,      -7.508349222,      -10.09891815,     0.01747949761,        1.19752839,                 0,                 0,    -0.01557018685
        1229,       3.717366239,      -7.509768639,      -10.09911023,     0.01749020123,       1.197547677,                 0,                 0,    -0.01556461913
        1230,       3.717296449,      -7.511182235,      -10.09931327,     0.01750078406,       1.197570392,                 0,                 0,    -0.01555844133
