"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1124,       3.718772804,      -7.430296123,      -10.28981249,      0.0132361048,      0.6342247881,                 0,                 0,     0.01122911645
        1125,        3.71876408,      -7.431868458,      -10.29165166,     0.01324465756,       0.634280257,                 0,                 0,     0.01125538843
        1126,        3.71888165,      -7.433615646,       -10.2934455,     0.01325382164,       0.634340675,                 0,                 0,     0.01128275382
        1127,       3.718606781,      -7.435540877,      -10.29519149,       0.013263543,        0.63440588,                 0,                 0,     0.01131113859
        1128,       3.718389438,      -7.437646284,      -10.29688869,     0.01327376517,      0.6344756868,                 0,                 0,     0.01134046467
        1129,       3.718146065,      -7.439932893,      -10.29853762,     0.01328442969,      0.6345498879,                 0,                 0,     0.01137065037
        1130,       3.718037505,      -7.442400562,      -10.30013471,     0.01329547648,      0.6346282555,                 0,                 0,     0.01140161095
        1131,       3.717886054,      -7.445047949,      -10.30167834,     0.01330684429,      0.6347105426,                 0,                 0,     0.01143325908
        1132,       3.717762102,      -7.447872477,      -10.30316678,      0.0133184711,      0.6347964844,                 0,                 0,     0.01146550537
        1133,       3.717762322,      -7.450870319,      -10.30459837,     0.01333029451,      0.6348858005,                 0,                 0,     0.01149825886
        1134,       3.717578111,      -7.454036395,      -10.30597166,     0.01334225219,      0.6349781961,                 0,                 0,     0.01153142754
        1135,       3.717413271,      -7.457364388,      -10.30728485,     0.01335428221,       0.635073364,                 0,                 0,      0.0115649188
        1136,       3.717273366,       -7.46084677,      -10.30853568,     0.01336632345,      0.6351709864,                 0,                 0,     0.01159863998
        1137,       3.717155989,      -7.464474853,      -10.30972483,     0.01337831598,      0.6352707366,                 0,                 0,     0.01163249876
        1138,        3.71704517,      -7.468238848,       -10.3108541,     0.01339020135,      0.6353722807,                 0,                 0,     0.01166640369
        1139,       3.717054008,      -7.472127959,      -10.31192294,     0.01340192298,      0.6354752799,                 0,                 0,     0.01170026459
        1140,        3.71696158,      -7.476130487,      -10.31292675,     0.01341342643,       0.635579392,                 0,                 0,       0.011733993
        1141,       3.716935642,       -7.48023395,      -10.31386497,     0.01342465969,      0.6356842733,                 0,                 0,     0.01176750256
        1142,       3.716863615,      -7.484425236,      -10.31474062,     0.01343557348,      0.6357895806,                 0,                 0,     0.01180070945
        1143,       3.716794695,      -7.488690776,      -10.31554952,     0.01344612142,      0.6358949727,                 0,                 0,     0.01183353273
        1144,       3.716704723,       -7.49301673,      -10.31629112,     0.01345626031,      0.6360001126,                 0,                 0,     0.01186589471
        1145,       3.716524261,      -7.497389197,      -10.31696536,     0.01346595032,      0.6361046687,                 0,                 0,     0.01189772129
        1146,       3.716334418,      -7.501794439,      -10.31757314,     0.01347515512,      0.6362083173,                 0,                 0,     0.01192894225
        1147,       3.716192038,      -7.506219107,      -10.31811325,     0.01348384203,      0.6363107432,                 0,                 0,     0.01195949155
        1148,       3.716070004,      -7.510650489,      -10.31858648,     0.01349198216,      0.6364116423,                 0,                 0,     0.01198930763
        1149,       3.715931751,      -7.515076744,      -10.31899331,     0.01349955051,      0.6365107225,                 0,                 0,      0.0120183336
        1150,       3.715773102,      -7.519487137,       -10.3193347,     0.01350652598,      0.6366077054,                 0,                 0,     0.01204651751
        1151,       3.715683441,      -7.523872261,      -10.31961053,     0.01351289147,      0.6367023276,                 0,                 0,     0.01207381247
        1152,       3.715575234,      -7.528224242,      -10.31982089,     0.01351863387,       0.636794342,                 0,                 0,     0.01210017691
        1153,       3.715436186,      -7.532536917,      -10.31996636,     0.01352374403,      0.6368835192,                 0,                 0,     0.01212557464
        1154,       3.715340966,      -7.536805962,      -10.32004764,     0.01352821678,      0.6369696482,                 0,                 0,     0.01214997498
        1155,       3.715183591,      -7.541029013,      -10.32006485,     0.01353205083,      0.6370525377,                 0,                 0,     0.01217335287
        1156,       3.715049168,      -7.545205732,      -10.32002204,     0.01353524869,       0.637132017,                 0,                 0,     0.01219568886
        1157,        3.71488353,      -7.549337826,      -10.31991611,     0.01353781659,      0.6372079365,                 0,                 0,     0.01221696919
        1158,       3.714766436,      -7.553429023,       -10.3197518,     0.01353976436,      0.6372801686,                 0,                 0,     0.01223718576
