"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        2652,      0.4986851417,      -8.207792264,      -8.657741739,      0.1439898285,      0.8294954189,                 0,                 0,     0.03544315273
        2653,      0.4986875042,      -8.208413326,      -8.658170018,      0.1439939075,      0.8294669093,                 0,                 0,     0.03544543128
        2654,      0.4986823281,      -8.209033565,      -8.658602971,      0.1439979846,      0.8294384907,                 0,                 0,     0.03544771331
        2655,      0.4986809064,      -8.209653042,      -8.659042262,      0.1440020599,      0.8294101631,                 0,                 0,     0.03544999877
        2656,      0.4986845554,      -8.210271822,      -8.659487084,      0.1440061333,      0.8293819259,                 0,                 0,     0.03545228759
        2657,      0.4986854845,      -8.210889959,      -8.659931962,      0.1440102049,      0.8293537791,                 0,                 0,     0.03545457973
        2658,        0.49868508,      -8.211507504,      -8.660383056,      0.1440142745,      0.8293257222,                 0,                 0,     0.03545687512
        2659,      0.4986838178,      -8.212124508,      -8.660839639,      0.1440183423,      0.8292977551,                 0,                 0,     0.03545917371
        2660,      0.4986791684,      -8.212741017,      -8.661300945,       0.144022408,      0.8292698773,                 0,                 0,     0.03546147544
        2661,      0.4986812978,      -8.213357086,      -8.661766307,      0.1440264719,      0.8292420887,                 0,                 0,     0.03546378027
        2662,      0.4986798851,      -8.213972769,      -8.662235184,      0.1440305337,       0.829214389,                 0,                 0,     0.03546608813
        2663,      0.4986776565,      -8.214588124,      -8.662707137,      0.1440345935,      0.8291867777,                 0,                 0,     0.03546839899
        2664,      0.4986766356,      -8.215203214,      -8.663181767,      0.1440386513,      0.8291592547,                 0,                 0,     0.03547071278
        2665,      0.4986755079,      -8.215818107,      -8.663658351,      0.1440427071,      0.8291318196,                 0,                 0,     0.03547302946
        2666,      0.4986698294,      -8.216432865,      -8.664131301,      0.1440467607,      0.8291044721,                 0,                 0,     0.03547534899
        2667,      0.4986756784,      -8.217047543,      -8.664570103,      0.1440508122,       0.829077212,                 0,                 0,     0.03547767132
        2668,      0.4986731777,      -8.217662195,      -8.664961593,      0.1440548615,      0.8290500389,                 0,                 0,     0.03547999641
        2669,      0.4986736891,       -8.21827689,      -8.665369668,      0.1440589087,      0.8290229525,                 0,                 0,     0.03548232421
        2670,      0.4986732747,       -8.21889169,       -8.66580533,      0.1440629537,      0.8289959524,                 0,                 0,     0.03548465468
        2671,      0.4986763659,      -8.219506634,      -8.666257581,      0.1440669964,      0.8289690385,                 0,                 0,     0.03548698778
        2672,      0.4986772399,      -8.220121788,      -8.666722296,      0.1440710368,      0.8289422103,                 0,                 0,     0.03548932345
        2673,      0.4986767323,      -8.220737243,      -8.667198405,      0.1440750748,      0.8289154674,                 0,                 0,     0.03549166165
        2674,      0.4986787331,      -8.221353076,      -8.667685144,      0.1440791105,      0.8288888097,                 0,                 0,     0.03549400233
        2675,      0.4986810869,      -8.221969327,      -8.668181168,      0.1440831438,      0.8288622366,                 0,                 0,     0.03549634542
        2676,      0.4986834861,       -8.22258601,      -8.668684427,      0.1440871745,      0.8288357478,                 0,                 0,     0.03549869088
        2677,      0.4986872614,      -8.223203133,      -8.669192456,      0.1440912028,      0.8288093431,                 0,                 0,     0.03550103863
        2678,      0.4986881224,      -8.223820704,      -8.669702789,      0.1440952284,       0.828783022,                 0,                 0,     0.03550338861
        2679,      0.4986913428,      -8.224438731,      -8.670213325,      0.1440992514,      0.8287567841,                 0,                 0,     0.03550574075
        2680,      0.4986922593,      -8.225057221,      -8.670722521,      0.1441032717,      0.8287306291,                 0,                 0,     0.03550809498
        2681,      0.4986912545,      -8.225676182,      -8.671229428,      0.1441072892,      0.8287045566,                 0,                 0,     0.03551045121
        2682,       0.498690277,      -8.226295623,      -8.671733576,      0.1441113039,      0.8286785662,                 0,                 0,     0.03551280936
        2683,       0.498688913,      -8.226915544,      -8.672234784,      0.1441153156,      0.8286526575,                 0,                 0,     0.03551516935
        2684,      0.4986898825,      -8.227535938,      -8.672732928,      0.1441193244,      0.8286268301,                 0,                 0,     0.03551753106
        2685,      0.4986889209,       -8.22815678,      -8.673227797,        0.14412333,      0.8286010837,                 0,                 0,      0.0355198944
        2686,      0.4986855546,      -8.228778039,      -8.673719087,      0.1441273326,      0.8285754178,                 0,                 0,     0.03552225927
        2687,      0.4986813071,      -8.229399668,       -8.67420664,      0.1441313319,      0.8285498321,                 0,                 0,     0.03552462554
        2688,      0.4986821574,      -8.230021606,      -8.674690829,      0.1441353278,      0.8285243261,                 0,                 0,     0.03552699311
        2689,      0.4986828583,      -8.230643769,      -8.675172763,      0.1441393204,      0.8284988994,                 0,                 0,     0.03552936184
        2690,      0.4986778099,      -8.231266051,      -8.675654055,      0.1441433095,      0.8284735517,                 0,                 0,     0.03553173161
        2691,      0.4986746786,      -8.231888333,      -8.676136293,      0.1441472951,      0.8284482825,                 0,                 0,     0.03553410229
        2692,      0.4986755225,      -8.232510485,      -8.676620609,       0.144151277,      0.8284230916,                 0,                 0,     0.03553647373
