"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1238,       3.709179095,      -7.460082909,      -9.690637232,     0.02174432825,       1.315364398,                 0,                 0,    -0.02878605022
        1239,       3.709101445,      -7.462152364,       -9.69093884,     0.02174475181,       1.315316933,                 0,                 0,    -0.02878792527
        1240,       3.709014925,      -7.464086404,      -9.691239608,     0.02174598088,       1.315271174,                 0,                 0,    -0.02878975439
        1241,       3.708915719,      -7.465872618,      -9.691539022,     0.02174800548,       1.315227244,                 0,                 0,    -0.02879152515
        1242,       3.708821488,      -7.467499458,      -9.691837097,     0.02175081314,       1.315185256,                 0,                 0,    -0.02879322562
        1243,       3.708797507,      -7.468956476,      -9.692133917,     0.02175438879,        1.31514532,                 0,                 0,    -0.02879484442
        1244,       3.708684784,      -7.470234557,      -9.692429192,     0.02175871483,       1.315107535,                 0,                 0,     -0.0287963709
        1245,       3.708619343,      -7.471326108,      -9.692722729,     0.02176377111,       1.315071992,                 0,                 0,     -0.0287977951
        1246,       3.708581258,      -7.472225255,      -9.693014533,     0.02176953494,       1.315038774,                 0,                 0,    -0.02879910791
        1247,       3.708410538,      -7.472927994,      -9.693305038,     0.02177598118,       1.315007955,                 0,                 0,    -0.02880030113
        1248,       3.708277535,      -7.473432293,      -9.693592931,      0.0217830822,       1.314979599,                 0,                 0,    -0.02880136749
        1249,        3.70813246,      -7.473738148,      -9.693876229,     0.02179080804,        1.31495376,                 0,                 0,    -0.02880230073
        1250,       3.708032209,      -7.473847613,      -9.694156052,     0.02179912636,       1.314930483,                 0,                 0,    -0.02880309568
        1251,        3.70940485,      -7.473764763,      -9.694432107,     0.02180800261,       1.314909801,                 0,                 0,    -0.02880374824
        1252,       3.709449388,      -7.473495628,      -9.694704454,     0.02181740007,       1.314891738,                 0,                 0,    -0.02880425547
        1253,       3.709462398,      -7.473048082,      -9.694972871,     0.02182727996,       1.314876306,                 0,                 0,    -0.02880461557
        1254,       3.709366841,       -7.47243169,      -9.695232434,     0.02183760155,       1.314863508,                 0,                 0,    -0.02880482791
        1255,       3.709336842,      -7.471657528,      -9.695491811,     0.02184832226,       1.314853335,                 0,                 0,    -0.02880489306
        1256,       3.709265868,      -7.470737979,      -9.695747447,     0.02185939784,       1.314845768,                 0,                 0,    -0.02880481276
        1257,        3.70919759,      -7.469686507,       -9.69599827,     0.02187078244,       1.314840778,                 0,                 0,    -0.02880458991
        1258,       3.709119336,      -7.468517433,      -9.696244273,     0.02188242881,       1.314838324,                 0,                 0,    -0.02880422859
        1259,       3.709072942,      -7.467245695,      -9.696485171,     0.02189428847,       1.314838357,                 0,                 0,    -0.02880373399
        1260,       3.709032015,       -7.46588662,      -9.696720673,      0.0219063118,       1.314840815,                 0,                 0,    -0.02880311239
        1261,       3.708986385,      -7.464455708,      -9.696950969,     0.02191844832,       1.314845629,                 0,                 0,    -0.02880237114
        1262,        3.70895259,      -7.462968423,      -9.697176178,     0.02193064679,       1.314852719,                 0,                 0,    -0.02880151857
        1263,       3.708985951,      -7.461440009,      -9.697396187,     0.02194285544,       1.314861997,                 0,                 0,    -0.02880056397
        1264,       3.708936939,      -7.459885319,      -9.697610924,     0.02195502217,       1.314873365,                 0,                 0,    -0.02879951748
        1265,       3.708870244,      -7.458318672,      -9.697820373,     0.02196709474,       1.314886719,                 0,                 0,    -0.02879839006
        1266,        3.70884117,      -7.456753731,      -9.698024531,     0.02197902095,       1.314901945,                 0,                 0,    -0.02879719339
        1267,       3.708885691,      -7.455203404,      -9.698223431,     0.02199074892,       1.314918924,                 0,                 0,    -0.02879593978
        1268,       3.708915374,      -7.453679768,      -9.698417116,     0.02200222723,       1.314937527,                 0,                 0,    -0.02879464209
        1269,       3.708973713,      -7.452194011,      -9.698605622,     0.02201340519,       1.314957624,                 0,                 0,    -0.02879331361
        1270,       3.708977675,      -7.450756397,      -9.698789069,     0.02202423301,       1.314979076,                 0,                 0,      -0.028791968
        1271,       3.708912865,      -7.449376244,      -9.698966789,     0.02203466204,       1.315001739,                 0,                 0,    -0.02879061914
        1272,        3.70879292,      -7.448061919,      -9.699139568,     0.02204464494,       1.315025467,                 0,                 0,    -0.02878928107
        1273,       3.708690965,      -7.446820852,      -9.699307712,     0.02205413596,        1.31505011,                 0,                 0,    -0.02878796787
        1274,       3.708583567,       -7.44565955,      -9.699470829,     0.02206309104,       1.315075515,                 0,                 0,    -0.02878669354
        1275,       3.708475054,      -7.444583632,      -9.699629673,     0.02207146809,       1.315101527,                 0,                 0,    -0.02878547193
