"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1221,       3.711258614,       -6.51814584,      -8.151330946,      0.1504246357,       1.570966121,                 0,                 0,     0.07702069081
        1222,         3.7112279,      -6.517993455,      -8.151070568,      0.1504899886,       1.570965515,                 0,                 0,     0.07709820156
        1223,       3.711194046,      -6.517834821,      -8.150809409,      0.1505548425,       1.570964541,                 0,                 0,     0.07717578972
        1224,       3.711090567,      -6.517670005,      -8.150547515,      0.1506192155,       1.570963248,                 0,                 0,      0.0772534746
        1225,       3.711048512,      -6.517499097,      -8.150284884,      0.1506831256,       1.570961687,                 0,                 0,     0.07733127407
        1226,       3.711039768,      -6.517322214,      -8.150021531,       0.150746591,       1.570959909,                 0,                 0,     0.07740920464
        1227,        3.71112084,      -6.517139493,      -8.149757492,      0.1508096305,       1.570957968,                 0,                 0,     0.07748728158
        1228,       3.711166036,      -6.516951091,      -8.149492749,      0.1508722632,       1.570955921,                 0,                 0,     0.07756551902
        1229,       3.711338663,      -6.516757178,      -8.149227288,      0.1509345091,       1.570953825,                 0,                 0,     0.07764393001
        1230,       3.711356026,      -6.516557936,      -8.148961172,      0.1509963887,       1.570951739,                 0,                 0,     0.07772252663
        1231,       3.711299846,      -6.516353556,      -8.148694419,      0.1510579232,       1.570949722,                 0,                 0,     0.07780132016
        1232,       3.711291078,      -6.516144239,      -8.148427039,      0.1511191352,       1.570947833,                 0,                 0,     0.07788032122
        1233,       3.711210844,      -6.515930191,      -8.148159073,      0.1511800481,       1.570946129,                 0,                 0,     0.07795953986
        1234,       3.711227459,      -6.515711625,       -8.14789055,      0.1512406856,       1.570944669,                 0,                 0,     0.07803898544
        1235,       3.711232365,       -6.51548876,      -8.147621453,      0.1513010724,       1.570943509,                 0,                 0,     0.07811866677
        1236,       3.711153734,      -6.515261816,      -8.147351784,      0.1513612334,       1.570942704,                 0,                 0,     0.07819859227
        1237,       3.711080081,      -6.515031023,      -8.147081602,      0.1514211948,       1.570942309,                 0,                 0,     0.07827877001
        1238,       3.710993873,      -6.514796611,      -8.146810931,      0.1514809832,       1.570942371,                 0,                 0,     0.07835920776
        1239,       3.710828432,      -6.514558817,      -8.146539765,      0.1515406258,        1.57094294,                 0,                 0,     0.07843991299
        1240,       3.710789889,      -6.514317879,      -8.146268119,      0.1516001505,       1.570944058,                 0,                 0,     0.07852089281
        1241,       3.710707059,      -6.514074042,      -8.145996053,      0.1516595861,       1.570945763,                 0,                 0,     0.07860215421
        1242,       3.710581667,      -6.513827552,      -8.145723605,      0.1517189617,       1.570948091,                 0,                 0,     0.07868370379
        1243,        3.71057045,       -6.51357866,      -8.145450766,       0.151778307,       1.570951071,                 0,                 0,     0.07876554784
        1244,       3.710512423,      -6.513327615,      -8.145177494,      0.1518376516,       1.570954726,                 0,                 0,     0.07884769244
        1245,       3.710430091,       -6.51307467,      -8.144903851,      0.1518970255,       1.570959075,                 0,                 0,     0.07893014334
        1246,       3.710367836,      -6.512820076,       -8.14462989,      0.1519564585,       1.570964131,                 0,                 0,     0.07901290585
        1247,       3.710260212,      -6.512564082,      -8.144355619,      0.1520159798,       1.570969901,                 0,                 0,     0.07909598484
        1248,       3.710136932,      -6.512306932,      -8.144081064,      0.1520756181,       1.570976386,                 0,                 0,     0.07917938465
        1249,       3.710017884,      -6.512048865,      -8.143806242,      0.1521354015,       1.570983582,                 0,                 0,     0.07926310894
        1250,       3.710056843,      -6.511790112,      -8.143531197,      0.1521953566,       1.570991477,                 0,                 0,     0.07934716066
        1251,       3.711547346,      -6.511530895,      -8.143255925,      0.1522555078,       1.571000057,                 0,                 0,     0.07943154178
        1252,       3.711501537,      -6.511271421,       -8.14298048,       0.152315877,       1.571009303,                 0,                 0,     0.07951625302
        1253,       3.711395692,      -6.511011886,      -8.142704894,       0.152376483,       1.571019191,                 0,                 0,     0.07960129391
